Id,Value
25716,12.089351480628977
25718,12.624124296127462
25721,11.74397720108584
25722,11.828272294709535
25723,13.49533275651578
25724,13.053632461687073
25725,13.042726748001485
25726,13.921214823524934
25727,11.652113812153345
25728,12.217247529271503
25729,13.23868585877679
25730,11.289900638191085
25731,11.955054008816887
25732,12.168230430250674
25733,12.477094448826591
25734,11.168740797929189
25735,11.76272240625778
25736,13.35450106983987
25737,11.91843563539149
25738,12.063570891687334
25739,14.095431527118507
25740,13.63540423943661
25741,11.990449778668705
25742,10.774537606707014
25743,11.791605955871347
25744,11.379765217878031
25745,12.083772155254735
25746,13.619503878876685
25748,11.745808849797413
25749,12.97293652586984
25750,13.647326650275403
25752,11.639023117902212
25753,12.248384106902733
25754,12.599244930707727
25755,12.117349038577515
25756,13.403207727516929
25758,13.31707343681606
25759,12.54202121848789
25760,12.69736292457668
25761,11.828441538074458
25762,11.50688465723232
25763,11.556402687250625
25765,11.664894838841292
25766,11.102040496925213
25767,12.920346677549759
25769,11.847725229921878
25771,13.566099126577512
25772,12.730338958206204
25773,12.456337058922912
25774,11.650867889915418
25776,13.330531084488001
25777,12.96123225490004
25778,12.174041690384769
25779,13.41814979821848
25780,11.541454219184573
25781,12.29093449429459
25782,11.95793859352429
25783,11.652094373173128
25785,11.528524739408681
25786,13.1379992919544
25788,11.35744786825606
25789,11.244926506876851
25790,11.587476431632211
25791,11.887407257669366
25792,11.711337865004225
25793,11.871748888844309
25794,12.622142704570592
25795,12.344493244723964
25796,12.778695277492119
25797,12.03184805867383
25798,11.879854567495272
25799,11.820865910941706
25800,12.10720976178726
25802,13.181887088508233
25803,11.444199335852687
25804,10.829047677987518
25805,11.734978624096499
25806,11.765510874164193
25807,12.907525778242132
25808,13.437558443493032
25809,12.136342580107765
25810,12.435861617486381
25811,11.824863185273898
25812,12.459720468834945
25813,12.586374902209513
25814,11.802161497999805
25816,11.936001280931208
25817,11.85467630916682
25818,11.920429005665937
25819,12.34902538023968
25820,12.649994541264562
25821,12.177301223915407
25822,12.177478838256121
25823,11.873549149906808
25825,12.057619173053496
25826,11.65069386792399
25827,11.717718494030976
25828,11.654229204739266
25829,11.972320207869103
25830,13.385832685218162
25831,13.21017576427522
25832,12.56505441962517
25833,11.3689861592419
25834,12.625281421618382
25835,11.44105114724951
25836,11.929172790040951
25837,13.183611877033684
25838,13.704912120877083
25841,11.542813642952751
25842,11.633116605216657
25843,12.268946916386255
25845,11.31884377915054
25846,12.961767195788184
25847,11.825095353399377
25850,11.947420027008974
25851,11.059684329309135
25852,12.806904907666876
25853,12.584514272269729
25854,11.24190483729754
25855,12.392679573158574
25856,11.037777958580392
25857,12.044359194588566
25858,11.889659814164503
25859,11.808788889209836
25860,11.743074640972281
25862,12.936857543878517
25863,11.483729457410334
25864,12.573254721103268
25865,11.624993279012159
25866,11.621421038830391
25867,11.82022147876512
25868,11.397768715534454
25869,12.177140237985725
25870,13.777303732253529
25871,13.309472150681245
25873,13.62250581499842
25874,11.9063851538005
25875,12.892275736719824
25876,11.253725751875237
25877,11.86720632768862
25878,12.30569874879427
25879,12.293553161174714
25880,11.938236246190257
25881,11.916362095108155
25883,11.529491418298107
25884,11.555407035943944
25886,13.074274073292287
25887,11.626195600632144
25889,11.126905578217077
25890,12.3747454587334
25891,12.875305791372796
25892,12.367469391016499
25893,12.638716362677826
25894,12.35849996595769
25895,12.438956350408773
25896,11.955186534338054
25897,13.528714737523018
25898,13.017159545493655
25901,11.427159888742239
25902,11.848685966849445
25904,12.55150627713715
25906,11.429703799137684
25907,13.247853234051632
25908,12.212723625609925
25909,11.3440265011551
25910,11.97227611559805
25912,11.625215105211112
25913,13.364570200606238
25914,11.607023603609434
25917,11.86769850046278
25918,12.588322932531383
25921,12.483338294546343
25922,13.094599648833565
25923,12.250887605614878
25924,12.453547319019236
25925,11.697134281836298
25927,11.957353064167648
25928,12.451922903991317
25929,11.6374376485563
25930,13.254115076097662
25931,11.436498087929067
25932,12.208348942176286
25933,12.519737859718532
25935,12.791991756899165
25936,11.318623614127176
25937,12.353716125722883
25938,11.935390079114342
25939,11.093407888527821
25940,12.307725559569235
25941,11.848623062431841
25942,12.766113685553023
25943,11.755808928010623
25944,11.648468753743288
25945,12.358984645005165
25946,12.21298230834691
25947,12.165731124684754
25949,11.571948098896968
25950,11.528484180909203
25951,11.615860574543547
25952,11.710778489240028
25953,11.862157229259196
25954,12.049864691193022
25955,11.442178270105046
25956,12.20494090889511
25957,13.151806080224304
25958,11.865743189893436
25959,13.58742619404157
25960,12.780904716308726
25961,13.158035618996706
25962,12.650606158630666
25963,11.912832584766932
25964,13.92470498440619
25965,13.187574001873173
25966,12.501362774487518
25967,10.775715753387885
25968,11.847917931439099
25970,12.85137231369751
25971,13.019044574206248
25972,12.412643809160699
25973,11.835585939607085
25974,11.50565795559038
25976,11.868793179826099
25977,12.831650805283374
25978,10.848677361774264
25979,12.82152766418551
25980,12.218111862274469
25981,12.336627908573774
25984,12.01231479621805
25985,11.787515072160488
25986,11.882456115652673
25987,11.888368644430813
25988,12.387504422701767
25989,12.33464261565922
25990,13.16176640617607
25991,11.921401467234489
25992,12.581316555240136
25993,12.06075327632334
25994,10.85761799314264
25995,11.860800635580318
25996,12.542793252611801
25997,13.493544334650664
25998,12.030896289807714
25999,11.906541941649209
26001,11.206211547666726
26004,12.178230471189977
26006,12.301570539442451
26009,11.339632795273957
26010,12.293948034227355
26011,13.00489083641179
26012,11.211718715854346
26013,12.287011038689826
26014,12.496804028648796
26015,14.436310750570499
26016,12.318292087503352
26017,11.75703674320144
26019,12.153626622050268
26021,12.77149844918273
26022,13.07648747157927
26023,13.930242247798589
26024,13.38840131165233
26025,12.297453895310184
26029,11.728939501928153
26030,10.909243868774581
26031,11.493187157728357
26032,11.74340506744295
26033,12.038862273154905
26034,11.6161087642447
26035,11.548143625424188
26036,11.556125787522888
26037,11.820412853349808
26038,12.507017570970731
26039,12.183643661059818
26040,13.187401738993515
26041,11.629979026801635
26042,11.258951723905597
26043,11.809584774718644
26044,12.889264814444374
26045,11.516126111293175
26046,13.790503474487565
26047,12.331015599433783
26048,11.305795264389872
26049,12.332585322907363
26050,11.496852471321915
26051,12.886237378313666
26052,12.00485986093966
26053,11.911761755054869
26054,11.51784720752616
26055,11.417141204246036
26057,11.550022016067771
26058,10.823360454922465
26059,11.939950226090673
26060,11.85891863824176
26061,11.716332301430867
26062,12.105074618638412
26065,10.844469909503687
26066,11.677307243112693
26067,11.7919339791803
26069,11.101057515942188
26070,12.23244240822828
26071,12.547511864931494
26072,12.690399559682533
26074,12.861155096413086
26075,13.090279502769391
26077,12.175587897027526
26078,11.919144139255621
26080,11.889534147601893
26081,12.131979182920588
26084,12.431924624658848
26086,12.4241881984847
26087,12.188349656761233
26088,12.526841492551284
26089,11.992582527275289
26090,11.524227086256275
26091,11.845683752297646
26092,11.530265244212217
26093,11.489614471106137
26094,13.399290732835624
26095,11.187037427875339
26096,12.406157846604032
26098,11.451052947961387
26099,12.18966258055201
26100,13.20409491785432
26101,11.79957384268053
26103,11.438498872618027
26104,11.540598058139238
26105,11.80250914669844
26106,12.501463004213605
26107,11.940155194506758
26109,12.132135435397856
26110,12.192317137433662
26111,11.27268845850503
26112,12.574691239791065
26113,13.022470557060132
26116,11.731094180585274
26117,11.761401099350934
26118,12.397846117984727
26119,12.241137625687657
26120,11.958600600066575
26121,11.960339388665687
26122,12.351691469431131
26123,12.298462426595961
26124,11.512067734277366
26125,12.02491178983098
26127,11.973669936694023
26128,11.661177041061023
26129,13.811875506819263
26130,12.273869978797961
26132,11.753016745721709
26133,10.996189363172817
26134,13.11191103624742
26135,12.1347869603118
26137,11.876587218248602
26138,12.917547574173852
26139,11.546736271652605
26140,10.779478409027348
26141,13.123071606749818
26142,12.378339549024986
26143,11.506080769988017
26144,12.80321340219038
26146,12.269572610027552
26147,12.71221526385628
26148,12.93166506670741
26149,12.923305785467875
26150,11.990012718679509
26151,12.179523426538935
26152,12.039995882871978
26154,13.012870583693086
26155,12.445473635795764
26156,12.570093659321344
26159,11.523154095197498
26160,11.7811097533625
26161,13.107935791697486
26162,13.06817551719638
26164,11.704288322063519
26165,13.435183745981988
26166,11.441221392895272
26167,11.911416585650414
26168,13.494850942575397
26169,13.644007268635846
26170,11.613761857818105
26172,11.705629815841036
26173,11.669708565322566
26174,11.669799030745764
26175,11.937900412514722
26176,12.13417187871508
26178,11.991804682917461
26179,12.04950282079048
26180,11.603749105126468
26181,12.247302928060975
26182,12.301129124854981
26183,12.035248195007
26184,11.773601067287814
26186,12.048200319196127
26187,11.72397490796439
26188,11.640146917013908
26190,12.704170193576829
26192,12.869770956301181
26193,12.624638670638547
26196,12.164939558175888
26198,11.71730311736411
26199,11.545794760559659
26200,11.95570558878515
26201,11.191091670348072
26202,12.193983313956721
26203,12.542306459673625
26204,12.170639413820965
26205,12.469247878477773
26209,12.90033891722834
26210,13.530881007767363
26211,11.796109169454553
26212,12.197974780776974
26213,12.165376414525241
26214,13.032168047389689
26216,12.32830670815784
26217,12.17499323541469
26219,11.709330282687887
26220,13.158331074830897
26221,12.147693610334755
26223,11.741993077903203
26224,12.729036197930128
26226,12.08288982685329
26227,12.712598451867677
26228,12.712966620397225
26229,13.183469790046132
26230,12.455049166723626
26231,12.584860654608462
26232,12.831356922864444
26233,11.575563899566589
26234,11.958362624925599
26235,12.29247388617128
26236,13.397529421916573
26237,13.575836991350883
26238,12.184672010326523
26240,12.067468654605818
26241,12.097187880527798
26242,12.034188846245513
26243,10.865627840677973
26245,11.18148063212385
26246,12.644324825783372
26247,13.192267002652073
26248,13.25777169762253
26249,12.607331268001332
26250,12.512625060514296
26251,12.430571888072734
26252,12.246313525847057
26255,12.13044658920407
26256,11.558726936629995
26258,12.388173057385814
26259,12.859972176486764
26260,12.482311778847844
26261,12.196364523447158
26262,11.417972996013589
26263,12.237884023842867
26264,12.512834430756328
26265,11.509746805010138
26266,11.092527601711339
26267,11.665695760808603
26269,11.87496984663153
26270,13.9221980050323
26271,12.15367241718667
26272,11.200700882260037
26273,11.583996341596958
26274,11.370293851497678
26275,11.410214269658155
26276,11.71035918840613
26277,11.126660095113493
26278,12.064469803515891
26279,12.605219285054233
26280,11.476972512545274
26281,13.208273578606395
26282,11.638103196357406
26283,13.66292028803096
26285,11.806299184586777
26288,11.560327695451974
26289,12.038735199784412
26291,12.53890176752796
26292,12.298353088227316
26293,11.801063697855028
26294,11.417228131296213
26296,11.470142828457455
26299,11.791073467003372
26300,11.705234924123602
26301,12.234859288846678
26303,11.776369574786031
26304,11.737648381093294
26306,12.113873926562036
26307,11.318195351454051
26308,12.228027517729089
26309,11.2671376945965
26310,12.257309263386674
26311,12.322788125551511
26312,13.250841864478673
26313,12.780901652365088
26316,12.366446132695444
26317,11.910435044200796
26319,12.394907416297343
26320,11.38409912532552
26322,13.277925006088225
26323,12.528869135996558
26325,12.029212352232634
26326,11.320790150624333
26327,12.275074052462486
26329,11.24497779672123
26330,13.804582291966426
26331,11.646480250229075
26332,12.428964173824568
26333,11.660692653019652
26334,11.014926636194048
26336,12.177564701921
26337,11.793682404215673
26338,12.242736854944638
26339,11.438471282248258
26340,13.50272558700479
26341,11.802174799609475
26342,13.590387394440995
26343,12.972318248383772
26344,12.531150707372149
26345,12.91728666562716
26346,12.314349157578704
26347,13.062635982285968
26348,13.519944278612172
26349,12.128607545995976
26350,12.604829178387945
26351,11.724476042576299
26352,13.268282422875217
26354,11.777055551092104
26355,11.839735962362568
26356,11.113725968153119
26357,12.83505358110449
26358,12.30181567260388
26360,12.447124633159888
26361,12.225476823621023
26362,11.862448037988514
26363,11.643316125538973
26364,12.553591529421794
26366,12.292633748756742
26367,12.711102152333694
26371,12.849981295265962
26372,12.129222169614138
26374,11.112772070826622
26375,12.475341319735435
26379,13.576821104999908
26380,12.310509947152468
26381,11.734903072121085
26382,12.516242971206992
26383,12.809643514338859
26385,12.406165475334262
26388,11.539686207481225
26389,11.59639216497817
26390,12.109282444285327
26391,11.335461455326453
26392,12.177874153184263
26393,12.473667044053343
26394,11.590153447218682
26396,11.408384990262732
26398,12.26024127726376
26399,11.281375408616327
26401,13.408224757207194
26403,11.830789857029487
26404,11.589660954378218
26405,11.14094406503824
26406,12.639125091288008
26407,11.869829085594603
26409,11.483709418398206
26410,12.043462154128036
26412,11.63555788903767
26414,11.872553258576858
26417,14.273176705774745
26419,13.142046586311523
26420,12.398858174994274
26421,12.593892528743737
26422,11.201966503981083
26423,12.292487417815579
26424,11.77742207888366
26425,11.299982996551961
26426,13.229217095786055
26427,10.980565664347381
26428,12.02999676285097
26429,13.195996609935861
26430,11.601535665742944
26431,10.83873219574096
26432,11.80749439597821
26433,11.548589630465045
26435,11.273496284378808
26436,12.430125843205758
26437,12.369667830982053
26439,11.285666886743059
26440,11.77620328747463
26441,13.410801064335828
26442,11.853014065963293
26445,11.819035533705687
26446,12.336452894261697
26447,12.00362771576954
26448,13.39513155214604
26449,12.072916123244255
26451,12.839660963687948
26452,12.57331471727261
26453,13.268881112556926
26454,13.920179235946108
26455,11.102294463764878
26456,12.206363366083224
26458,11.611444075773818
26460,11.479011767031153
26461,11.678038311315618
26462,11.640496457237532
26463,12.345297811996062
26465,13.479601494954522
26466,12.33176855757415
26467,11.704290305845547
26468,11.969143195161308
26469,12.014372678285753
26470,11.802470343906663
26471,12.271976772288099
26472,11.757734272207387
26473,11.605167442659535
26474,12.380080250223642
26475,12.200681882403188
26476,11.219698970302005
26477,12.144157347246903
26479,11.626673248346691
26480,12.98855278962884
26481,11.645530579338185
26482,11.003531031428253
26484,12.021134226305037
26485,10.8141021248845
26486,12.865402792818543
26487,11.552269342879129
26488,11.56068815638389
26490,12.175423887739015
26491,11.76228172339438
26492,12.466778687105204
26493,11.623354116665041
26494,12.642680689660153
26495,12.472984263273133
26496,11.876806271799353
26497,12.82576631414156
26498,11.120271640477284
26500,12.774246415360153
26501,13.344635893535951
26502,11.312715107690451
26503,11.765615374950983
26504,13.369620385235862
26506,13.305795658606286
26507,11.488264422629584
26508,12.15976903404487
26511,12.092756405094406
26514,11.482412293737752
26515,11.843234738698186
26516,12.213700695716767
26517,14.363810879875274
26518,12.359758434534626
26519,11.237338095202915
26520,13.900642584085176
26522,12.090316112750145
26523,11.457963168131812
26524,11.489005089428531
26525,12.190177592134518
26526,13.494572422922687
26527,13.409180361679034
26528,11.793723965224672
26530,11.82914714537722
26531,11.82918529228371
26532,11.587178333716395
26533,13.074296862010215
26535,12.582260806999244
26536,11.527910484040206
26537,11.543227569847659
26539,14.003808062451867
26540,12.012708868186479
26542,12.253239124865644
26544,11.79207805954232
26546,11.469402826829054
26547,11.754035509859904
26548,12.155452677676891
26549,12.395443377816207
26551,12.255737333306683
26552,12.088976032677039
26553,11.611286965627556
26554,11.922859059356085
26555,11.40781942666817
26556,11.412316099430484
26557,12.328620096525015
26558,11.546542485478
26559,12.46521961931748
26560,12.538851255102372
26561,11.674606503575063
26562,12.08516191161803
26563,12.669934121159486
26564,11.57035097840307
26565,11.558107673625898
26567,12.695156819227662
26568,11.60942203167221
26569,11.769191499715362
26570,12.098977907972142
26572,13.42136522713767
26573,12.879199752290475
26574,12.349963556925985
26575,12.480487255390074
26576,13.29872591261315
26577,11.153746209140678
26578,13.143341851375425
26579,11.26340347561242
26580,11.948140331579282
26581,13.783933105980566
26582,12.264986666051044
26583,13.433785331974093
26584,13.265214655355607
26585,11.914221212592565
26586,13.072670332458387
26587,11.755526523373817
26588,12.284683146105692
26589,12.952942109315416
26590,12.706782846253702
26592,11.794146098187753
26594,11.811202758508045
26595,11.81141280425112
26596,11.48602852155227
26598,11.96169693549686
26599,12.871430963304022
26600,11.454776615086246
26601,12.683875582178416
26602,12.499315803871298
26603,11.528260245819382
26604,12.160884019272544
26605,12.6574567589511
26606,12.757070654634504
26608,13.571929162277229
26609,12.149389346780481
26610,12.247810939257363
26611,11.491889527304977
26615,12.29204990954483
26616,13.400523692370115
26618,12.265974450937989
26619,11.954988849161424
26620,11.552252902552482
26621,13.847499222519332
26622,12.230245551277022
26623,11.995264740994315
26629,12.901553915062067
26631,12.029365732968415
26632,12.942765674852126
26633,13.198728215845392
26634,12.070807133655052
26635,11.858541094509519
26636,12.540921000054453
26638,12.941530303021636
26639,11.774334794310334
26640,11.194633414978853
26641,11.245259212547126
26642,11.720106799021323
26644,11.755179197838174
26645,12.423663484899407
26646,12.27080483384151
26647,11.870894390717552
26648,13.715353630343458
26649,13.71567609109431
26650,12.657691323178
26651,13.206066400716509
26652,12.442375086166606
26654,12.016910604415273
26656,12.307163401262073
26657,12.670015690035711
26659,13.976516527620902
26661,12.103530802341794
26662,14.126378248863915
26663,12.171917949169739
26664,12.332321118983401
26665,11.395786293050321
26666,12.384706305274818
26667,13.265428122598593
26668,11.863982873066192
26669,13.177686821089452
26671,11.616095416337544
26672,12.85054627416281
26673,12.617904978051968
26674,12.74647194278711
26675,12.74612687779026
26676,11.298445667903962
26677,13.380053261551751
26678,13.197050282960419
26679,13.910134720026747
26680,12.121001991875659
26681,12.647326204552286
26682,12.130166226073754
26685,13.251684918641843
26687,11.606836146391771
26688,12.57027261261419
26689,12.79397241247733
26690,12.352649426519775
26691,11.792859120706794
26692,11.892956232252345
26694,11.703232945139405
26695,13.422588698882834
26696,12.059235978229935
26697,13.08159750334653
26698,12.414465108107606
26699,11.032169771938698
26700,12.178205103118813
26701,11.45706061660701
26703,11.498969082013673
26704,11.866962690107329
26705,13.036263467720943
26706,13.03877614417425
26707,12.383620635291493
26708,12.149225993395874
26709,12.292154288253727
26710,12.071372245251865
26711,12.587484048820045
26712,12.431946818979753
26713,13.563669724522867
26714,12.290505241531662
26715,13.14572391345044
26716,11.649986161506945
26718,11.610253717133048
26720,13.403256313911811
26721,11.56881889391039
26722,12.37855916040371
26723,11.759572082574522
26724,11.707497824882125
26725,11.018233595008496
26726,12.247306492503299
26728,12.814548263264669
26729,12.078014495871969
26730,12.295263146526196
26732,12.947040772463083
26733,12.200013167254895
26734,12.40102933888818
26735,12.195693347833554
26736,11.582503259429615
26738,12.287177245861216
26740,12.583771439350613
26741,11.111173362748417
26742,11.6527172431758
26743,12.689831018442703
26744,11.956842872565431
26745,11.0715872408785
26746,10.848132482568786
26747,13.476153847749003
26749,12.166069423335017
26750,10.984010763003795
26751,13.20557111287539
26752,13.202015481774481
26753,12.644152224758386
26754,12.495570532512176
26755,13.206652952623642
26756,12.68982806005053
26757,12.186278747471903
26758,13.29391168733602
26759,12.463978562276509
26760,12.24403540278388
26761,13.09377182618178
26762,12.773785709396464
26763,12.189305719120114
26764,11.722664174971897
26765,12.570537673031623
26766,11.889856361818318
26767,12.358394130344607
26769,12.612888313397718
26771,12.433914723609888
26773,12.532052186474175
26774,12.071280483418747
26775,12.736108098383028
26777,11.981078608347389
26780,13.14869023097927
26781,11.741566702421323
26782,12.89819048111056
26783,11.824823996410174
26784,13.207046247214777
26785,12.618970792465205
26786,12.205804735434583
26787,10.838399953322693
26789,12.019257741953027
26790,13.120660358513362
26791,11.242585054033867
26793,11.537475548927688
26794,11.59148564362647
26795,12.260686103557902
26796,11.403237186351703
26799,11.434358343376687
26800,13.027717585897875
26801,12.21851273562379
26802,13.872710792409379
26803,11.037211938194645
26804,12.189549203674119
26805,11.523142344355477
26806,13.289376597134464
26807,12.912753581963557
26808,12.839236668213033
26809,12.889596726458393
26810,12.27332603005641
26811,11.237488959494016
26812,13.30752800433521
26813,12.701006584583041
26815,12.354247805332875
26816,11.708540087679268
26817,12.452610016816038
26819,11.631354418615615
26820,11.518182381724927
26821,11.967675113146242
26822,12.086114662083673
26823,11.834033281542276
26824,12.049857166403882
26825,12.786807053690694
26827,11.399568951935976
26829,12.080317534274712
26830,14.393624432919523
26832,11.891493804086139
26833,11.578488424726373
26835,11.54001936490991
26836,12.080759094400776
26837,11.35145994134794
26838,13.332893030376596
26839,11.71680460885679
26840,11.767827340655742
26841,11.569930367170485
26842,11.913358452437961
26843,12.549345255206248
26844,12.386618205528663
26845,11.498589782803634
26846,12.617968013184054
26847,12.193519148340442
26848,11.584076888750701
26849,11.426800057309066
26850,12.52478317368616
26851,11.048294484208043
26852,11.495659551733667
26853,12.44686349597771
26854,13.656384697792504
26855,13.016471052138826
26856,11.64616420519647
26857,12.45027359056445
26859,11.944848712212291
26860,12.21689846857916
26861,12.034139847790783
26862,11.201495925465196
26863,11.222820752852698
26864,13.349642860787867
26866,11.193210813050428
26867,12.00217808727416
26869,13.122195463474043
26870,12.846688169818435
26872,13.48860160887881
26873,11.3158020394672
26874,13.237171271572237
26875,11.403117509318633
26877,11.843292621203773
26878,12.55953355529175
26879,13.50864174029121
26881,12.380274318257648
26882,12.937344921522424
26883,11.405513682641612
26887,11.352279498916914
26889,12.969368604199843
26890,11.539137829846794
26891,12.476699329932444
26892,12.62833884197505
26893,13.567744542243048
26894,12.563632813105755
26896,11.884433087243906
26897,12.491642589822703
26898,12.032903523354577
26899,11.78297512736114
26900,12.731624209155882
26901,12.36074554993445
26902,12.681718238989816
26904,11.152321392308238
26905,11.887659636815926
26907,12.16143197361697
26908,12.442196740516977
26909,12.353597598610179
26910,12.362114833857191
26911,11.202168882221343
26912,12.54172001528977
26913,12.35082038085551
26914,12.22834882223998
26915,13.747147269525101
26916,11.621087866788088
26917,12.40233663039919
26918,11.790572319873263
26919,11.617365538792313
26920,12.925272603784578
26921,13.197427326570988
26922,10.80086570616075
26923,10.928758923136314
26925,11.305553302071445
26926,11.871746586256734
26927,12.369260479154491
26928,11.404596007168095
26929,12.51780342234693
26930,11.406826559686579
26931,12.199378504589617
26932,12.513935777909637
26934,11.881484495554645
26935,11.708054739662316
26936,13.216317205451077
26937,12.191206967561527
26939,11.419204095408446
26940,13.068700163173588
26941,12.630846481077441
26942,11.752003341939684
26943,12.432308446167127
26944,12.123313083654097
26945,12.45224803840199
26946,11.517434478901293
26947,12.699377181832915
26948,12.329954540119559
26949,13.233491715089912
26950,11.69304881759129
26951,11.793828518296863
26952,11.636166879220724
26954,11.266580134675905
26955,12.132060655132648
26956,12.976102322034762
26957,11.976532957157218
26958,12.252247628271078
26959,12.615268980042202
26960,11.915809123042806
26962,12.5026234123917
26963,11.676668819884583
26964,12.206688876369014
26965,11.887357597615164
26966,11.61644349144916
26967,11.696588760255821
26969,12.1471663171682
26970,12.708725854530343
26973,13.322709049540379
26975,11.646018179989937
26976,13.205089671557204
26977,11.090364956655009
26978,11.379527351485564
26979,11.473681575668792
26980,11.771747512834622
26981,11.680523497715967
26982,13.365670534799136
26984,11.94944573390788
26985,12.915305983784464
26986,12.063942055987809
26988,13.207279776200977
26989,11.205640419963942
26990,13.180569312414804
26991,12.74162903721944
26993,12.810883457355118
26994,12.467586815315599
26995,12.529324309862545
26996,12.515826644780844
26997,11.43028902951798
26998,11.870731574806058
26999,11.612443368519877
27000,12.571618489060114
27001,11.928240729202315
27002,11.574482672585901
27003,12.966938971136585
27004,12.291564461232355
27005,13.059471538303
27006,11.329329268675082
27008,12.172070440443548
27009,11.847708338543839
27010,12.634948503144841
27011,11.445555126533264
27012,12.19097367054681
27014,11.213148371201328
27015,12.36379237325454
27017,12.16323643129354
27019,11.420413852325765
27020,13.441469504381615
27021,13.588138130714071
27022,11.674773816571758
27023,14.451295645953167
27024,12.270241104850982
27025,13.553202048869764
27026,12.378109722008816
27027,12.531885200598367
27028,13.044859153371476
27030,12.753701068490955
27031,12.478428835282017
27032,11.961158157035612
27033,11.160407352289184
27034,11.445536847795665
27035,11.302105973192312
27036,12.197823672588129
27037,12.542957380657043
27038,12.516192714904605
27039,11.464594520773346
27040,11.518460115010498
27041,11.700162911194155
27042,11.637777703641774
27043,10.961981342435735
27044,11.280524992557929
27045,12.159006736110854
27047,11.680256277416817
27048,11.12834313655486
27049,12.482821820114367
27050,12.34300841069907
27051,12.921625467472666
27052,14.117259079579867
27053,12.203541702037853
27054,11.935483830193476
27055,11.816007157615587
27056,13.853561205918453
27057,13.79182020457742
27058,12.361796677363998
27059,12.318106906695249
27060,12.281889446011803
27061,12.309076156789047
27062,12.568671914564078
27063,11.522645657292458
27065,12.90734297992239
27066,13.490046176297511
27067,12.060609184043898
27068,11.366963658770743
27069,12.47688853891168
27070,12.214056107766453
27072,12.022297385053946
27074,12.026253491358034
27076,12.03952230956611
27077,12.496342177281974
27078,13.606706093895014
27079,12.231634507537677
27080,11.80366212501633
27081,11.79332216936487
27082,11.293390301082809
27084,11.90439625156813
27085,11.337296472902011
27086,11.647586223129139
27087,11.93295058394719
27088,13.433359251085733
27089,11.15165825799673
27090,11.365767428989756
27092,11.33626959548215
27093,12.59146969319599
27094,12.102420948086376
27095,11.158833608246084
27096,12.723337101972533
27097,12.444058812327228
27098,12.96060142566958
27099,11.921713944747808
27100,12.020058585642545
27101,11.954610219038557
27102,12.171922984274886
27103,12.270299513004545
27104,12.1810421785284
27105,11.55837645893996
27107,12.21828281057816
27108,13.427662921027604
27109,11.761211309895202
27110,13.434731825459977
27112,12.977958581611631
27114,13.456500835594767
27115,11.194230259970112
27117,12.410651454387107
27118,12.33302988227993
27119,12.631497593860303
27121,11.792072853664592
27122,13.150769125866617
27123,11.806191970917553
27124,11.591789784302506
27125,11.366980737142228
27126,12.393734159939072
27127,12.068157688955182
27128,11.418759512320094
27129,11.050564839226666
27130,10.896132403918529
27131,12.016949172219597
27132,12.11183191804895
27133,12.593798582566535
27134,11.19837625157561
27136,11.955210809281027
27137,12.477511950072568
27138,11.642713056826551
27139,12.089553661570733
27140,12.153305278284222
27142,11.139734381585214
27143,11.324771083744565
27144,12.459567008858016
27145,13.664459661916254
27146,12.898201858215856
27147,12.62614573073509
27148,12.18138365246324
27149,11.694119971626463
27150,11.758808635503243
27151,14.19235286459704
27152,10.953865825408315
27153,11.580331500243773
27154,12.409928517942546
27155,13.753929321753304
27157,11.458135298740501
27158,12.5772585037069
27159,11.945704403283884
27161,13.021653740231784
27162,12.03308344246119
27163,12.669362610697618
27164,11.60992332854758
27165,12.031857313540911
27166,11.694828803427384
27167,11.589198673686383
27169,12.694425799173928
27170,11.592505239573512
27171,11.583231363914734
27172,11.648677232099146
27173,11.877420722276753
27175,12.733817594091562
27176,12.03706351091401
27178,12.128698602022695
27179,11.67511145049474
27180,11.57664816879543
27181,11.63615683299156
27182,13.617276879989191
27183,11.594412225536388
27184,12.323223452005891
27185,11.825700439553316
27186,11.72945470505232
27188,12.308007957742717
27189,11.33268055996183
27191,13.049471389289181
27194,11.794446755270826
27195,12.674245777341099
27196,13.31236409647721
27197,11.665625365966093
27199,11.821712202073371
27200,12.526783950606472
27202,12.854799286428545
27203,12.41522182715417
27204,12.063386887956057
27205,12.151133197485422
27206,11.24292773557039
27208,12.031740990812125
27209,11.729622717679916
27210,11.223788764691363
27211,11.527742601356806
27213,11.369048489537818
27214,12.433925160651881
27216,11.592884924659899
27217,12.276195113246274
27218,11.568260923866632
27221,11.704518782069272
27222,12.284344989064095
27223,11.899701946294073
27224,13.18445721185239
27225,11.781941907379831
27226,11.929589614976521
27227,13.507401383573125
27229,11.98348697092203
27230,12.069174992465634
27231,12.539163049832297
27233,11.690816197517734
27236,11.412238184300747
27238,11.582568839871158
27240,11.707133899392517
27242,11.795314332058155
27243,12.168801712058155
27245,11.777584652062501
27247,11.444856576028059
27248,11.968779906290479
27249,12.357060332627753
27250,12.132159716484097
27251,12.259622025507866
27252,12.975938444068873
27253,12.614508220883721
27254,12.917318304864466
27256,12.130410794932601
27257,12.81573947699286
27258,11.275873753377056
27259,12.166660029041509
27260,12.628518194923345
27261,12.295569148876268
27262,11.80621118830058
27263,12.168526086958707
27264,11.132125092707838
27265,11.869704916652012
27269,12.278551143075958
27270,11.192858039387005
27272,11.836983631090334
