Id,Value
30327,12.46347977330538
30328,12.623453334010009
30329,12.074902467397237
30331,12.49926293598034
30332,12.499184999271591
30333,13.56160004716233
30334,11.92544081745126
30335,11.89747819815878
30337,12.461103189806323
30338,12.439651898733842
30340,12.734982479142957
30341,11.401477774587164
30342,13.576535101054247
30343,11.887207705795731
30345,12.046692069253368
30347,11.65028279439349
30348,12.42290593682273
30350,12.016989057749726
30351,11.680699704631564
30352,11.986514052617537
30353,13.57542987656339
30354,12.637214186808222
30355,11.931440706042878
30356,11.920729720450822
30357,12.935128501286727
30358,13.205292273972105
30359,13.845955929252142
30360,12.77146594656574
30362,11.309557112880753
30363,12.136784294418618
30364,11.889239064774216
30365,11.95214096356466
30366,12.322810584672169
30367,12.354730597731049
30368,13.314163209811369
30369,12.493174017460746
30370,12.935781237822141
30371,11.276185020036593
30372,12.018582306481392
30373,11.745646252562835
30374,12.44009756845611
30375,13.792705330797247
30376,12.903997477192178
30377,11.883733163982754
30378,11.351855367047477
30379,11.992396787347701
30380,12.591954927469232
30381,11.168197625867379
30382,12.737634437782049
30384,11.405159586026286
30385,12.058708295462367
30386,13.543318167182605
30388,12.168584751824852
30389,12.94225094309482
30391,12.835227763697361
30392,12.881201165448488
30393,12.820272014536727
30394,13.703492538966515
30395,12.659779012293313
30396,12.178221796811243
30398,11.722363663089169
30399,12.883975118937315
30400,11.949084237737992
30401,11.979457634949085
30402,13.063206010023578
30403,12.244892484908746
30404,12.545029522345288
30405,12.205130626495645
30408,11.871520607780042
30409,11.000914327375398
30410,11.602137429963392
30411,12.030567084468771
30412,11.599619752206422
30413,11.812932990490395
30414,12.782271394966813
30415,12.9744158816832
30416,12.137779193942293
30417,12.341386331302857
30418,12.39362021109875
30419,11.037424973853462
30420,11.584633037294367
30421,12.406749151602156
30422,12.845630308430884
30423,12.88867582947131
30424,13.180131556107114
30429,10.941029564884559
30431,11.912925436416288
30432,11.352504646296268
30433,12.272449930557258
30435,12.26212031789305
30436,12.460167466653047
30437,12.524098902542107
30438,12.433363853465323
30439,12.302697010982996
30440,12.687276795580459
30441,12.916592768795937
30442,11.393913745661848
30443,10.837257340025786
30444,12.490483289936236
30445,12.052798743781352
30446,13.03171761342233
30447,12.012080551789523
30448,12.396871242497696
30450,11.978423046698197
30451,12.045945558251702
30452,12.518778197080337
30453,12.9314908627926
30455,11.694282316231693
30457,11.611059690992079
30458,12.48925269987285
30459,12.377282448795796
30460,11.30305605430405
30461,11.979506336194078
30463,11.93593613373389
30464,12.552353609355691
30465,12.531086363004562
30466,13.088980390736822
30468,11.606279714313615
30469,11.995046839191417
30470,12.02505285508073
30471,12.616811331685
30472,13.373721745859285
30473,12.537022337196305
30474,12.251806894334607
30475,13.086929117323848
30476,11.807059743921599
30477,11.934872539333554
30478,11.851011788064312
30479,12.33847432025297
30480,11.438427036974844
30481,12.491995367115209
30482,12.9253377509894
30483,12.41208093141202
30484,12.360133716919165
30486,11.875716927064389
30487,11.917300517229876
30488,13.176922416945871
30489,12.405312058951978
30491,12.005606649976016
30492,12.451938370227737
30493,12.903968223368963
30494,12.381334047895223
30496,12.048427589365303
30498,12.382790450997078
30499,11.938175261462248
30502,11.607930601402614
30503,12.199406667935477
30506,12.680773681906743
30507,12.163518429685297
30509,12.1536860814048
30510,12.035876867364578
30511,12.10822692161824
30512,12.110003256201082
30513,11.305753644991285
30515,11.487081850400898
30516,12.015872661576367
30518,11.549571138858624
30519,12.36982005474917
30520,11.682440826922658
30524,12.017471775288811
30525,11.845485101845952
30526,11.455071234158282
30527,12.17753747532069
30529,11.859774637976244
30530,12.352937499234741
30531,11.330938879213022
30532,11.49447878371106
30533,13.041296641591174
30535,13.08545398865067
30536,11.578816510808139
30537,11.866560043122178
30539,11.804097423710772
30540,12.44804048007714
30541,12.569845891091916
30542,13.252927644972544
30543,12.021715335271892
30544,13.491207829098698
30547,12.730257285556462
30549,12.358201649463012
30550,11.849786268935503
30551,11.870082539401068
30552,11.471892663417606
30554,11.904963767179936
30555,11.999082279832038
30557,11.128816905807923
30558,11.516100885091333
30559,13.193779587172799
30560,11.94551405244917
30561,12.831438287841024
30562,11.421117377725722
30563,11.385662412704136
30564,13.453363196887409
30565,12.800214276298647
30566,12.787607285983256
30567,12.426177253919747
30568,11.873392175339035
30569,12.495175276111809
30570,11.942380349421654
30571,11.855168179972964
30572,12.132928013039503
30573,13.202016518173565
30574,12.293437285683922
30575,12.161478703030838
30576,12.344938513929776
30577,11.958238360329943
30578,11.878278455652804
30581,12.27189016605658
30582,12.602290900846327
30584,11.996536362227317
30585,12.244534559080932
30586,12.36035227886697
30587,11.829402858154737
30588,11.972172999592914
30589,13.66162892590637
30590,11.546818509853807
30592,12.365048739217116
30593,11.695713270677231
30594,11.680783463388792
30595,12.163475683352061
30596,12.05552696222773
30597,12.153126262758406
30598,12.145362714259477
30599,11.404054583468962
30602,11.919484506780009
30604,12.855802714245613
30607,11.690687116959282
30609,11.853853496444259
30610,11.80763153719812
30611,13.233822131914366
30612,12.302849251629425
30613,12.029329922621343
30614,12.325685811573408
30615,12.231308873763254
30616,12.045343734794045
30617,12.37120061895024
30618,12.161948679363405
30619,11.91166601612801
30620,11.441650019084364
30621,11.534350556760955
30622,11.671780728342895
30623,12.296269192385694
30624,11.359402780218744
30625,13.441080197494415
30626,11.954642940690775
30627,13.49487292753102
30628,13.505620859833584
30629,12.696169457895678
30630,12.894473900989084
30632,12.946570827964905
30633,12.132800553696313
30634,11.674388498641804
30635,12.3614752010958
30636,12.200150717389874
30637,12.26308431992183
30638,11.773772241428702
30639,12.486014414122451
30640,11.56113621002001
30641,13.828434103705064
30643,13.138047597861657
30644,11.01460954039348
30645,13.819797406408384
30646,11.682137205233829
30647,12.21886065065118
30648,11.920235113531277
30649,11.799985647858648
30650,12.975257420456956
30651,11.68785576361691
30653,11.386355126543492
30654,13.023296875624453
30655,11.456669321912273
30656,11.368069111006747
30657,12.214781904890515
30658,11.31038776236204
30659,12.485465100646167
30660,11.329032250563102
30661,11.009624137312926
30662,12.28506685188131
30663,12.462848047674754
30664,12.158272867969941
30665,11.934734206780888
30666,12.598034794714692
30667,13.901430085207693
30668,14.18683891019296
30669,13.375421857102225
30671,12.260165435082826
30672,12.545689826222429
30673,12.42774543973485
30674,11.308079081759672
30675,11.86354500746495
30676,12.005885240585286
30677,12.598509654444484
30678,13.030479165797288
30679,11.605837184291886
30680,12.105893266215048
30681,12.340627734066146
30682,12.2425258271453
30683,12.634594858377397
30685,13.025774506387023
30686,11.96139302531438
30687,12.658396555272901
30688,11.896620396955484
30689,12.41368213998632
30690,12.845017409995506
30691,12.632950768667001
30692,13.244688037615816
30693,11.724525173351594
30695,13.864496279833247
30697,12.67267078705811
30698,12.842585272363237
30699,12.598793779160445
30700,12.760990750627315
30701,12.2686709871152
30702,12.086030837084877
30703,11.862013265000598
30704,12.139814449985465
30705,13.046096709346642
30706,12.718686382952058
30707,12.345245622917645
30708,11.373631318149478
30709,11.941752877783188
30710,12.262293267945523
30711,13.132359775692095
30712,12.258819853177187
30715,11.854923863802782
30716,11.055797541240054
30717,11.943798968233892
30718,12.364445271706302
30719,11.155297198502552
30723,13.145500068149403
30724,13.331013745869171
30725,12.722775597142459
30727,11.220423100465183
30728,11.966958897810343
30729,12.301428591466589
30730,12.565624013119873
30731,12.566038842136606
30732,12.597573766419089
30733,12.685076148299544
30734,12.700511367214176
30735,12.203634030073601
30736,12.245587429754664
30737,11.759054261483925
30738,11.895858312858735
30739,12.511842653131964
30740,12.537783066805474
30742,11.807648932680706
30743,12.56290784802681
30744,12.739712276773588
30745,13.213524161623866
30746,12.197141221804344
30747,12.783335264596644
30748,12.477039804409316
30749,11.573591645827236
30750,14.157555611471281
30752,12.990933771926251
30754,13.07628289979067
30755,12.72357017633962
30756,12.723889708173772
30757,13.085028086964428
30758,11.946112153369512
30759,12.646310060603497
30760,11.665985204253701
30761,11.760653016570501
30762,13.78341572888857
30763,13.089134791260392
30764,12.79364912345568
30765,11.263352706342573
30766,12.674488529327789
30767,12.309408441909568
30770,12.384593820677082
30772,13.623519662297554
30773,12.1918060600199
30775,13.994827631402444
30776,12.13045632882941
30777,12.54562267269867
30778,12.48486251712518
30780,12.014881746493018
30781,13.082885107914677
30782,12.324612928074117
30783,13.157746259765986
30784,11.374720920106142
30785,13.119560412573122
30786,12.675971051095729
30787,13.257478808407654
30788,11.151015273702285
30789,12.005228533702365
30791,12.123249300953375
30793,11.423218914455134
30794,12.305704321258531
30795,11.954864997598577
30796,13.620730488225604
30797,11.807903352642086
30799,12.19415239958434
30800,12.745936763677037
30801,12.807125014619004
30802,12.476045930781169
30803,11.39171456272598
30804,12.095717400753585
30805,12.169069317011889
30806,13.629398640680392
30807,12.398579154318952
30809,11.593145558469729
30810,11.90442383508892
30812,11.857948718540058
30813,11.699709704137092
30814,12.951651403375905
30815,12.19766333859937
30816,12.133299563387851
30817,11.284651506229324
30818,12.35004370002352
30819,12.045210408898157
30820,11.705260234217633
30822,12.264058915647837
30823,11.696271537326737
30824,12.360777415249771
30825,12.08211211689138
30826,11.072012164360103
30827,11.43081687952349
30828,12.421685561530154
30832,13.886330763113648
30833,12.19004282820569
30834,11.129832618117689
30835,11.480882052426466
30836,13.017285092499634
30837,10.942106777671484
30838,12.667998344559749
30839,12.558716821151165
30840,13.856947789269327
30841,12.334497348711949
30842,11.479333592598977
30843,11.967825113840632
30844,12.33845792266888
30845,12.815000612080837
30846,11.072740955032828
30847,11.364829174851366
30848,12.244186543826942
30849,10.826478465589076
30851,12.387105627884637
30852,12.067107577040275
30853,11.756089776430429
30855,12.68680448696503
30856,11.721689480024878
30857,11.929843880209177
30858,11.283577996127377
30859,11.74126519316087
30860,11.938196400029142
30861,12.378851209035219
30862,11.89699678156012
30863,12.66143968092203
30864,11.672921580272657
30866,12.044756940627394
30867,12.059585176703848
30868,11.816676795221127
30870,11.928296250540427
30871,12.181878374106759
30873,13.058554144842248
30874,13.065654283434839
30875,12.777185174006576
30876,12.533232202338638
30877,12.648637647362563
30879,12.0262758858957
30880,11.901398052342529
30881,13.132081506580647
30882,13.438628724107815
30883,11.326645884311432
30884,11.358494713857425
30885,12.264557175679073
30886,11.641486830186437
30889,11.203086253402262
30890,12.859866988090943
30891,11.236114522367245
30892,11.964172628922569
30893,11.638434850083087
30894,11.42107405537348
30895,13.433135000522583
30896,13.370089913604687
30897,12.486433596993038
30898,11.999582883808728
30899,12.775387904207577
30900,12.381750271991933
30903,11.961038988066633
30904,13.412356289830285
30905,13.288814028673329
30906,13.34307510127249
30907,13.01147525636486
30908,11.770706977319662
30911,11.708140592881506
30912,11.777672166572415
30913,11.019802171705521
30914,11.709286975541147
30916,11.437511757706773
30918,11.7298900821622
30919,11.269083857997856
30920,11.552204623656337
30921,12.06142741900996
30922,11.967200379891182
30923,11.4086690419619
30924,12.246995846643983
30925,12.390480383816424
30928,12.377672383505143
30929,13.220091724647858
30930,11.603083920544321
30931,12.204419579742137
30932,12.688825972790426
30933,12.6139165537206
30934,11.769708088143148
30935,11.888139857988193
30937,11.730715967962936
30939,12.583454141216151
30941,12.239665227731848
30942,12.468232869180241
30945,12.751592885449924
30946,11.665033253023154
30947,11.866330167043401
30948,12.29214527943472
30949,12.291972092187848
30950,12.579374268476073
30951,12.63561713885926
30952,11.594569230177171
30953,12.253739234940866
30955,11.487485587769498
30956,12.837304695217654
30957,12.57443992516528
30958,12.036012887390342
30959,13.381592521179755
30960,11.843136550891415
30961,13.369058371695274
30963,11.506260205794803
30964,11.735359480114084
30966,13.139437968745739
30967,13.244162625215523
30971,13.303459356184902
30972,12.665575738261253
30973,12.542595914257873
30974,13.255679888516312
30975,12.061344123927313
30976,11.156988614632809
30977,12.985074666906598
30978,13.527122470331335
30980,12.207138271063144
30981,11.759671015895265
30983,12.239142735818916
30984,11.94456711276922
30985,11.850064627165239
30986,12.240369640263395
30987,12.108285100950894
30988,11.744280983048327
30990,12.731934948102037
30992,12.591950780978294
30993,11.811347738142729
30994,11.717204848013864
30995,12.036308187393473
30997,12.865599368489086
30998,12.724430114669701
30999,12.564635439352429
31000,13.033916219798982
31001,12.78488761309194
31002,12.130412415731712
31003,12.58665188399803
31004,12.563309648804847
31006,11.657895504759438
31007,12.806344483673286
31008,11.719608123697668
31009,12.416039324350152
31010,12.78836851743992
31011,11.87301241521891
31012,12.649393934416764
31013,11.940216484403066
31014,12.982234021404423
31015,11.499252289051611
31016,12.469723585366495
31018,11.8948545208398
31019,11.199757111086456
31020,12.154042415857674
31021,12.013319699949221
31022,13.037955704852209
31023,11.99560479387955
31024,13.295933437171954
31025,12.280533429934309
31027,12.726712994604526
31029,11.857937741754654
31031,12.57439381798281
31032,11.827917975535229
31033,13.613253375162998
31034,14.14779720153129
31035,13.678950386273044
31036,12.948266901719421
31037,12.184798600649515
31038,12.945871677844394
31039,12.356107182715277
31040,13.209260913967228
31041,11.20880953650385
31042,12.81505867777068
31045,12.89340236617437
31046,12.518270333060656
31047,12.294329930555534
31048,12.408782349894011
31049,12.279401761256565
31050,10.991771444663016
31051,12.069524246876512
31054,12.169521635706474
31055,10.9070402177679
31057,12.171642074739509
31058,13.465580922335505
31061,11.69563817182987
31062,10.812186706475984
31064,11.66554831906467
31065,10.80628675107647
31066,11.878314041320351
31067,10.597318539955694
31068,12.286345524026558
31069,11.260419398414484
31070,11.828487073702917
31071,12.90876612414732
31072,10.927998748706585
31073,12.140596508680915
31075,12.901459476856473
31076,11.19748681809645
31079,11.68249466465059
31080,12.813572454544186
31081,11.947073050145917
31082,11.508048974104923
31083,13.319207359307114
31084,12.337474155406369
31085,11.412500611936991
31086,11.957604666871731
31087,13.12821988693102
31088,13.599883019509122
31089,13.10385871915787
31090,11.183818394191178
31092,13.055896456337933
31093,11.584879411415244
31094,13.002962879647725
31095,11.51037473936941
31098,12.396505048874076
31100,12.438724729293654
31101,12.501407808896118
31102,11.203961391257906
31103,11.412100610829214
31104,11.372490809512584
31105,12.661315026675396
31106,11.597490855641013
31107,13.569587320333255
31108,12.802144316741106
31111,11.354586693637003
31112,12.714068401830218
31113,12.597577081884367
31114,12.325631524047594
31115,11.318023216526655
31116,11.786827887551482
31117,12.775160778575497
31118,12.44986352048187
31119,11.826725218081549
31120,11.769769395664383
31121,13.255054917313288
31122,11.155482081187898
31123,12.92735441756821
31124,13.573643052465656
31126,13.224436844932171
31128,12.958123413174718
31129,13.248470757681474
31130,12.326183476630206
31132,11.891415262195977
31135,12.120586768854565
31136,12.190513124791437
31137,11.038597679440727
31139,11.805521690245342
31140,12.176830376069375
31141,10.656220457875918
31142,12.45765811246693
31143,12.43464005554361
31146,11.224731369940173
31147,11.070009641645896
31148,12.47083448394477
31150,12.157160006996008
31151,11.841614042395548
31152,11.336819718827712
31153,12.55775174052954
31154,11.717358471627364
31155,12.99155682953483
31157,12.556102400649394
31158,11.951878386952728
31161,11.844696180283421
31165,12.308870822960245
31166,12.495110661837856
31167,12.365706842278911
31168,12.475987760672751
31169,13.287302812545676
31171,11.78386908943537
31173,12.450949736506402
31174,11.585111853275492
31175,13.616089556609325
31176,11.754530182165439
31177,12.650186371851419
31178,12.220533462678247
31180,11.749253540170656
31181,12.473280946954503
31182,12.061262936711387
31183,12.061222683414002
31184,11.867163045692251
31185,11.376488862984473
31186,11.691543498027869
31189,13.12537749060661
31190,12.24028303196016
31191,13.490049100908692
31192,12.125319755773148
31193,12.596850952061857
31194,11.81754306078875
31195,12.438747350927002
31197,13.116740382361598
31198,12.933136489653037
31199,11.435034431657556
31200,12.562143493198306
31201,12.523996229358346
31203,12.615816624622624
31204,12.50566452070035
31205,13.311406789941003
31206,13.136735589761201
31207,11.840589238218229
31210,11.185907776000619
31211,12.451076322353714
31212,12.450518804453026
31214,11.372409369943085
31215,13.186964930509333
31216,11.733003585523306
31217,12.301327533033344
31218,12.057820108317287
31219,11.882830140708364
31220,12.412308861378762
31221,11.992034096783783
31222,11.840260890746947
31223,11.569065773719245
31224,13.57578436111146
31225,12.908760275444848
31226,13.511018958293846
31227,12.849405951891242
31228,12.153140962536952
31229,12.068460924764594
31230,11.708325925432405
31231,11.63244122560647
31232,11.674691180125194
31233,11.17109801608703
31234,11.530271312908951
31235,12.27267299141809
31236,13.702782295889847
31237,11.932863542764125
31238,12.14819228344237
31239,11.831778186612894
31241,13.546650753951184
31242,12.748685999200603
31244,12.705610512898375
31245,11.489205185504346
31246,13.082364187203666
31247,12.093877809177627
31248,12.316429257113953
31249,12.5618285610486
31250,12.027383739907066
31251,13.109012176861228
31252,12.824960853163589
31255,11.833728897111627
31256,12.036847077286154
31257,11.223445903652646
31258,12.698657590255323
31260,12.605749395234938
31261,11.39548322050905
31262,13.132886115977186
31263,12.906888654196877
31264,11.817862815477781
31265,12.091459694880768
31268,11.643016556791679
31269,13.454787804486955
31271,12.268477344671595
31272,12.305445388229913
31273,11.95008188819304
31276,11.893142920382132
31278,13.3223201768553
31279,11.584267629257909
31280,12.7973829060914
31281,11.389752345192449
31282,12.929701434532632
31285,12.550729495722493
31286,12.583195161361857
31287,12.306654161540706
31288,10.889467246515693
31291,13.172739364725288
31292,11.853242617571226
31293,11.96205571424133
31294,12.128783413847714
31295,12.177519057082321
31297,12.998158052834413
31299,12.211874224313306
31300,12.45478933333726
31301,11.713713605128675
31303,12.172774565346089
31304,12.109950097639711
31305,12.698170912496352
31307,11.513513748195294
31311,13.505857031876985
31312,12.456807802850335
31313,11.555165154338283
31314,11.55519666414736
31315,12.549969918239555
31316,12.918407924277375
31317,11.915671268084026
31318,13.275112526944383
31319,12.299691187825147
31320,11.93414099622305
31321,13.381102042801075
31322,12.928256301203191
31323,12.190386466672408
31324,11.140792969034635
31325,11.850879484307995
31326,11.787777993123939
31327,12.285037336267408
31329,12.015026838122509
31330,12.013603724318699
31331,11.210137953571376
31332,12.276816048273162
31333,12.603476592759904
31334,10.911697369774146
31335,11.360829091375166
31336,10.968105475319476
31338,11.497408548910784
31339,12.129514778430234
31340,12.35495369287787
31341,13.776253808603485
31344,12.035487420429035
31345,11.54816598376064
31346,11.470286830537901
31347,12.119029583921417
31348,12.030029070191034
31349,12.938548296677226
31351,11.509682690911859
31352,11.478252645256276
31354,11.654329433358498
31355,12.047273436890436
31356,12.141737877771249
31357,11.057711403368614
31358,12.499658335997083
31359,12.254108169283484
31360,12.62939367638117
31361,11.368122032378636
31362,12.862647537868213
31363,12.755356970356019
31364,12.377994234501045
31365,12.253620524899333
31366,12.854744566140425
31367,12.460594966949458
31368,11.040699587170252
31369,11.320281698004749
31370,12.43017348782979
31373,12.350134354032917
31376,11.696601356263102
31377,11.90379163270785
31378,11.226713899830656
31379,13.705728145415776
31380,12.223879519699665
31381,12.076203024897637
31382,13.569710605478264
31383,12.108082529504316
31385,11.967730022921444
31386,11.179421832001651
31387,12.304070060527351
31389,12.217257499929644
31390,11.970002045907137
31391,11.451040270436863
31392,11.45276602550436
31393,11.576331065510942
31394,12.822379721701878
31396,12.553757131550697
31397,12.175554383951692
31398,12.055899574562432
31401,11.663311233376788
31402,13.228415312790702
31403,12.488880596982028
31404,11.55766397252006
31405,11.42234694013797
31406,11.739302077377232
31407,12.095084168729642
31408,13.363057646324222
31409,12.531125288250536
31410,12.569381103868835
31411,12.317261124812262
31412,12.001396429553267
31413,12.603967087781626
31414,14.060903282433742
31415,13.185502949065693
31418,13.122540062162614
31419,12.07949132979499
31420,11.635309332456728
31421,11.039488838635918
31422,11.884278634054539
31423,11.228935507429782
31424,11.233938282506813
31425,12.490489392768836
31426,11.752780603872026
31427,11.537592111487783
31428,12.03553967305632
31429,12.718284879435032
31430,12.784330372523954
31431,12.086663332627154
31432,12.149537364323578
31433,12.587918013696026
31434,13.999703477298425
31435,12.204716444189728
31436,12.716889396231352
31437,12.582236868096288
31439,11.283204805033506
31440,12.909802911654424
31441,12.46989039129329
31442,12.438213713866759
31443,11.404127218500577
31444,13.219825983105778
31445,12.216984484486744
31446,11.521332851049323
31448,11.887308845657287
31449,12.15627473541528
31450,11.291403358569426
31452,11.160733933252374
31453,11.802264366948464
31455,12.144116225972056
31456,11.156760473087331
31457,11.611802299809142
31458,11.450006498824166
31459,13.142651535034446
31460,11.309910180350215
31461,11.362292127579593
31462,11.3373318603918
31464,11.08290631834555
31465,12.830118542426305
31466,12.3920548761416
31467,12.162927999665271
31468,11.951936796061688
31471,12.960384953143802
31472,11.701100262145502
31473,12.498711520421494
31474,12.058275745873232
31475,11.984047206687165
31476,12.100270214805278
31477,11.885622804698983
31479,13.206303406999297
31480,11.992856184649298
31481,11.812158103381336
31484,11.675113110780131
31485,12.662501735963389
31487,11.655819195283783
31488,11.621031580503313
31489,11.523802797587194
31490,13.619538376640122
31491,12.503772360044366
31492,12.550560069619735
31493,11.589182106435885
31494,11.492544834196366
31495,11.912841255773372
31496,13.349369773867608
31497,12.25437679671893
31498,12.466936138750526
31500,12.177589223735453
31501,12.384794695319414
31502,12.672992082766143
31503,12.174778874545524
31504,12.127408333142938
31506,11.850687986926346
31507,12.048562018811452
31508,11.615406844125715
31509,11.657467292237612
31510,12.202124142620818
31511,12.10377770161702
31514,11.432796696769827
31515,11.774138830121132
31516,11.29265397781262
31517,13.34676531240865
31518,11.14597795067209
31519,11.815247415724656
31520,14.080355945043209
31521,13.908040535108086
31522,12.722982926031307
31523,11.695236720117549
31524,12.826954550103267
31525,12.541843046379967
31526,12.474223980335779
31528,11.345482752907287
31530,12.447567459712474
31531,11.821002343320941
31532,11.222259928934363
31533,11.186869735262064
31534,11.440565853438244
31535,12.93953158701322
31537,12.225496139599898
31538,11.477244304994798
31540,12.878935200215324
31541,12.090550316862732
31542,13.312224623368706
31543,12.55611801778295
31544,11.872739166681612
31545,12.478902914250313
31546,11.695266800881797
31548,12.627075970193602
31550,12.326898865827303
31551,13.177725720039348
31552,12.05486919008922
31553,12.474322315754648
31554,12.022901910822043
31557,11.633297301711593
31558,11.511723216491845
31560,12.061388307340593
31562,12.354667428062442
31563,11.862222046736406
31564,12.043560312530246
31565,12.896593934726866
31566,13.428252397205426
31568,12.1017161066232
31569,12.741260908085053
31570,13.061199488156689
31572,13.231678849911845
31574,11.423154328507138
31575,11.713452759582509
31576,13.290055206904327
31578,11.47541927589117
31582,11.839749801581064
31583,11.4898490568319
31584,12.014122804593086
31585,13.812260189762782
31586,11.362577219153309
31587,11.435134737282851
31588,11.44114639351912
31590,11.972506185201865
31591,11.785876504655192
31593,11.941335919226987
31594,11.766004053322092
31595,12.475633171065368
31596,13.354671973975002
31597,12.171041288682204
31598,11.514043866619346
31599,13.077704654855665
31600,14.069768423241044
31601,12.32052865681851
31602,12.786256482879338
31604,11.301449359221238
31605,12.752136385692665
31606,12.41319237470475
31607,12.392886617264253
31608,11.55146119063562
31609,12.378785888426705
31610,12.07814684704826
31612,12.967500893339349
31615,12.786420517726071
31616,12.28036287775302
31617,12.409443761956425
31618,11.668717753840752
31619,12.138492977977023
31620,12.868443837342255
31621,11.892425696089987
31623,12.138107052330042
31624,12.457758164987439
31625,12.122948677389985
31626,11.95496195009207
31627,11.05911114605891
31629,12.183517537507583
31632,13.039104151887528
31634,11.97957755630037
31635,11.634504081293812
31636,12.03910504830165
31637,11.664790527253047
31639,11.594496633080496
31640,12.168001372388176
31641,12.446506399644477
31642,12.772156933987475
31643,11.590709540050824
31646,13.33715051767686
31647,11.48290332847833
31648,12.05848061773409
31649,11.165603329849603
31650,12.398794353673509
31651,12.712889800965996
31652,12.559310139543527
31653,11.457117375665263
31654,11.462360925367165
31656,11.731931839732312
31657,11.618931308914568
31658,11.531693743182615
31660,11.47274378029445
31661,12.159878024467076
31662,11.83468197164376
31663,11.180180651284132
31664,13.547882726956914
31665,13.3336658204135
31666,11.486404233956705
31667,11.142309923882806
31668,11.691227324287496
31669,11.153041057417795
31670,12.312205271413234
31671,12.67581768871895
31673,13.549799990791712
31674,12.29748551740613
31676,11.324712158228692
31677,13.719726345778383
31678,13.021456581103166
31679,12.221128868211252
31680,12.652132614385891
31681,12.299680968498222
31682,12.268339719012289
31684,12.681115854582714
31686,12.317012085968912
31687,11.328659202149424
31688,11.993080151947566
31689,12.086717864297157
31690,11.767322244693077
31691,11.21328653403458
31692,12.039648083195146
31693,11.92793117861632
31694,13.978218809186274
31696,13.035421009092971
31697,12.19859894759702
31698,12.630051599198765
31699,11.772403023947163
31701,12.643302417539132
31702,11.205013940964932
31703,12.069934614322761
31704,11.281960992155945
31705,11.569996510680568
31706,12.358575098747053
31707,13.380631494283165
31708,12.200755224830914
31709,11.692552747678121
31710,11.858780647848533
31711,12.41634992620044
31712,13.750005984425314
31713,13.03214916175375
31714,11.501162311827983
31715,11.323895161265881
31716,13.834093331949049
31718,12.864231488359763
31719,12.31441528839548
31721,12.334660000426965
31722,12.853560431110708
31723,12.47901423708467
31724,11.63215076592914
31725,12.111460548224187
31726,11.54437928877661
31727,12.752413935672195
31728,12.225311387861069
31729,11.666385699095315
31730,11.694978070569704
31731,12.163927401079434
31732,12.129180144236585
31733,13.479527231363306
31734,12.735784457193716
31735,13.236559807505103
31736,11.760956392941353
31737,12.821034348473972
31739,11.473608640794566
31740,11.853603835814198
31741,11.15070750916567
31742,11.581283596637974
31744,13.266864987559188
31745,12.38774309160803
31746,13.915021577663993
31747,12.197844164581198
31748,13.210614791532862
31749,12.411174211036638
31750,12.897286745267536
31751,11.152993700151711
31752,11.341860357138444
31753,12.199198778833107
31754,13.791501606635563
31755,12.521593736490274
31757,11.637880531719219
31758,11.938733925221953
31759,11.723387714797667
31760,12.167101880856478
31761,11.612168043116668
31762,11.846684803079228
31763,11.90858671419565
31764,13.35276850233737
31765,12.549702916302834
31766,12.91822047145007
31768,13.571247132753655
31769,13.340457803836614
31771,11.958241061764
31772,10.669442968295101
31773,12.26469523824673
31775,13.305748318118475
31777,12.666669453844833
31778,12.155613584853285
31779,12.16925305691558
31781,11.378128285700768
31782,12.089735717868706
31784,12.393087083981328
31788,12.08937062408603
31789,12.322019482779496
31790,13.003462464132781
31791,11.902721604398636
31794,12.599026202394782
31795,12.061645356843115
31796,14.096407415219204
31797,12.396403930878705
31799,11.890997842253654
31802,11.425996365307697
31803,12.266437381011684
31804,11.09809527367625
31805,11.115584765202811
31806,12.126740015783469
31807,12.513746833857056
31808,12.312827702070791
31810,13.254298039437856
31811,11.037277790213466
31812,13.127995276933461
31814,11.523255455384941
31817,13.006692036554199
31818,12.34963322650114
31819,12.26196188790874
31821,12.768112417828462
31822,11.136767396180232
31823,11.714972591190104
31825,12.464219238734529
31826,11.54609383636921
31827,11.281128005788986
31828,11.249299463119286
31829,12.911129839606474
31830,12.025339721134657
31831,12.21181053894739
31833,11.961179500438107
31834,12.013409799893111
31836,11.868388925528961
31837,12.367348196295495
31838,12.357882939030304
31839,12.005007375934952
31841,13.114615906208059
31842,11.603544250734018
31843,12.03646020198812
31844,11.020890669264446
31845,12.065064388926146
31846,11.952658733139288
31848,10.853377186826606
31849,10.95265360861498
31850,11.74377611677275
31852,11.84900890312477
31853,12.935753989763441
31854,12.287393012018384
31855,12.497443961280595
31856,13.036103413093315
31857,11.768252497036514
31858,12.793558550402764
31859,12.889100381691264
31860,14.003395002055754
31861,12.32297041536836
31862,11.39241532342109
31863,12.3746299093184
31865,11.35776432016064
31869,12.797157348834617
31871,11.134404759600244
31872,11.134937408964419
31873,13.630267550357019
31874,13.003839189805433
31875,12.677986183720776
31876,12.567386399001407
31879,12.012266412215126
31881,13.006474748338661
31882,12.164611388049423
31884,12.944894880390677
31885,12.388138238226475
31886,12.622030578517467
31887,12.053608284129353
31888,12.611671374234788
31889,11.739031295167052
31890,13.815247337328714
31891,11.809522050493939
31892,11.815329827263355
31893,11.521451413123714
31894,11.909035997537131
31895,12.107460221348248
