Id,Value
25541,12.121644497612408
25542,12.266181337909472
25544,11.974246186767488
25545,11.599155867238466
25546,11.783391689103297
25547,12.250815111384185
25549,12.020058890134123
25551,11.504478104255185
25552,10.969696978532141
25554,12.999436191065456
25555,12.483331545247694
25557,11.435796020384686
25559,12.449295364565359
25560,12.176120728462479
25561,11.561531767659488
25562,12.708439118890482
25563,12.997512823108337
25564,12.480891527535391
25565,12.486400313725
25566,11.60671867820352
25567,12.79878518988022
25568,11.719654787424702
25572,13.324345099325484
25573,12.127178505281307
25574,11.530939709999643
25575,11.426862249164316
25576,12.865647564633036
25577,11.516958269027043
25579,11.69950939798747
25580,11.548398466091072
25582,12.611474410887269
25583,11.881574054619165
25584,12.160416233187789
25585,12.372900405594862
25586,11.610701381198425
25587,12.743688829269644
25588,11.386464261599315
25589,12.392190684189899
25590,11.521422471566268
25592,11.423559989877475
25593,12.138161401331416
25594,13.761419726008512
25595,11.451321864494673
25596,12.085371117509112
25597,11.33232987374194
25598,12.827133348088125
25599,11.355149969266364
25600,12.231942161437729
25601,12.877280015925749
25602,12.794851993801188
25603,12.875660270046893
25605,12.238215230798886
25606,11.715144544524435
25607,13.087870179657614
25608,12.922219105515723
25609,13.297020982487453
25610,12.31181279896876
25611,12.919759739787168
25612,11.443412035738987
25613,12.150347543726923
25616,12.920541099635273
25617,11.531190165613737
25618,11.637600253620633
25619,13.06963004415266
25620,12.43277865905975
25621,12.745955136639708
25622,11.969357386432648
25623,12.27083410312764
25624,11.93158354251338
25625,11.914092270918388
25626,12.979418284489782
25627,12.556517389369304
25628,13.031143990706283
25629,12.691170950482984
25630,11.760764872850359
25631,11.829302903319132
25632,12.292281602122074
25633,11.481873193544004
25634,12.248072309746988
25635,11.560907052538766
25636,11.160296707514334
25638,13.102943127315541
25640,12.664499643101408
25641,13.301358179030046
25642,12.036350030772155
25643,12.238563400596917
25644,12.785853222096733
25645,12.498037202118837
25646,13.5155513665118
25647,11.8981030390363
25648,11.898783783094757
25650,12.991085945510434
25651,11.701411728610339
25652,12.668058629089415
25653,12.902581260802322
25654,13.084294614226764
25655,12.453144541089301
25656,12.035389032769217
25659,12.321831028731452
25661,12.044163599717223
25662,12.512997245348942
25663,12.357704679251754
25664,12.559098087324514
25665,12.37971228330332
25666,11.774599925582095
25667,12.171264206964906
25668,13.365400468898315
25670,11.82076444971176
25671,12.534045684630968
25673,11.474938375852929
25674,12.753846177855849
25675,12.066598388507515
25676,12.665703943027552
25677,12.800919189319899
25678,11.876665424171108
25679,11.3876081392971
25682,11.700501889777058
25683,12.892626154413023
25684,12.053708895902588
25687,11.969562644474223
25688,12.496697137955891
25689,13.076369042504552
25690,12.485215636506211
25691,11.731045405759971
25692,12.564654616771378
25693,13.205442801120796
25694,13.795949274132255
25695,12.37299249355334
25697,13.874435597210208
25698,12.704592750169496
25699,11.703438402664432
25700,11.785817289189566
25701,11.710629979486981
25702,13.500454224267031
25703,12.076892824300387
25704,11.786443258940551
25705,12.174261509138631
25707,11.315437146303879
25708,13.54095667016577
25709,11.88557412843366
25710,11.505290161721803
25711,12.14099038748597
25712,12.32437625740505
25713,11.608353620948833
25714,12.536485997241613
25715,11.598727987345683
25716,11.990181376301223
25718,12.737575355237482
25721,11.772824187709631
25722,11.997697754419221
25723,13.14267383816616
25724,12.978730950936693
25725,12.687635887264179
25726,12.698154933338941
25727,11.856826177757085
25728,12.34320477696474
25729,12.440599973284122
25730,11.3254251851248
25731,11.34528145733475
25732,11.932889134899
25733,12.543777471698178
25734,11.302316015651002
25735,11.543049439512231
25736,13.855064639218
25737,12.003395202481755
25738,11.995016702145989
25739,13.707832746426533
25740,13.282669244793055
25741,12.067897005807197
25742,10.895521443556873
25743,11.791981963083032
25744,11.379527598588652
25745,11.691743947547337
25746,13.585680115410668
25748,11.612608741201768
25749,13.14605679265486
25750,13.23158540863409
25752,11.768260671343597
25753,12.50934844663928
25754,12.486058491889992
25755,12.273662326175895
25756,13.505717208353104
25758,12.745394316457066
25759,12.398194964017279
25760,13.0547341897568
25761,11.644098703614446
25762,11.769711224972013
25763,11.897621538309693
25765,11.905329195465754
25766,11.238636243208617
25767,12.524377912915838
25769,12.48395350557334
25771,13.169980697351662
25772,11.964285420962568
25773,12.842508949959154
25774,11.925461886666682
25776,13.05397119671784
25777,13.03134185116059
25778,12.391879329190346
25779,12.515180035960071
25780,11.4100146573534
25781,12.48044430987622
25782,12.184827866471096
25783,11.44579102316439
25785,11.120265616737242
25786,13.37575501022772
25788,11.390487038269413
25789,11.461940432145752
25790,11.56040115687793
25791,11.940414035848363
25792,11.62359468556258
25793,11.715365406168502
25794,12.84756304540494
25795,12.084361816138056
25796,11.710343737895016
25797,11.983074439448131
25798,12.14887300909598
25799,11.80408485835622
25800,12.561023863402141
25802,13.05880815359626
25803,11.577335408568558
25804,10.75373109535019
25805,11.297605209046935
25806,11.696222208347223
25807,13.081064022617
25808,13.106280996641715
25809,12.35196684487454
25810,12.451787420877281
25811,11.94307853552948
25812,12.858848083526397
25813,12.722370756661263
25814,12.038837310489015
25816,12.133577982612593
25817,11.85923182452072
25818,11.923751300859948
25819,11.875597809968895
25820,12.392882940900876
25821,12.517531224879605
25822,12.109332709509516
25823,11.636663986491243
25825,11.958324957787966
25826,12.207427885092187
25827,11.755572953032356
25828,11.693352580284909
25829,12.423947827003389
25830,12.947429251695041
25831,13.247998056491724
25832,12.713978711961857
25833,11.435329906459998
25834,12.721906328241545
25835,11.383826741058613
25836,12.013020891106976
25837,12.993206578750232
25838,13.887362124826467
25841,11.464720261648438
25842,11.611617489063264
25843,12.218360539082028
25845,11.50930762504791
25846,13.200608088438827
25847,12.055873740768703
25850,11.693957952912967
25851,11.737074679034606
25852,12.433090871552338
25853,12.72279727343718
25854,11.148373425917299
25855,12.60635823080841
25856,11.222334588018725
25857,12.231678649078361
25858,12.012788274189717
25859,11.922109245063524
25860,11.857628823356606
25862,11.96644864059823
25863,11.801799511404226
25864,12.58246780665877
25865,11.857731542445805
25866,11.815057799044979
25867,12.00363800830624
25868,11.360252306755058
25869,12.544148827934634
25870,13.166672036289668
25871,13.411285846000027
25873,13.887282423378053
25874,12.007612481948598
25875,12.124840557499738
25876,11.426009666790407
25877,12.10482378821186
25878,12.688531751589608
25879,12.37694566391454
25880,12.161957631931926
25881,12.336879475447518
25883,11.466617856400177
25884,11.9040981285479
25886,12.313019117651464
25887,11.998629173235031
25889,11.030342353849477
25890,12.858404050460223
25891,13.232662632886388
25892,12.042775460865982
25893,12.476344578522571
25894,12.399300107502881
25895,12.919654794714319
25896,12.003757230184675
25897,13.10253381681818
25898,13.319377119174163
25901,11.617557228387085
25902,11.895487393495614
25904,11.819480361479094
25906,11.266012601457305
25907,12.483296504233323
25908,12.040584393372626
25909,11.500885362059762
25910,12.008427371380009
25912,12.109312970355631
25913,12.992610391988876
25914,11.817935762569817
25917,12.110357881931947
25918,12.378143441731254
25921,12.455064348629293
25922,12.848788585917504
25923,11.68108764201753
25924,12.619084846926484
25925,12.23756731405851
25927,12.778587060343654
25928,12.33184109690393
25929,11.638996352265792
25930,12.789852531984167
25931,11.558208965397853
25932,11.605815318106778
25933,12.819468393000761
25935,12.886284222782564
25936,11.208370305494611
25937,12.809936279411858
25938,12.248471641545223
25939,11.306512533593803
25940,12.47199853438454
25941,12.20473105895556
25942,12.690644691380015
25943,11.54291084317768
25944,11.453537924548556
25945,12.090798419884067
25946,12.115570270519981
25947,12.300836233948587
25949,11.630338351450177
25950,11.5480306621144
25951,11.831908431529655
25952,12.01284062180278
25953,11.630338351450177
25954,12.073235275922173
25955,11.73134507558413
25956,12.276028274569853
25957,12.126653985882513
25958,12.27907287582866
25959,12.459094073882682
25960,12.169763264368669
25961,12.541195262900715
25962,12.536932204889808
25963,11.668746187335131
25964,13.226311534406705
25965,12.86953689893491
25966,12.433422661432871
25967,10.915355235309477
25968,12.024446897493732
25970,13.154125894116333
25971,12.90364692384648
25972,12.75642131451329
25973,11.882019731821941
25974,11.525377953589754
25976,11.627558737070956
25977,12.474184026187459
25978,11.113218058390515
25979,12.402469652719702
25980,12.36136483886014
25981,11.919085722130347
25984,11.988455354583294
25985,11.805547605131892
25986,11.70840279593557
25987,12.628712837857336
25988,12.794844591330474
25989,12.70775233562378
25990,12.71682007220889
25991,11.927576107984379
25992,12.613342712246663
25993,11.721554577999143
25994,10.974004976999879
25995,12.094686994335717
25996,12.648510870022534
25997,12.334404526981416
25998,12.087788846366863
25999,11.976584749380464
26001,11.289958666263601
26004,12.653006055665713
26006,12.20036735542584
26009,11.598480472153767
26010,12.64924579926901
26011,12.38581482011881
26012,11.393432180150853
26013,12.580018828710195
26014,12.461240354149112
26015,13.199656127151883
26016,12.245016687632585
26017,11.488499964828009
26019,11.80085119843912
26021,12.853685813746864
26022,13.110472167571686
26023,13.28529248974263
26024,13.64237338106392
26025,12.268280097371019
26029,11.946878167268864
26030,11.114552420309394
26031,11.667008492545847
26032,11.557021555717114
26033,11.852675153800305
26034,11.931041291250438
26035,11.61307173189283
26036,11.445942609237221
26037,12.012918740950596
26038,12.755486895768229
26039,12.422196214262158
26040,12.80332238879447
26041,12.064151582832466
26042,11.342264689042452
26043,11.913565587568627
26044,12.364745233361447
26045,11.304900221200569
26046,14.181773196310388
26047,13.054093115119429
26048,11.863647386050474
26049,11.696088529772027
26050,11.952498831034006
26051,12.966778103959797
26052,12.076200267333832
26053,11.983498010724531
26054,12.064290326519398
26055,11.73614629178519
26057,11.966571614754145
26058,10.823954739328087
26059,11.877966168279613
26060,12.094834536675705
26061,11.894702182759715
26062,12.895062961628582
26065,10.97836326563396
26066,11.912579025110915
26067,11.727143742041648
26069,11.741234227003218
26070,12.393819623534966
26071,12.082450918883723
26072,12.665873948978373
26074,12.83780400079101
26075,12.729091892490032
26077,12.344740832223664
26078,12.184812798146993
26080,12.015062996745513
26081,11.480865900346743
26084,12.597979347215215
26086,12.667348683345097
26087,11.3752920976454
26088,12.422525281595938
26089,12.29642547417555
26090,11.82033377462102
26091,11.912785742286303
26092,12.330710116351895
26093,11.451111524801263
26094,12.63502731387635
26095,11.192849407652773
26096,12.402268761056916
26098,11.791218925260779
26099,12.515722130846115
26100,12.711483161321098
26101,11.863332209210824
26103,11.965820815946898
26104,11.479072920886779
26105,12.001225744621138
26106,12.486550234732164
26107,11.812426107154408
26109,12.14142500391955
26110,12.187213936340584
26111,11.475513318760676
26112,12.626757773671414
26113,12.049041189792774
26116,11.703127794976211
26117,12.008754025037007
26118,12.369667744440989
26119,12.170009804195615
26120,12.139756547253882
26121,11.977318897565738
26122,12.68533814953446
26123,12.636137017952677
26124,11.741179394389547
26125,12.111071412282143
26127,12.273592064094714
26128,11.69939328615905
26129,13.291227095872301
26130,12.09981891142911
26132,12.078766640126787
26133,11.30308068798658
26134,13.030700991647535
26135,12.62998663474616
26137,12.883561059967604
26138,11.975884113195718
26139,11.452452907736784
26140,11.109032258241825
26141,13.065738464360464
26142,12.091579717449946
26143,11.772049444786944
26144,13.073172480570065
26146,12.512424788911602
26147,12.982450445153944
26148,13.186016924766335
26149,12.844722478584202
26150,12.073892286526132
26151,12.171836550423563
26152,11.968704928636498
26154,12.9691610743362
26155,12.560811245859867
26156,12.99780981816636
26159,11.837713565423059
26160,11.652052633075357
26161,12.865543287267258
26162,13.276124555449258
26164,11.893664116431523
26165,13.139603214382646
26166,11.573448794975917
26167,12.003267837742527
26168,13.3092671986943
26169,13.27916673138381
26170,12.099973711373963
26172,11.711676952863314
26173,11.726698868632297
26174,11.72679076079325
26175,12.022084361434224
26176,11.454529611866946
26178,12.063182847215302
26179,11.810601163700966
26180,11.616468946231834
26181,12.652006564634519
26182,12.424063573803295
26183,11.87572250333497
26184,11.678809048877383
26186,12.212261530725101
26187,11.937419645770007
26188,11.837226934355272
26190,12.831270739938446
26192,12.311627343651793
26193,12.359024633267552
26196,12.337286297552225
26198,12.026911145106311
26199,11.598856832800749
26200,12.096802416352432
26201,11.459449295305745
26202,12.173847511474918
26203,12.461678097016517
26204,12.298895290495665
26205,12.696141578801672
26209,12.806099495821314
26210,13.695298861319259
26211,11.974893769390746
26212,13.01104790102184
26213,12.979070528927451
26214,12.451339908958658
26216,12.422756407178525
26217,12.422802391445401
26219,12.30020605731707
26220,13.220331236133319
26221,12.544476633613158
26223,11.68716311943166
26224,12.888989278470575
26226,12.637676055640839
26227,12.684668237746962
26228,12.685042212693219
26229,13.150411897004403
26230,12.66017691322952
26231,12.695500492046136
26232,12.965211344004103
26233,11.968659231880679
26234,12.1142461231546
26235,12.264418508582622
26236,13.344249221939037
26237,13.271229589954999
26238,12.4053844771137
26240,12.301591855569598
26241,12.33223257737825
26242,12.200280102219153
26243,10.830052108049983
26245,11.059514070095133
26246,12.300101409512877
26247,12.813872544116208
26248,12.878140107673943
26249,12.869633493129754
26250,12.595645258788153
26251,12.129817815242518
26252,12.304282521487664
26255,12.11763454829594
26256,11.802518604090181
26258,12.42296766872093
26259,12.730680440034774
26260,12.017251287065875
26261,12.422028185183365
26262,11.607719659251018
26263,12.460214910415914
26264,12.444559970213959
26265,11.277015703152074
26266,11.304103534936331
26267,11.613490846799749
26269,11.82169152554252
26270,13.699436507108345
26271,12.268480111264807
26272,11.432691337813992
26273,11.270469782975937
26274,11.672545769311597
26275,11.470662613612518
26276,11.711287744261796
26277,11.576209770625411
26278,11.939678670103234
26279,12.060226863677144
26280,11.596417442121918
26281,13.019358533584068
26282,11.790742627633193
26283,12.991067175864941
26285,11.461589690321091
26288,11.830367560946286
26289,12.15180234819806
26291,12.497856807867663
26292,12.443453244357983
26293,11.794075787904205
26294,11.692601424287403
26296,11.654603632712224
26299,11.950002807034565
26300,11.666993163652478
26301,12.336032602807052
26303,12.017723674717615
26304,11.802654346165468
26306,11.911456319244706
26307,11.331121392402821
26308,12.185251055389472
26309,11.492836967642631
26310,12.205217394211303
26311,12.269458717552055
26312,13.212679888513321
26313,12.730704481198785
26316,12.78548242158135
26317,12.322816270623207
26319,12.200470444803074
26320,11.415255794111971
26322,13.202936589117684
26323,12.885443054127109
26325,12.222650010017844
26326,11.97574560237365
26327,12.075914146714382
26329,11.835145170204072
26330,13.327711120644352
26331,11.745796867435303
26332,12.15306196330343
26333,11.794832361645035
26334,11.013956277422807
26336,12.20660435186565
26337,12.196262874678013
26338,11.944221728177268
26339,11.376110464790997
26340,13.461735818619587
26341,11.521427630533026
26342,13.584743651727251
26343,12.908082998702753
26344,12.588802007647416
26345,12.960091083896003
26346,12.597292911889326
26347,13.021668762405852
26348,13.62138593987973
26349,12.451934950232811
26350,11.995022684156055
26351,11.884910822746747
26352,12.815868665995339
26354,11.981887545906375
26355,11.802380019204065
26356,11.293339951744457
26357,13.113365221497986
26358,12.33587877304035
26360,12.789299708892713
26361,12.054192927607204
26362,11.579747842893056
26363,11.852879307154893
26364,13.182257808112809
26366,12.611115824902129
26367,12.522761134049972
26371,13.317398253401933
26372,11.757958423399828
26374,11.41209247418604
26375,12.898267249327006
26379,12.970985387524081
26380,12.031132783885113
26381,11.888907164213293
26382,12.625291856411422
26383,12.729158554770123
26385,12.516641868691977
26388,11.84573491891544
26389,11.838331479397084
26390,12.480120749336436
26391,11.638097642283043
26392,12.12859391196119
26393,12.598726467674851
26394,11.670479988825292
26396,11.25166552869041
26398,12.05340386762063
26399,11.210705872036783
26401,12.68138064588868
26403,12.04311478041268
26404,11.884316727004261
26405,11.441847711009927
26406,13.017020023645102
26407,11.82974063580221
26409,11.598830691009681
26410,12.112829454107043
26412,11.905527256330117
26414,12.158083260000694
26417,13.327494249314753
26419,12.646229443555342
26420,12.192400319831847
26421,12.783231104767168
26422,11.311803181433334
26423,12.026484092508554
26424,11.75048385071969
26425,11.880047048975172
26426,12.922151460338569
26427,11.366393904781603
26428,12.292603440804811
26429,12.850828401895996
26430,11.52674129406725
26431,11.628988266492371
26432,11.193819219042808
26433,11.727920938114835
26435,11.485465522968695
26436,12.691295870025385
26437,11.76075111643442
26439,11.461295453627628
26440,11.757828594033043
26441,12.90890437418966
26442,11.130033992864924
26445,12.028989186684413
26446,12.741351522232748
26447,11.997111878887836
26448,11.729432977301883
26449,12.416255166539315
26451,12.509515101232154
26452,12.414883338262797
26453,13.343995213031633
26454,13.242375893014298
26455,11.131782307796328
26456,12.372298353983382
26458,11.698740686104827
26460,11.542045885858528
26461,12.745234619976259
26462,11.636685418468971
26463,12.189965340458912
26465,13.759824126403714
26466,12.614980866771305
26467,11.923595363844669
26468,12.119218544481782
26469,12.421521448883283
26470,11.88041419166106
26471,12.421073166567481
26472,11.85484651463014
26473,11.953250076708798
26474,12.54492501287325
26475,12.450875378397
26476,11.320407909347438
26477,12.544042727178578
26479,11.621438876946314
26480,13.10740293262512
26481,11.7596288834483
26482,10.891540187864337
26484,12.419743232910946
26485,11.250862553197521
26486,12.313900442721945
26487,11.506464770212546
26488,11.414954121987506
26490,12.389196494226468
26491,11.588157332573388
26492,12.876620005482636
26493,11.527093267247892
26494,12.87505776162422
26495,12.237883813093248
26496,12.22260589160993
26497,12.387662528531195
26498,11.071002461905238
26500,12.976022821144596
26501,13.654298464385931
26502,11.482010268632223
26503,11.765835508642965
26504,13.053182082346268
26506,13.307589713248746
26507,11.599724247376486
26508,11.879505995235604
26511,12.184784803894985
26514,11.629958157914047
26515,11.95254546806251
26516,12.546859706474635
26517,13.657485759309594
26518,12.330515621077978
26519,11.598210161607739
26520,13.760393509122366
26522,12.32346039097763
26523,11.498217870472672
26524,11.60564397512286
26525,12.385885615295507
26526,13.283893877887834
26527,13.263801419270749
26528,12.10380589834051
26530,11.734945775728107
26531,12.170687069150688
26532,11.682216862491657
26533,12.613481326462733
26535,12.849602673942258
26536,11.578211362465396
26537,11.160194388042754
26539,13.670961904454515
26540,11.852638626494183
26542,12.568914886809495
26544,12.077164897061351
26546,11.43796567349969
26547,11.67916145420358
26548,12.1128387756047
26549,12.60695662018378
26551,12.167134951558523
26552,12.064646945614271
26553,11.986382055261714
26554,11.93153979424946
26555,11.608347554636794
26556,11.341703591275717
26557,12.278131280952152
26558,11.516352433197
26559,11.947784408863498
26560,11.976954769812494
26561,11.50943761822893
26562,12.524586666128016
26563,12.687218772520623
26564,11.499458774339672
26565,11.399967630933872
26567,13.031496869328606
26568,12.032942425315042
26569,12.352050117952786
26570,12.257411491100811
26572,12.873948808903549
26573,13.309299963332336
26574,12.330078127606782
26575,12.81144365141077
26576,13.2783603111356
26577,11.062619278847308
26578,13.159925312088433
26579,11.70253158399143
26580,12.312371393305483
26581,13.063004631857893
26582,12.459771928782288
26583,13.139834353456962
26584,13.109224134294038
26585,12.419811041377983
26586,13.354587105130292
26587,11.75241143911785
26588,11.942215467436881
26589,12.579842281887778
26590,11.839061555238573
26592,12.055908543766861
26594,12.268423110670255
26595,12.26863646906233
26596,11.383148461278523
26598,12.24248342405295
26599,12.576843909280342
26600,11.485739175098132
26601,12.877139421695574
26602,12.575243069568614
26603,11.933639764457808
26604,12.427915794984017
26605,12.688490213023329
26606,13.213553113799605
26608,13.538694556951526
26609,12.70675156735905
26610,12.803320057848964
26611,11.962131677182953
26615,12.454485727521273
26616,13.293938898265196
26618,12.80408352215872
26619,11.991633356894312
26620,11.924111663533012
26621,13.978939942788458
26622,12.343243059624598
26623,12.095499113869238
26629,13.112725151149647
26631,11.749480597299936
26632,12.061599891260812
26633,12.470882605118902
26634,12.390444730992698
26635,11.956365946953497
26636,12.38598950542476
26638,13.016177453376685
26639,12.01699466176754
26640,11.115777742361786
26641,11.464029281780398
26642,11.885851360651316
26644,11.656160356066579
26645,12.432274311779082
26646,11.894990701116399
26647,12.15534575163872
26648,13.503008442476727
26649,13.50333598878305
26650,12.835719417567049
26651,12.924784824523101
26652,12.626613293122631
26654,11.700708090305199
26656,12.472024424850332
26657,12.789033999286232
26659,13.541357087108594
26661,12.50214577887354
26662,13.643584196774242
26663,11.732807730046176
26664,12.707517280629446
26665,11.454169465458875
26666,12.552999212120397
26667,13.466338444906938
26668,11.872722435921702
26669,12.249973265730546
26671,11.769106555074472
26672,13.079805312778063
26673,12.45260429669122
26674,12.807131317243233
26675,12.806780810197466
26676,11.393635518551264
26677,13.624879347366772
26678,13.083655381088619
26679,13.247102139315274
26680,12.499371598685173
26681,12.75543280235081
26682,12.334904382665542
26685,12.779849600709326
26687,12.30909959131182
26688,12.684673666399107
26689,12.912423856232635
26690,12.419766210328334
26691,12.187998902892389
26692,12.19927249511764
26694,11.846261609871164
26695,13.315773373079338
26696,12.049682950911404
26697,13.25792330613578
26698,12.731002957469258
26699,11.117087451703043
26700,12.546490504382518
26701,11.561386324634384
26703,11.800811214432741
26704,13.016020713798156
26705,12.252835086173889
26706,12.521518872818945
26707,12.727650683340471
26708,12.421704731131967
26709,12.315094878676831
26710,12.120615805880988
26711,12.654574841400688
26712,12.257335776178678
26713,13.284696389431161
26714,12.445471503197979
26715,12.125529392399642
26716,11.65207030150168
26718,11.744595718060793
26720,12.693247756181279
26721,11.756591244955445
26722,12.433729263667857
26723,11.936063947832423
26724,11.936289537896613
26725,10.981718342042058
26726,12.219709085703528
26728,13.171761585421109
26729,11.85161218658709
26730,12.643206787722534
26732,12.697520581358674
26733,12.398612216222546
26734,12.60597507412453
26735,12.330944310826368
26736,11.55680486553237
26738,12.33250801285422
26740,12.727861208686079
26741,11.393628088265416
26742,11.642452810016891
26743,12.952341125812666
26744,12.182580905724336
26745,11.589129113344342
26746,11.14671777446705
26747,12.632892365064237
26749,12.32890501405896
26750,11.238713726017323
26751,13.520911167650354
26752,12.379388385172433
26753,12.996177711033823
26754,12.78412027806948
26755,12.861753798327385
26756,12.829426943008059
26757,12.342421617613923
26758,13.19875315498956
26759,12.99941449272984
26760,12.57615572640023
26761,13.083008319213405
26762,12.290396492115889
26763,12.125491794881526
26764,11.600131758174257
26765,12.22110303701686
26766,12.865377531693156
26767,12.4262020383255
26769,12.603882765817929
26771,12.455352993674666
26773,12.49654746294496
26774,12.334359415274662
26775,12.596859873837587
26777,12.334333988036263
26780,13.347951430200567
26781,12.136252636582668
26782,13.194085622062886
26783,11.776963106024738
26784,12.809030378147895
26785,12.971978897977493
26786,12.337811334821254
26787,10.907320045972227
26789,11.926808699156226
26790,12.41717392443968
26791,11.738385260943573
26793,11.579915370848369
26794,11.442581423376225
26795,12.312149456236256
26796,11.418817729651238
26799,11.405206670447654
26800,13.118219613557727
26801,12.459842001662025
26802,13.330217406708528
26803,11.32172640910315
26804,11.733452112696881
26805,11.40868197596518
26806,13.226951397463239
26807,12.965603321500879
26808,13.232676731648326
26809,13.131094732448787
26810,12.02584137927522
26811,11.662772493670133
26812,12.339022342968974
26813,12.632008309909224
26815,12.128423659584286
26816,11.412845797045208
26817,12.463088595619979
26819,11.607370146987051
26820,11.816719624257672
26821,11.953646693664382
26822,12.358695036326537
26823,11.617811251978964
26824,12.218833891098654
26825,13.07543445291904
26827,11.514406532175059
26829,12.034833283936877
26830,13.358024225116566
26832,12.260250007328466
26833,11.717198020632367
26835,11.581172516389046
26836,12.356464311180872
26837,11.525661542723782
26838,13.166579491985772
26839,11.758057955857197
26840,11.70740618008864
26841,11.647261700113944
26842,11.71120350462624
26843,12.646594214192902
26844,11.695686112176077
26845,11.66654647847028
26846,12.844829021185177
26847,11.875263843855123
26848,11.72195493925355
26849,11.787952969672205
26850,12.189895599902883
26851,11.011032459030076
26852,11.557673079782518
26853,12.858986700827188
26854,13.21408751642565
26855,12.893296756318165
26856,11.49630979811812
26857,12.65210605388586
26859,11.881994205159373
26860,11.981213792493804
26861,12.036448327435465
26862,11.493134577840578
26863,11.086462020643495
26864,13.38049751470075
26866,11.392482896127603
26867,11.544752118180526
26869,13.3474039316541
26870,12.727029687315934
26872,13.4291955818818
26873,11.10037970431938
26874,12.950093135496502
26875,11.519628844196518
26877,11.664692605685218
26878,12.622888399150696
26879,12.696358663492674
26881,12.858811892414536
26882,12.748981643742127
26883,11.799591548128944
26887,11.531539464108704
26889,13.03707718996398
26890,11.820840836858338
26891,12.6088883436787
26892,12.765371970039212
26893,12.633812864562486
26894,12.815773924833707
26896,12.030994915845213
26897,12.634944481895133
26898,12.2314900462396
26899,12.195815292219862
26900,13.049317906996237
26901,12.299863727552548
26902,12.02956486838039
26904,11.302735386897979
26905,11.75147237401876
26907,12.419574237654246
26908,11.694918753574683
26909,12.201202302500747
26910,12.57695377785194
26911,11.111501052014574
26912,12.48277680891806
26913,12.607694268462808
26914,12.003109959790692
26915,12.878920387317805
26916,11.739728080267469
26917,12.691049720993874
26918,11.486920077069414
26919,11.698583834838303
26920,13.035123022074487
26921,12.721516747681193
26922,10.663476075941333
26923,11.369746953264155
26925,11.347940011450135
26926,12.074209234940895
26927,12.578755321757882
26928,11.590293440489546
26929,12.484133112883228
26930,11.010046940679473
26931,12.09789455342991
26932,12.659136062099634
26934,12.07529269334276
26935,11.754711341252317
26936,13.24218187718094
26937,12.412224497638647
26939,11.74957342399071
26940,13.278514851361393
26941,12.922349046525682
26942,11.976267155453627
26943,12.156767961157385
26944,11.784660179936992
26945,12.597438474315396
26946,12.08759505829758
26947,12.956950015806427
26948,12.565343904423884
26949,13.322844555917811
26950,12.112853837360234
26951,11.623885309717565
26952,12.174803369900559
26954,11.717717449123171
26955,11.497603013686955
26956,12.981271765984104
26957,12.126535894538762
26958,12.261083420918311
26959,12.885441979758468
26960,11.973851080303433
26962,12.651107602571159
26963,11.913913804541153
26964,12.210440741907775
26965,11.930620462861015
26966,12.029523656079505
26967,12.14759510590298
26969,12.314050386323402
26970,12.441651125078806
26973,12.600209354497537
26975,11.557504949157305
26976,12.962768077779941
26977,11.129705602186732
26978,11.466983181141728
26979,11.625068295604734
26980,11.79652864282204
26981,11.881454475915177
26982,12.542918441174777
26984,12.016314207091312
26985,12.96124115759946
26986,12.03955141515965
26988,12.951701893070748
26989,11.41919844925863
26990,13.432048091729854
26991,12.27811754299293
26993,12.10294856242922
26994,11.810020178619794
26995,12.92853922595421
26996,12.953499781896426
26997,11.742911760301723
26998,12.307872798020952
26999,11.876943018858668
27000,12.483767677610729
27001,11.972422373014581
27002,11.97119796399619
27003,12.832186346245862
27004,11.742870287450359
27005,12.994405869367313
27006,11.221849566691333
27008,12.272212589152957
27009,11.768902830252728
27010,12.867071482181728
27011,11.731397266876627
27012,12.448984575278843
27014,11.447926591587446
27015,11.56159141822954
27017,12.60195086046653
27019,11.411121327243507
27020,12.948336657622178
27021,13.04806106503068
27022,11.66381125411786
27023,13.678411487094735
27024,12.4819873900162
27025,13.052362452549573
27026,12.281049898829536
27027,12.779080526936099
27028,12.524887900077687
27030,12.592731676247269
27031,12.261184271719145
27032,12.042708890671236
27033,11.520995309398216
27034,11.386927667145386
27035,11.161268769254121
27036,12.447237690560172
27037,12.65343796511877
27038,12.196897239429859
27039,11.31998834953157
27040,11.486291948854017
27041,12.020013565315423
27042,11.880128426061106
27043,11.018126564039221
27044,11.456615251259024
27045,12.134788675415933
27047,11.73866227137222
27048,11.205580328325055
27049,11.624488702867353
27050,11.701058954641383
27051,12.723812298895922
27052,13.055973345346331
27053,12.437610628898994
27054,12.068315210877842
27055,11.630882261336325
27056,13.406325154135061
27057,13.236735386082472
27058,12.700896474217615
27059,12.418178508924285
27060,12.64003415622966
27061,12.517994213384327
27062,12.96237924945811
27063,11.467085466852296
27065,13.056574126603493
27066,13.088089112246934
27067,12.239541174891343
27068,11.583965966423847
27069,12.661738630770742
27070,12.275033707049545
27072,12.003567406349532
27074,12.1752983100981
27076,11.976851193458515
27077,12.787751616146096
27078,13.114438138821242
27079,12.541535981110485
27080,11.848354884710176
27081,11.672563245447265
27082,11.553960278531946
27084,12.143317957130591
27085,11.559610701971593
27086,11.853780669120425
27087,12.146639864354086
27088,13.260164772480692
