Id,Value
25984,12.012934939991652
25985,11.779127042923449
25986,11.912129725176868
25987,11.92801600328798
25988,12.505999269104876
25989,12.28938421823247
25990,13.241345539304916
25991,11.867946643878213
25992,12.5676310625756
25993,11.989312729384892
25994,10.779003284057268
25995,11.929870397841597
25996,12.663083417960053
25997,13.084357777575747
25998,12.080048376222834
25999,11.928164846586924
26001,11.177328140636178
26004,12.30570765081822
26006,12.391886845342043
26009,11.320422035471267
26010,12.34725798871466
26011,12.897658022207366
26012,11.113192409839087
26013,12.297331153241089
26014,12.536526716415437
26015,14.480190546869835
26016,12.42614552514658
26017,11.817406931781903
26019,12.224513061599083
26021,12.76532238676893
26022,13.1252072988174
26023,14.04112248580006
26024,13.405526362644565
26025,12.409541856703328
26029,11.69338119887658
26030,10.891056350709704
26031,11.524228087487216
26032,11.735026263983343
26033,12.069754696741711
26034,11.612461340622957
26035,11.577650519772277
26036,11.54463962858253
26037,11.792182560048133
26038,12.490796907933202
26039,12.12527374000166
26040,13.370088628352448
26041,11.586321425186668
26042,11.202675406729554
26043,11.818089261746792
26044,12.434766407384132
26045,11.515108283266187
26046,13.964471764827636
26047,12.25350668036782
26048,11.243968980143933
26049,12.200995783484586
26050,11.486850431892464
26051,12.969062349905755
26052,11.964547440457068
26053,11.870450662081282
26054,11.461111593281203
26055,11.521824123030513
26057,11.530844280578606
26058,10.850686335510773
26059,11.924107766837068
26060,11.907218695123248
26061,11.687187358916361
26062,12.062880142857892
26065,10.801283819771896
26066,11.671865667351483
26067,11.815830236887564
26069,11.027391107580769
26070,12.23066871126727
26071,12.729113955901369
26072,12.657669688845374
26074,12.777291772878527
26075,13.170815027850125
26077,12.221106492806285
26078,11.962352475421454
26080,11.857594927254524
26081,12.06558042107315
26084,12.395958320836854
26086,12.401628612792308
26087,12.055403836305004
26088,12.587250530757643
26089,11.978957638335373
26090,11.527382137663665
26091,11.895416771331469
26092,11.534312612583022
26093,11.51632811867077
26094,13.405849388969557
26095,11.214235197226458
26096,12.477576403916402
26098,11.469413563062545
26099,12.143844871446618
26100,13.098373664227495
26101,11.811015363677399
26103,11.41540786253114
26104,11.518243939041696
26105,11.774790372599597
26106,12.530304062951245
26107,11.857786510389673
26109,12.229343108559078
26110,12.257964608077373
26111,11.309398040706952
26112,12.592499965499883
26113,12.853951033213093
26116,11.719334835773338
26117,11.732591561106375
26118,12.397800210675541
26119,12.15506341643865
26120,11.89649171169441
26121,12.040590440694274
26122,12.347900737645773
26123,12.261541465680494
26124,11.523247476659577
26125,12.04385339516324
26127,12.006432800248916
26128,11.699712967426478
26129,13.774819217823989
26130,12.300585542401762
26132,11.811257233411652
26133,11.060231878797197
26134,13.105127753052955
26135,12.226829864747003
26137,11.848321175364305
26138,12.938149136017927
26139,11.561819530634665
26140,10.656784497889106
26141,13.130132387041272
26142,12.403032332598201
26143,11.577388697332651
26144,12.781471811237111
26146,12.220992431192116
26147,12.678253002203832
26148,12.911497494795725
26149,12.969795331716028
26150,12.096093807632457
26151,12.29493177939861
26152,12.08933500793188
26154,13.135292761888337
26155,12.544873580469357
26156,12.512591656747048
26159,11.491467333867831
26160,11.79556267247932
26161,12.882881414614587
26162,13.177286104048392
26164,11.669682736667681
26165,12.987765164708463
26166,11.447463933468327
26167,11.896220990638767
26168,13.463094906243782
26169,13.632375689080476
26170,11.538293326811981
26172,11.746077799953241
26173,11.678724980623713
26174,11.678817303530991
26175,12.033291028581289
26176,12.195562455155738
26178,11.992259051835106
26179,12.091401467817036
26180,11.655342314588864
26181,12.33956902236315
26182,12.364086166247546
26183,12.10996383327904
26184,11.827221479509518
26186,12.117253431501268
26187,11.7189227881654
26188,11.63191327601018
26190,12.706866375203361
26192,12.869730536498338
26193,12.720304143252434
26196,12.119897614390283
26198,11.69616958222386
26199,11.505377138441759
26200,11.897553386453183
26201,11.151421280666256
26202,12.36045150786154
26203,12.617166545563975
26204,12.192828126263322
26205,12.458243705743996
26209,12.927419211313463
26210,13.550739817636668
26211,11.75827270855001
26212,12.244834076829619
26213,12.213180645908466
26214,12.915481563543153
26216,12.33479909422391
26217,12.161862955052982
26219,11.727354204993162
26220,13.143523144444458
26221,12.089710738571824
26223,11.728382710925615
26224,12.686331487148124
26226,12.037112342709008
26227,12.711158875001928
26228,12.711534602963212
26229,13.191404947683935
26230,12.446700554347188
26231,12.570433251107431
26232,12.932403218454738
26233,11.637268626065548
26234,12.025048255049768
26235,12.329913681840878
26236,13.556597703206904
26237,13.441023971090033
26238,12.130197529196863
26240,12.136859697581144
26241,12.124668905889507
26242,12.00371411253792
26243,10.839834143400651
26245,11.22085091656885
26246,12.584758483945137
26247,13.126609841499572
26248,13.190230989057852
26249,12.615482105947336
26250,12.519764603086031
26251,12.518169279654586
26252,12.270337716938712
26255,12.212133202486058
26256,11.5895576198877
26258,12.440839342247244
26259,12.886504461059502
26260,12.515843864701992
26261,12.181396724507891
26262,11.396870478365287
26263,12.201369650164736
26264,12.582896894442342
26265,11.54985949945987
26266,11.067453497284134
26267,11.665026740053861
26269,11.84086399417572
26270,13.969974640834238
26271,12.241960542895526
26272,11.175713313612732
26273,11.632684903549517
26274,11.304646620251816
26275,11.41006241985724
26276,11.767809048082938
26277,11.086965456040474
26278,12.13272967160998
26279,12.506256199806217
26280,11.45822317353364
26281,13.277355545288913
26282,11.641923876608502
26283,13.246137316408266
26285,11.771304370447865
26288,11.536582234031727
26289,12.040997379158
26291,12.596514041531066
26292,12.25511867328089
26293,11.801432208951212
26294,11.410038231713372
26296,11.42912035604789
26299,11.771275983744886
26300,11.741500717999486
26301,12.2460727001247
26303,11.741827468472053
26304,11.710953410001565
26306,12.178581454318333
26307,11.364319547367671
26308,12.19670851840084
26309,11.243236958622475
26310,12.3077314941996
26311,12.371326278539328
26312,13.274236947231543
26313,12.959478870235358
26316,12.324179241624421
26317,11.918237661383444
26319,12.448557654725505
26320,11.347458211503692
26322,13.348604968411792
26323,12.532083188222714
26325,12.027486204359747
26326,11.336991496924242
26327,12.256283696559024
26329,11.20116016380021
26330,13.849762748156706
26331,11.636942385208869
26332,12.450678000295284
26333,11.695814449305573
26334,10.999849272091097
26336,12.254477077036256
26337,11.761701049610053
26338,12.291928627065573
26339,11.394031049654131
26340,13.48056935627767
26341,11.837697389614164
26342,13.598878806491172
26343,13.088841414978305
26344,12.643476300518813
26345,12.898533291482238
26346,12.369035306367863
26347,13.075028355350014
26348,13.52328565722101
26349,12.074371218176566
26350,12.601787722127995
26351,11.768113663650354
26352,13.161402712149595
26354,11.756622165014079
26355,11.767245988826971
26356,11.155785732162371
26357,12.911161245093012
26358,12.32584403452833
26360,12.421131753988902
26361,12.255373875330235
26362,11.915965105506302
26363,11.640301870444944
26364,12.507907117157373
26366,12.281300293508707
26367,12.70938224042095
26371,12.844558681841335
26372,12.178597781429971
26374,11.070771966807285
26375,12.524310497688418
26379,13.588694424943867
26380,12.396638366139257
26381,11.697640167721005
26382,12.55148088942343
26383,12.785823391365454
26385,12.431756125352507
26388,11.539873995197212
26389,11.566598812835934
26390,12.080298695988915
26391,11.270787422446915
26392,12.18628340024776
26393,12.467786815494946
26394,11.551346199928275
26396,11.384102257689648
26398,12.323642284974085
26399,11.252507916964788
26401,13.317838000588438
26403,11.828371190137148
26404,11.647177250385766
26405,11.161119074751099
26406,12.606926104742826
26407,11.89848579043283
26409,11.519156969054904
26410,12.002354211879862
26412,11.657367549669942
26414,11.85862034419847
26417,13.888391247788121
26419,13.002362319472553
26420,12.494417408979672
26421,12.587293648075189
26422,11.214350944311661
26423,12.331533468666322
26424,11.77034068343741
26425,11.307335461272118
26426,13.248878508027389
26427,10.941278362623876
26428,12.072276375895427
26429,13.218993157193665
26430,11.569507623984123
26431,10.793402052742493
26432,11.810765462762987
26433,11.594434616097516
26435,11.246102866745133
26436,12.453741311066551
26437,12.316175536101326
26439,11.240349229520291
26440,11.81316679628398
26441,13.244256089337199
26442,11.757116740352046
26445,11.77076435116382
26446,12.363439840766432
26447,12.094618545341575
26448,13.108966454627136
26449,12.03791495178882
26451,12.841264586027734
26452,12.642163388717137
26453,13.112006055463922
26454,13.853941357055646
26455,11.103160261267675
26456,12.197513483587471
26458,11.6383609432053
26460,11.513944133384456
26461,11.629177602085491
26462,11.689616672524096
26463,12.442596443013429
26465,13.603855613664308
26466,12.393037662294773
26467,11.66958965200621
26468,12.013870070933137
26469,12.002743611211145
26470,11.845088097544078
26471,12.32457226524491
26472,11.798035935047523
26473,11.642212699121131
26474,12.421080481696748
26475,12.219074461580874
26476,11.17842107533204
26477,12.116672888269335
26479,11.59688746640208
26480,13.034902753913627
26481,11.65881003355534
26482,11.005379110757275
26484,12.098574439013447
26485,10.76936196702394
26486,12.417799861433451
26487,11.552723944618833
26488,11.549072933156907
26490,12.153545957414991
26491,11.79148484667465
26492,12.455169832536967
26493,11.636246321465052
26494,12.637243412609735
26495,12.505026905067126
26496,11.845294996575092
26497,12.712298349966972
26498,11.113448459693899
26500,12.75003251231152
26501,13.462619180626803
26502,11.292264134133262
26503,11.756238706709553
26504,13.46855505006647
26506,12.867423798544394
26507,11.52879184495879
26508,12.179287801454365
26511,12.11077709511622
26514,11.537420959277085
26515,11.80711363821601
26516,12.201647798329446
26517,14.328757626114935
26518,12.283167402103686
26519,11.223171993935125
26520,13.928455002420037
26522,12.162258376117933
26523,11.465429790109454
26524,11.497505002942546
26525,12.173555308815423
26526,13.569985829901896
26527,13.437873353407838
26528,11.757372936648096
26530,11.846832434829395
26531,11.770002297543897
26532,11.556896990955693
26533,13.110142598058417
26535,12.56446122984056
26536,11.50881892554844
26537,11.604029655298689
26539,13.600020076766583
26540,12.094637095170611
26542,12.20500301281345
26544,11.805711095394514
26546,11.488014893202802
26547,11.785872661015361
26548,12.128100108214909
26549,12.39183460074645
26551,12.274413334181816
26552,12.152102454550572
26553,11.65507818647157
26554,11.97718567629883
26555,11.377125044447752
26556,11.409232398889287
26557,12.428916965862953
26558,11.53129578704943
26559,12.55738166403367
26560,12.472136654557659
26561,11.705294260821631
26562,12.082773115512282
26563,12.731082965868865
26564,11.538870221345803
26565,11.57227894683038
26567,12.707322504023779
26568,11.56722682884191
26569,11.821308747128853
26570,12.173716995402316
26572,13.232937184697619
26573,12.857775827833791
26574,12.391948656183786
26575,12.479510898897928
26576,13.308400166278716
26577,11.145863469698867
26578,13.323025114604974
26579,11.222362217334876
26580,11.950711597867581
26581,13.747831185314197
26582,12.297321466167716
26583,13.63609232251983
26584,13.340805247055556
26585,11.914227500732068
26586,13.221131303777554
26587,11.82603880589491
26588,12.259617851783673
26589,12.896721456378998
26590,12.60894170940037
26592,11.774278590284808
26594,11.826535918143605
26595,11.826750276657407
26596,11.479047235773635
26598,11.961991345114171
26599,12.92493087453218
26600,11.466057201782405
26601,12.729131703169912
26602,12.496237708896388
26603,11.497015204736925
26604,12.138416860518731
26605,12.753907122012436
26606,12.722023265667303
26608,13.731258674641083
26609,12.185171169356948
26610,12.2807708193439
26611,11.460722422612037
26615,12.2464158611632
26616,13.444963064049801
26618,12.208139893454756
26619,12.020008905691384
26620,11.553754472188785
26621,14.018935352920437
26622,12.29545435622228
26623,12.044657783140195
26629,12.922717555144573
26631,12.065177625947484
26632,12.747487911866358
26633,13.243990023778537
26634,12.109536816530806
26635,11.72264475168322
26636,12.564719886502274
26638,12.951519507334012
26639,11.751525436857037
26640,11.179762017880819
26641,11.214780290432685
26642,11.70882512221175
26644,11.748972611602284
26645,12.389355553345808
26646,12.155839697355162
26647,11.94434638838274
26648,13.631260100247658
26649,13.631589181933862
26650,12.634684549845446
26651,13.137391117628283
26652,12.40654131451518
26654,11.953411155258237
26656,12.286791312623421
26657,12.727235786887661
26659,13.882512010884113
26661,12.138748253871398
26662,14.101413264461456
26663,12.220325062955254
26664,12.259639855171883
26665,11.382540624411376
26666,12.39157441960188
26667,13.393514279579676
26668,11.825532114574344
26669,13.141347832958104
26671,11.57706257850191
26672,12.776786850469335
26673,12.646156795409695
26674,12.63603889780643
26675,12.635686747751862
26676,11.300727635883192
26677,13.413299062477194
26678,13.319899027523235
26679,13.745523172510445
26680,12.224940212853397
26681,12.643602789276002
26682,12.144190950151227
26685,13.188415466220135
26687,11.618255749853972
26688,12.620762316681464
26689,12.863383443756987
26690,12.33863447250232
26691,11.750872391199067
26692,11.863080504068364
26694,11.744883116089994
26695,12.989213391046604
26696,12.151423782468783
26697,13.16168132850936
26698,12.462548085077799
26699,11.039907748081987
26700,12.174917632179017
26701,11.47637305016545
26703,11.565698787356553
26704,11.886299120528122
26705,12.619990285335888
26706,12.933655533212374
26707,12.351508766626324
26708,12.176000586067317
26709,12.303268281215992
26710,12.115935136524143
26711,12.574699376349258
26712,12.362991019769765
26713,13.570301324811965
26714,12.339558049694148
26715,12.773640651900905
26716,11.69140942609144
26718,11.602308375747782
26720,13.333810459131684
26721,11.54359414501289
26722,12.390013259053177
26723,11.750932364928019
26724,11.673054524317223
26725,11.009933175187228
26726,12.26740062522066
26728,12.828742240584035
26729,12.146927684258515
26730,12.249615937832203
26732,13.006310567263142
26733,12.165418286969043
26734,12.366882188563324
26735,12.159987699853843
26736,11.565399651223203
26738,12.365364445050943
26740,12.655871251512195
26741,11.082973792859747
26742,11.63679055421872
26743,12.712937986795339
26744,12.008522979676911
26745,11.058257445722518
26746,10.819250570417154
26747,13.504854099563431
26749,12.205846556105456
26750,10.955098120225642
26751,13.218529483508064
26752,12.83959148442733
26753,12.620453614549376
26754,12.456061132170703
26755,13.367206456654344
26756,12.800537049897116
26757,12.240515008218154
26758,13.311472315515744
26759,12.42073853366253
26760,12.257591003017097
26761,13.1884962854717
26762,12.680110053644995
26763,12.29838685837916
26764,11.75373765660757
26765,12.610555643970883
26766,11.868985097468112
26767,12.440077390815105
26769,12.750302648240336
26771,12.438631887849652
26773,12.665555406929883
26774,12.059913686424665
26775,12.716063372055487
26777,12.01225572723581
26780,13.191084098492666
26781,11.708973809190752
26782,12.948731846585332
26783,11.801011401791186
26784,13.226630836108143
26785,12.596390573272913
26786,12.185804555093966
26787,10.860052925300607
26789,12.098588331523217
26790,12.694338359653386
26791,11.20479786450801
26793,11.50840242563524
26794,11.643031288798113
26795,12.197222532284684
26796,11.357564638532779
26799,11.455452871204415
26800,13.010997279959753
26801,12.2708193191325
26802,13.775025563656072
26803,10.997827615935307
26804,12.225580889327887
26805,11.528614839518895
26806,13.295339421186156
26807,12.953749448115644
26808,12.853162126040388
26809,12.903298642155534
26810,12.118830164229394
26811,11.255005267042606
26812,13.244475379182234
26813,12.837785363935353
26815,12.380917370639253
26816,11.409039691584667
26817,12.482047331310383
26819,11.68024054509533
26820,11.457485575320788
26821,12.035990713130928
26822,12.06556235392108
26823,11.856350889968951
26824,12.023837891726032
26825,12.83374559686871
26827,11.379359665552613
26829,12.093874546214238
26830,14.020243914389567
26832,11.860217456901836
26833,11.54765897699906
26835,11.50006750926022
26836,12.060645718903316
26837,11.383953832658705
26838,13.291259170489013
26839,11.69737733595096
26840,11.804458476430199
26841,11.611475989616366
26842,11.905531335802664
26843,12.649741869174449
26844,12.535968402100025
26845,11.45397514297855
26846,12.562593927347422
26847,12.273833721474944
26848,11.623255280274464
26849,11.3947553932868
26850,12.57747392580336
26851,11.000890613004515
26852,11.469206943706695
26853,12.365927827933746
26854,13.684097189133695
26855,12.905160792132705
26856,11.63221392220791
26857,12.453629846576575
26859,11.903438257619882
26860,12.216328172006456
26861,12.02907248980955
26862,11.148170505109618
26863,11.054700939621227
26864,13.418299158423963
26866,11.157514666081454
26867,12.16435552253887
26869,13.278321261919672
26870,12.78731402807199
26872,13.469845033537752
26873,11.295430506899265
26874,13.095440295426386
26875,11.370667906145712
26877,11.825212595189328
26878,12.69052692500108
26879,13.535393936171033
26881,12.327433768150428
26882,12.957476839240258
26883,11.369248717923085
26887,11.333978206745968
26889,12.968229050590878
26890,11.509025655803356
26891,12.473026613804421
26892,12.6167627656815
26893,13.181647730850898
26894,12.576704712058444
26896,11.90424372889629
26897,12.481625443494977
26898,12.019478053445198
26899,11.76373958161048
26900,12.840538395913512
26901,12.386919025807714
26902,12.657968408411762
26904,11.127392853126054
26905,11.905784004734102
26907,12.113785386033214
26908,12.44483699120741
26909,12.41692326566681
26910,12.343003262787533
26911,11.2278159086394
26912,12.585128618443918
26913,12.441140335505082
26914,12.2638304448094
26915,13.717315621216471
26916,11.66741425919065
26917,12.497781098014485
26918,11.807762520315123
26919,11.682986106968428
26920,12.901508248299223
26921,13.19081047553243
26922,10.782358095999626
26923,10.892330064453802
26925,11.280714088049706
26926,11.887481366188439
26927,12.354356694508027
26928,11.365456157595759
26929,12.482419126870411
26930,11.485668770411849
26931,12.193792244773562
26932,12.493879402405696
26934,11.874024086205026
26935,11.756509861613608
26936,13.215884011261494
26937,12.135079974086352
26939,11.48745540461556
26940,13.068002282241963
26941,12.735093718158481
26942,11.803593734427551
26943,12.48902995482652
26944,12.169535744304142
26945,12.41023503512912
26946,11.242244120784648
26947,12.777877967579144
26948,12.330559163443496
26949,13.322147748831412
26950,11.712745189129691
26951,11.833042092254914
26952,11.642219019200809
26954,11.268997063010374
26955,12.023824873957238
26956,13.1059273904917
26957,12.003345121858757
26958,12.267124546778092
26959,12.640376192855882
26960,11.965444800438803
26962,12.613705634505038
26963,11.641908817118178
26964,12.25868414802747
26965,11.839942746126638
26966,11.584966492140751
26967,11.672790504200123
26969,12.140450999819308
26970,12.692879723349591
26973,13.086253350525851
26975,11.678854613202475
26976,13.207961246515964
26977,11.127234968970356
26978,11.346297116932192
26979,11.447426551160419
26980,11.801262825342292
26981,11.655950425805571
26982,13.300074664936687
26984,12.011505660299264
26985,12.971284559859754
26986,12.09078060237843
26988,13.160181027261643
26989,11.197672370436322
26990,13.222854051847719
26991,12.712742082139556
26993,12.643938091232087
26994,12.41987671877206
26995,12.547227582003785
26996,12.486798554454367
26997,11.44439952337558
26998,11.90222243142108
26999,11.568094837158242
27000,12.486263207284708
27001,11.95171932974776
27002,11.557101852817254
27003,12.931479773759662
27004,12.23736030577939
27005,13.113660491233503
27006,11.308163265164694
27008,12.208777041614837
27009,11.895594886222113
27010,12.625220497099974
27011,11.426586425122082
27012,12.181691660986218
27014,11.191742982706018
27015,12.326097673857504
27017,12.129430092766768
27019,11.385463656839647
27020,13.291140625324033
27021,13.620762508102274
27022,11.684931619548081
27023,14.39807746821532
27024,12.237511634117936
27025,13.46783233032798
27026,12.500741408157324
27027,12.509319938340667
27028,12.978417562373352
27030,12.628610168903066
27031,12.599766170159427
27032,11.971181263766283
27033,11.122615516507437
27034,11.405811526276864
27035,11.301929209283088
27036,12.217191252985629
27037,12.56465274343455
27038,12.543267816028731
27039,11.498617090419799
27040,11.548329678255413
27041,11.675868809757418
27042,11.688626568965844
27043,10.966191844888073
27044,11.25153016185493
27045,12.141906087720912
27047,11.723937889424263
27048,11.138136477563535
27049,12.047118119420276
27050,12.31108106362774
27051,12.955924252725197
27052,13.752796501732547
27053,12.176813874625594
27054,11.932404992203573
27055,11.84813980433745
27056,13.85343073638029
27057,13.814172757484698
27058,12.33083948047667
27059,12.357088191649268
27060,12.27949858362706
27061,12.304747551491147
27062,12.612540253033615
27063,11.54256466956852
27065,13.000181450846043
27066,13.435849794748435
27067,12.080267953737717
27068,11.320294798706328
27069,12.436431228406775
27070,12.238081835376818
27072,11.996566961204735
27074,12.024654733574778
27076,12.089686204311732
27077,12.477268553627823
27078,13.547183556820158
27079,12.2070271974668
27080,11.829586949162717
27081,11.813100923517482
27082,11.250504753049825
27084,11.97093671723502
27085,11.421710399410898
27086,11.636929553969878
27087,11.92100228281322
27088,13.515377866725856
27089,11.095789848109575
27090,11.43371075566651
27092,11.372408405540796
27093,12.604386537586919
27094,12.169151848669145
27095,11.13588501338208
27096,12.760392012185406
27097,12.567785075189391
27098,12.514994381634438
27099,11.920628671602202
27100,12.016149789996263
27101,11.971312346158896
27102,12.228807443805238
27103,12.324361104772208
27104,12.097656300845415
27105,11.564294316992488
27107,12.302224596891904
27108,13.431211584713964
27109,11.7453411429251
27110,13.473968183797098
27112,13.022942473962331
27114,13.38217200227615
27115,11.170491170677508
27117,12.53160234283223
27118,12.476770307882873
27119,12.600260690051414
27121,11.848605813000802
27122,13.274712232190325
27123,11.805237469102195
27124,11.595988404517385
27125,11.364344563774722
27126,12.359253600210565
27127,12.096049662962514
27128,11.426872686257354
27129,11.043083270760803
27130,10.868263956944787
27131,12.05129125014463
27132,12.10237467273322
27133,12.52929987105179
27134,11.171758132026895
27136,11.941331997951579
27137,12.468040419880822
27138,11.636459625006268
27139,12.058168810388622
27140,12.176812874156411
27142,11.174649703226692
27143,11.300490979901582
27144,12.576986806587797
27145,13.661760832138413
27146,13.062847745464325
27147,12.757740613889382
27148,12.20915446003869
27149,11.680952276618854
27150,11.736231645853877
27151,14.402963333028453
27152,10.957429411101486
27153,11.563504308438553
27154,12.396731049754862
27155,13.78632099460259
27157,11.42662456093396
27158,12.537304075823783
27159,11.917309394491014
27161,13.079556412341304
27162,12.012289124533254
27163,12.705487042416422
27164,11.674639118114982
27165,12.036225880262123
27166,11.700825176367033
27167,11.621242123342
27169,12.734025557963662
27170,11.63754013170552
27171,11.620920466731036
27172,11.68448157964042
27173,11.919215497974903
27175,12.870752530758296
27176,12.07572154163168
27178,12.100015654812069
27179,11.68018410833551
27180,11.541273281605612
27181,11.6212425176318
27182,13.567237423141478
27183,11.646834851564734
27184,12.334819590563256
27185,11.8369655748929
27186,11.7330980391568
27188,12.32153527280397
27189,11.352230820985625
27191,13.186244616832454
27194,11.838744452447173
27195,12.680558362066677
27196,13.523397364683035
27197,11.64837611318859
27199,11.849399550084428
27200,12.520525664948394
27202,12.972042634578543
27203,12.454669297418036
27204,12.153637326516161
27205,12.124410886670177
27206,11.227894559656079
27208,12.03977310271273
27209,11.74456222966569
27210,11.201298428716484
27211,11.555468495787977
27213,11.382146723226697
27214,12.395944625967218
27216,11.560397652155388
27217,12.284019350892294
27218,11.581820255106607
27221,11.712142612639411
27222,12.13571670097349
27223,11.898890929958583
27224,13.223568347535348
27225,11.788753370096117
27226,11.911704999092194
27227,13.653544764141628
27229,11.961446045855496
27230,12.061296010916067
27231,12.663412466583765
27233,11.650756104867241
27236,11.37635508391
27238,11.555031871462404
27240,11.671916050230749
27242,11.857204735641574
27243,12.19098455959272
27245,11.729366513342342
27247,11.449554282297385
27248,11.935136215000995
27249,12.423827880022174
27250,12.161600541209992
27251,12.231440654017092
27252,13.021185292040627
27253,12.732942150690178
27254,12.934638953072692
27256,12.125053263658316
27257,12.81613995447421
27258,11.241482476381123
27259,12.110656621134979
27260,12.637972424282083
27261,12.369666218960077
27262,11.781039599626496
27263,12.136258698424541
27264,11.089017863623923
27265,11.884730863447004
27269,12.328909905162675
27270,11.155719074500325
27272,11.806555961701036
27273,11.819313292999453
27274,12.349980380997238
27275,10.985179019283066
27276,11.095748571644833
27277,11.46530262165632
27278,12.109717222442924
27279,11.587861325945198
27280,11.819093581342855
27281,11.173145441940505
27282,12.527375111112093
27283,11.631495563800371
27285,12.077840393911856
27286,11.334578606656692
27288,13.068594160459895
27289,11.828078242380883
27290,11.172137116319078
27291,12.092087056022052
27292,11.987629232837179
27293,12.403904553417249
27294,12.568619983068459
27295,13.188059697923649
27296,13.045037475355713
27297,11.706899005440704
27299,12.972422680388433
27300,13.375052158086845
27301,12.017163261051763
27302,12.039310262864802
27303,13.215301459367737
27304,12.334283807742281
27305,12.561019636041436
27306,13.171787272755608
27308,13.082538106386835
27309,11.618596834698735
27310,11.022460536981896
27312,11.998618089293274
27314,11.638871138529339
27315,11.510914959676597
27316,11.574692857188353
27317,13.544716983484363
27318,12.036612673807127
27321,12.263013867076012
27322,12.424196151351879
27323,12.365520995685927
27324,11.87677319223971
27325,11.487198631026843
27327,11.790676612837615
27328,12.284544761117758
27329,11.563121591863364
27330,12.569828450983891
27331,11.961623180409703
27332,11.636110238464227
27334,11.439702955550104
27335,11.430208681689408
27336,12.570951586826567
27337,13.166847254049657
27338,13.231317011074168
27339,12.756042557104763
27341,12.607529857024815
27342,12.485528116768876
27343,13.829493630110335
27344,12.652980661406787
27345,11.167268145503982
27346,11.807885237045639
27347,11.650125589304139
27348,12.025880850299643
27349,11.714986984972683
27350,11.482038024668384
27351,11.526828018240508
27352,12.049811140205577
27353,12.118855921628267
27354,11.311268662752354
27355,12.10033970856179
27356,12.947270164573467
27357,12.121875324201994
27358,11.380606225378386
27359,12.372305153463259
27360,11.46234215743965
27361,13.412018617450258
27363,12.751736758255277
27364,12.3152685572405
27365,12.928499702959982
27366,12.408362931476574
27367,12.201119369546262
27369,13.532535461988601
27370,13.26032082504716
27372,11.144454891255322
27373,11.080651787509709
27374,12.939026289824966
27375,11.829776585948423
27376,12.272863110421042
27377,11.99228361386136
27378,12.257046369849633
27381,12.77435636757275
27382,13.00017737908189
27383,11.92990802451655
27384,12.508872038160092
27386,11.804842450129371
27388,13.174403285911495
27389,12.025057253497664
27390,11.801814103813768
27391,12.55833657014216
27392,12.972818439626195
27394,10.93447060483848
27395,11.799069874051838
27396,11.490317235429416
27397,12.03950164695442
27398,13.09982722661374
27400,12.301777328452573
27401,13.024399701264514
27402,12.122168905323235
27403,10.852866347939568
27404,11.923335095447925
27407,11.322768694230206
27408,12.727330128141318
27409,12.17237206303065
27410,12.997950723254121
27412,11.910548747779217
27414,13.214554400507893
27415,12.754918324072833
27416,11.859909539784638
27417,11.634463758831345
27418,12.076090940238515
27420,12.059015046082322
27421,12.569727146138746
27422,13.276538324905971
27423,12.51894298375305
27424,11.241088289974442
27426,11.330852894265632
27427,12.51663803141497
27428,11.97978768708353
27429,12.188453136794038
27430,12.030889002601185
27432,13.103315244853263
27433,11.821223940349228
27434,11.885931999674426
27437,12.25159314453225
27438,13.55072576363338
27441,12.15557471818613
27442,13.396248986715875
27443,12.370360896320562
27444,11.382853377623206
27445,11.711239332735971
27446,13.039977430573487
27447,12.177421000156869
27449,12.860668417557463
27450,12.667543703098204
27451,13.244360586479104
27452,12.52424091249216
27455,12.443997248813389
27456,11.034963339791403
27457,12.270386909788215
27458,12.710667581730235
27461,11.868251795013663
27462,11.759092711074487
27463,13.385818485175548
27464,12.46781075078809
27465,11.379223398780226
27467,12.044881708096653
27468,11.0924050626449
27469,12.450684511725512
27470,11.240407024839499
27471,13.60578678339192
27472,12.355547543919954
27473,13.292288204159433
27474,13.098081726938943
27475,11.560901169366133
27476,11.82464268295314
27477,13.019374995521673
27478,11.678924322619224
27479,14.226463060244953
27480,11.135327230729786
27481,11.63622662708434
27482,12.67873089384463
27483,11.28283873012947
27485,13.338080042415129
27486,12.108996907372756
27488,12.130797839135852
27490,11.342922078936084
27491,12.077626833728743
27492,12.681895426951144
27493,11.597255999772187
27494,12.133343724789853
27495,13.395482057717288
27496,12.115310747504168
27497,12.525774258347809
27498,11.42072473757915
27499,11.79649740806309
27500,12.290488568093195
27502,11.601323744362361
27503,11.80870152447585
27506,11.209727759012168
27507,12.560155625181409
27508,11.236066990116512
27509,11.877608318139664
27510,12.491917949544046
27511,12.065051940493447
27512,12.375932752896404
27513,11.54398116275462
27514,12.689341919506859
27515,12.813462991696014
27516,11.290356370458994
27519,11.653469660161335
27520,13.00756166743247
27521,13.13242277339242
27522,12.54260320116012
27523,11.557017881253927
27524,11.793270113833671
27526,12.597864140546847
27527,13.034069107040835
27528,12.561691392123066
27529,11.826168304520024
27531,12.797054521733372
27532,11.859987144398133
27533,12.373236988150353
27534,13.553280648671148
27535,12.291464560049747
27536,11.453881233426898
27538,12.696053450219352
27539,11.635388650367503
27541,11.331163520417249
27542,12.012518408469276
27543,11.677139186351553
27544,11.854648152089197
27545,12.254223275025709
27546,12.114304271203935
27547,12.87307951110401
27548,11.69862993199078
