Id,Value
36607,13.136855435988537
36608,12.477146516559628
36609,12.639056386411426
36613,11.423526921352106
36615,12.013969209802326
36616,13.035299703780169
36617,13.011548419579412
36618,12.665361363554496
36619,12.069997213370698
36620,13.100512181618996
36621,13.585439054900121
36623,12.879538739935754
36624,12.754851615385917
36625,12.142946310368501
36626,12.268586012831719
36627,11.28294818697077
36628,12.38695340747904
36629,12.185439425504228
36630,11.806915669614767
36631,12.046225319195088
36632,11.307339838846929
36633,11.518075412699801
36634,12.286758277378624
36635,12.331179272371514
36636,12.044180247086729
36637,11.602797445276195
36638,11.605515766485041
36641,12.87071919329037
36642,13.640630943770674
36643,13.252515256601697
36644,10.917158682067452
36645,13.234082079331841
36646,12.437118715326989
36648,11.728715527264342
36650,12.328637829825993
36651,12.761075811635266
36652,12.519931566934474
36654,13.157207433361322
36657,11.55804944715814
36658,11.450309400803434
36659,11.408436786435828
36661,12.407734560931544
36662,12.15214520513291
36664,11.181035025816897
36665,11.744139345407348
36666,12.51443809586209
36667,11.930559356481979
36668,11.99340561740135
36669,13.178324389890179
36670,10.958408317905935
36671,11.877203166629613
36673,12.056365033777126
36674,10.995757276975155
36675,13.478770919101635
36676,11.83284392000067
36677,12.184695808009394
36678,11.216030492126094
36679,13.117381443485613
36681,11.56550179447143
36682,11.975115261192059
36683,13.000603643504661
36684,13.056779374500877
36685,13.76487512378776
36688,12.051015874486268
36689,12.52373516071441
36690,11.719889428904622
36691,11.04520651236544
36693,11.144764835621174
36695,13.056238464847098
36696,11.841697256606295
36698,11.654172138254893
36699,11.951033562911732
36700,12.25155876918626
36701,12.634482777379873
36703,12.08910625095092
36704,13.461835882806724
36705,12.497506037269488
36706,13.324744532997528
36707,11.55300297684056
36708,12.924606356265258
36710,11.457598236246582
36713,13.533259207376716
36714,12.500766569790699
36718,14.086280210960979
36719,13.877448535519221
36720,12.90395216603352
36721,11.721913787601295
36722,11.102268027411753
36723,13.340544530837008
36724,11.944080092862833
36725,11.810004220242405
36726,12.420663552384553
36727,12.842588672874427
36728,12.653685231533785
36730,12.13578020509658
36731,11.888618846896179
36732,11.70606349331851
36733,11.2972255665035
36734,12.11723897912313
36735,13.24556692973323
36736,12.302025743577389
36738,12.496778693994372
36739,11.487891808970033
36742,11.971567853363439
36743,11.724725424558955
36744,12.438055500032533
36745,12.395639273843017
36746,13.452579892049528
36747,11.316814208047958
36748,11.853983134113207
36749,11.951230613145782
36750,10.806535349700198
36751,12.165292092714054
36752,12.164923376856535
36753,11.545680582975052
36754,11.459434085620103
36755,12.189235618086485
36757,11.185167864963034
36758,11.885324730710067
36759,11.984284977416905
36760,13.757250494205437
36762,11.237698043959284
36763,11.287196820183965
36764,12.942233247520619
36766,11.583792348449748
36767,11.879627990874013
36768,12.264449429847588
36769,11.680790134915469
36770,11.4073702550659
36772,11.703179890536461
36773,11.778078068749778
36774,11.416475681757163
36775,12.203272094225099
36778,12.3369940723872
36780,11.250936014164438
36782,13.355412684514732
36784,11.444030756067008
36785,12.12579126539083
36786,11.710994700817906
36787,11.787044170008443
36789,12.191989060989329
36790,11.633635305040798
36792,12.19580108355413
36793,11.554571682777919
36794,11.907263855652786
36796,11.982825078699165
36797,11.448701180185282
36798,11.558758543617273
36799,12.62315953749598
36800,11.26524352292654
36803,11.876740049067706
36804,11.62316019049004
36806,12.617506269236031
36807,11.797041234639522
36810,11.518825348020357
36811,12.361396913371749
36812,11.407636071096192
36814,13.012451489261451
36815,11.374640594354787
36816,11.8932651596173
36817,12.897518037042204
36818,12.044319858501353
36819,12.891213036283347
36820,10.97797777456168
36821,12.975962441374492
36822,12.208327902465129
36823,13.52513615872408
36824,11.531894278799712
36825,12.92788725848979
36826,12.83029514959955
36827,12.233530295933178
36828,11.936620408995253
36830,13.311734478685281
36831,12.99827331505287
36832,11.92577458531801
36833,11.774267157046836
36834,11.70752955055562
36835,12.182829617858545
36836,12.178298102794429
36838,12.087537176747333
36839,13.553348170449993
36841,12.56623938000456
36842,11.276059001716703
36843,12.681331719019624
36844,11.381325289434784
36845,12.101925154639048
36846,11.114030068422124
36847,13.364771756449272
36848,11.243172383857086
36849,11.239606754615664
36850,11.39757296152078
36851,11.719387436165078
36852,12.37639031964622
36853,13.262505932655756
36854,13.277834753072398
36857,11.797669011861274
36858,13.56302910172468
36859,10.952827573569863
36861,13.58870009515266
36862,11.776465840230685
36867,12.745179725867729
36869,12.87444451104912
36870,13.364950484138973
36871,12.582827309768675
36872,12.173406597734044
36873,11.686170647321063
36875,12.25994259194195
36876,12.562862362327934
36878,12.132350038044194
36879,12.115575832536308
36880,12.475312513222292
36881,11.789253026391435
36882,11.951018389529992
36883,11.623344078382189
36884,12.719212826490889
36886,12.007111167432612
36887,11.944044038789343
36888,12.899437815821813
36889,12.861242548493067
36891,11.543677252916098
36892,12.246204270197609
36893,11.505998511031464
36894,12.206060993477166
36896,12.489375970178799
36897,13.067193173531706
36898,13.399836246062875
36903,12.243261219262877
36904,11.607241394940672
36905,12.78791815251688
36906,13.111565322832263
36907,12.005385569026942
36908,11.32969583251409
36910,11.895684447452595
36911,12.26948377441667
36912,12.51362819639553
36913,11.487270388794627
36914,12.52129876405428
36915,13.813334463144429
36916,12.26658984151959
36918,11.686855490074322
36919,12.220036614506341
36920,11.822322289683882
36921,13.644969463134515
36923,12.442777074548843
36924,11.381618805800144
36925,11.311868493898828
36926,11.559225753439705
36927,12.092715607748062
36928,12.019806087826339
36930,11.980739876268075
36932,12.873024530667209
36933,11.925586305320223
36935,12.490922846679581
36936,12.110874300197366
36938,12.967328805311553
36939,11.546400219528863
36940,13.062746881914961
36941,11.657994920989694
36942,13.45695331632075
36943,12.334277464367688
36944,11.777351501870669
36945,11.479293059549036
36946,10.846591685306436
36947,12.183065193944515
36948,12.321682455625023
36949,12.280587188785375
36950,14.262448395859309
36952,12.625788406805981
36953,12.33516124875564
36955,11.98990482482867
36956,11.591653417908503
36957,12.584839987395782
36958,12.261736620048964
36959,12.271364115434324
36961,11.775697391036061
36962,12.235687321515627
36963,12.811298658674673
36965,12.40447235036703
36966,12.28184517299789
36967,12.825527327442614
36968,12.609540846037476
36969,12.523648939169163
36970,11.12215364071318
36971,11.287645789806277
36972,14.010047950229648
36974,11.890451644828715
36975,11.984554008025128
36976,12.282357751188954
36977,13.054240384897724
36978,12.533656398037238
36979,11.676724060539186
36980,11.483978044054595
36982,11.611140265807649
36983,10.888733223338761
36984,11.905972796557876
36985,11.8545842425265
36986,12.382024913920588
36987,10.755683737640595
36990,11.47697133145823
36991,11.26521827658604
36992,11.598868132823014
36993,11.70910548382318
36994,11.633796402596317
36996,11.75617399557791
36997,12.745817829893781
36998,12.702130501420868
36999,12.414297921630322
37000,13.167776504892515
37001,12.522194754337221
37002,11.847110603673428
37003,11.60400186137474
37004,11.77808931213977
37006,11.758226338093664
37007,13.632969616058176
37008,12.670179658833604
37009,11.247185125205533
37010,11.75904796964224
37011,12.286307931521264
37012,12.444853722095218
37013,13.026829383811787
37014,11.249136253062545
37015,12.608139291243106
37016,12.980658336731238
37018,11.355363616405072
37019,11.62281860207841
37020,11.927738683245792
37021,12.290583190020072
37022,11.12672682017427
37023,12.576623481773055
37024,12.242165330262281
37025,11.266247493095534
37026,13.455976553366554
37027,12.132333605574814
37029,13.159406500855198
37030,13.127718295800776
37031,12.82721157266704
37032,13.201206279366431
37033,12.101244822621908
37034,13.101855094461087
37035,12.534192701542565
37036,11.764842917473402
37037,11.992719406795999
37038,14.103199256388848
37039,11.065929281372377
37040,12.200888466821596
37041,12.588151780788394
37042,12.537562310099418
37043,12.30145049588495
37044,11.748621354691466
37045,13.66442517851749
37047,12.153275865557504
37048,11.530037567937399
37049,12.024652825957503
37050,11.875644431680058
37052,11.698551546032292
37055,11.509504238574294
37057,11.854009932720288
37058,12.62151733363794
37059,12.616516198773922
37060,12.151376209792488
37061,12.065364852635355
37064,11.839957840229573
37065,11.381530449718099
37066,13.437111474252447
37067,11.74580926419074
37068,12.504821081746314
37069,11.881058749945623
37070,13.348744260065814
37071,11.78404080578565
37072,12.434945524715602
37073,12.523416626493372
37075,12.60327615926488
37077,13.420898797216609
37078,12.312553925570882
37080,12.243330085588639
37081,11.226475550024873
37082,12.064837727772073
37083,11.678749830133256
37084,13.034722957107931
37085,12.217705512441313
37088,11.682989393370264
37090,13.237194030290567
37092,12.099911366962033
37093,11.531672279075764
37094,11.891247130038863
37095,12.314888306228653
37098,12.1082535311848
37101,10.687045809960551
37102,12.95283105158893
37103,11.353562345216005
37104,12.607987876768163
37105,12.590733926253478
37106,11.318044336838653
37107,12.53786630056294
37108,12.777123556629789
37109,12.107731413389558
37110,12.790654540442631
37112,12.490700471684335
37113,11.797500562866873
37114,11.873068623950559
37115,11.925539315258192
37116,11.79364146531023
37117,11.900360322201294
37118,11.72528635397569
37119,11.191958906491152
37120,12.567398137341343
37121,11.473499810755555
37122,12.135667813267986
37123,13.092601203398374
37125,12.94873976083278
37126,12.465547844964988
37127,11.754168442089963
37128,11.65888029017836
37129,11.14532907333819
37130,12.05528039905451
37131,11.8976005443823
37132,11.90116360409786
37133,11.925970025345464
37134,12.423249816028488
37136,11.94563448237335
37138,12.003304513440241
37139,11.755890021614334
37140,11.835777350611721
37141,11.786510625735929
37142,12.324326430777887
37143,11.834855376095334
37145,11.914745193322517
37146,11.844028748919044
37147,11.386892011701462
37148,11.775320749036382
37150,12.951488796012967
37151,13.09920601517382
37152,12.055783423280502
37153,13.71582974563671
37155,11.359277815291733
37156,12.078763982145944
37157,12.093040447589118
37158,11.520349616383498
37159,11.757130910962275
37161,12.830702292200186
37162,12.799118360838918
37163,12.8539021942469
37164,11.422540048680986
37165,10.998072386086534
37166,13.253504263274948
37167,12.482265467969171
37168,11.379761111820244
37169,12.163278110916053
37171,13.079683853754545
37172,11.23795559322815
37174,12.56384013633675
37175,12.224944179623407
37176,12.128217829294641
37177,11.200025715112446
37178,12.060555966861187
37179,12.557540091318316
37180,12.178515124666518
37181,12.001561923219668
37182,11.691051477044311
37183,11.999225190677464
37184,11.983619304183321
37185,11.317208766707893
37186,10.99471998854139
37188,11.84530258842662
37189,11.563011353129326
37190,13.989458661239581
37192,12.671952141872111
37194,12.695191049466587
37195,12.827965555218555
37196,12.90947439664987
37198,12.38221719758991
37199,12.709132334237921
37200,12.2074018228098
37201,11.520605533977687
37202,12.239255748650862
37203,12.492510849332177
37204,12.174396150208338
37207,11.333945517296883
37208,12.211135937567065
37209,12.358704435906276
37212,12.131051963385744
37213,11.957811289823894
37214,11.859571241828746
37215,11.443824951980531
37217,12.091532448085758
37218,13.913333122935569
37220,11.056505805261452
37221,12.39002243676353
37222,12.757555013934166
37223,11.658710652342876
37225,11.423011011540837
37226,12.335029835596231
37228,12.844162570940227
37229,12.509993380942404
37230,13.623679781813081
37231,11.265356695231816
37233,11.42582284295895
37234,13.392961774982325
37235,13.322409019770788
37236,11.767254920440735
37237,12.659296196853262
37238,11.112845182028622
37239,12.433906638391733
37240,13.113353664076214
37241,14.299521179519445
37242,11.405818201826946
37243,13.050352299158305
37244,13.854610298855619
37246,12.724972930007084
37247,13.228249429374387
37248,11.327472620523622
37249,13.490094795713219
37250,12.720776194761527
37251,12.677644141533932
37252,11.471680743757133
37253,11.547639696956452
37256,12.067672230834972
37258,12.156236695347616
37259,12.148561974787185
37260,11.83160841378816
37262,11.447861180134225
37263,13.058519671747376
37264,12.686017585874879
37265,12.279709113648494
37266,12.046479409631218
37267,11.839671136691322
37269,12.198350695793295
37270,12.452053778004824
37272,12.15295545113463
37273,12.76347927515991
37274,12.267857949047482
37275,11.83945951335562
37276,12.172452560349456
37278,11.740838101530557
37279,11.598914885014011
37280,12.553473035472962
37281,12.814031644358124
37282,12.899143358693777
37284,11.89423980888347
37285,11.37583086840047
37286,12.082791359859954
37287,12.174411032811008
37288,11.089437656307325
37289,12.659484168903532
37290,11.988896745415559
37291,12.936183661906142
37292,12.279206365117517
37293,12.438358157582115
37294,12.772231710668166
37295,11.11208003878042
37297,12.22237869850241
37298,11.77204133328513
37299,12.234062069216918
37300,12.2912218865836
37301,12.606392491460866
37302,11.918575035229082
37303,11.6351260830061
37304,11.74050847126901
37305,12.292134309990246
37306,10.84612372455274
37307,13.30440015901874
37308,12.9867693962224
37310,12.696875635113344
37311,12.58975447826387
37312,12.624008232753994
37313,12.458339373883007
37314,13.086862095992075
37316,11.294867535282208
37318,12.572307838204125
37319,12.253710165207167
37320,12.074522993031906
37321,13.23913596379964
37322,12.447857476619475
37323,11.662251583141312
37324,11.64098532617777
37325,11.236290961630488
37328,13.368415061133362
37329,12.460627189017316
37330,11.484186721280935
37331,13.10618411120862
37332,12.977246269724418
37333,12.77717494568742
37334,11.408413012945658
37335,12.385287530989729
37336,12.230968797896935
37337,12.687480087040228
37338,11.684663817688062
37339,11.634541457835553
37340,12.008127568571695
37341,13.444731035031936
37342,12.549297008232259
37344,12.480060970962938
37346,11.558620799959755
37347,13.375664328852963
37348,12.555015053512221
37349,12.726828998023109
37352,11.475169032311783
37353,12.116796899919734
37354,12.36767297480776
37355,13.186739066833184
37356,14.008666788678084
37357,11.753052567106607
37358,11.853211372099736
37360,11.530826786111334
37362,12.38834294702258
37363,13.39314571348234
37364,11.521164514400795
37365,13.508451022665497
37366,12.872664361256142
37367,12.434125226241747
37369,11.11154023173819
37370,12.533825930537347
37371,12.078830993116156
37372,11.891627109995113
37373,13.404139295211394
37374,11.982662270975936
37375,12.184880029851655
37378,11.72695613199815
37379,12.465160989214837
37380,12.056278815087836
37381,12.067700119982618
37382,14.49748488848303
37383,11.637080802345594
37384,12.455036758159025
37385,12.457233418854372
37386,10.955722633760246
37387,12.756515352523365
37389,11.114036613300868
37391,12.31191208839519
37392,12.33725153675664
37394,12.039269988608254
37395,11.501820921475371
37396,12.751633461919795
37398,12.789980681467682
37399,11.828874035921558
37400,13.59153582451765
37401,12.704992942549211
37402,11.44988548781123
37403,13.340754105739194
37404,13.37636788514044
37407,13.344143463508232
37408,13.802400655156674
37409,11.692796994471763
37410,12.219186805665828
37411,12.39125617379429
37412,11.542214538163194
37413,13.618317128585375
37414,10.901297673389337
37415,12.195952010336384
37416,12.236576950145206
37417,11.778100189592038
37418,12.219454780568782
37419,12.177151610030052
37420,10.263554701376421
37421,10.852533883365851
37422,12.450029134990416
37423,12.502567685667401
37424,12.665844130451887
37425,11.360805364857981
37426,12.720035502895655
37427,11.105322412338836
37428,12.9958003991716
37429,11.434136857592193
37431,12.173714215988184
37432,13.214827158556432
37434,13.685059993466297
37435,12.217130190223259
37439,10.861141041188745
37440,10.865850698204184
37444,11.350727529942958
37445,12.175307446973761
37446,11.697717402042969
37447,11.846549723855532
37448,12.44210532434414
37449,12.586964046454966
37450,13.354399545056765
37451,12.108851209389911
37452,13.679210633889738
37453,13.50556438355116
37454,12.501455045869221
37455,11.494008337126104
37456,11.526855274216757
37458,13.070912078732164
37460,12.571311213609391
37462,11.049240067751072
37463,12.554508060501803
37464,12.160147673135555
37465,11.711135192104791
37466,11.790387172900552
37467,12.979635671421391
37468,11.765629236552314
37469,12.339051313025493
37470,12.596153360692199
37471,12.50172707910221
37472,12.984370201585051
37473,11.762554799615316
37474,12.315810527077446
37475,12.600561371622092
37477,11.814316572503685
37479,11.31846706001906
37481,13.381870304707007
37483,13.791794007272955
37484,12.40142733222038
37485,12.210647143795768
37486,12.803234355956079
37487,12.637263205198707
37488,12.239628055012105
37489,12.09374078686298
37490,11.63920976634168
37491,11.932024147625668
37492,11.387416080258703
37493,11.195578851169813
37494,11.601349662476935
37495,13.228628377708333
37496,12.444952782745105
37498,11.523102400856544
37500,12.272691260152868
37501,11.823812815101746
37502,11.650213873822764
37503,12.987486348525636
37504,11.935879786480314
37505,12.210430443848338
37506,12.112637896362656
37507,12.79971276655607
37508,13.137356967163356
37509,11.8748794116662
37510,12.400433074307273
37511,12.6173987625439
37513,12.202669691198935
37514,13.58229434222153
37515,11.908112289717224
37516,11.628977571479936
37517,12.001607715770831
37520,12.534220420501299
37521,11.9404100832989
37522,11.626977750056938
37526,11.48330670519033
37527,11.770352711010503
37528,12.9343031460281
37530,11.881619401365668
37531,11.877161864960925
37532,12.17620419558699
37533,11.918564417185053
37534,12.914001040279885
37535,14.05926164678084
37536,12.346257744272691
37537,12.2365551276838
37538,11.981178866850797
37539,13.823734448298609
37540,11.032543724672507
37542,12.666189862639897
37543,12.055646287453527
37544,12.86263586972865
37545,13.216939355300866
37546,13.920305737742524
37548,11.92111152978734
37549,12.270565211069993
37550,12.329803252630825
37551,12.113882284063948
37552,11.538303468749689
37554,12.380710342212382
37556,11.132223240581425
37557,11.78716015636843
37558,12.093760962636054
37559,12.512624549511145
37561,11.953561130681123
37562,11.225882417016464
37565,12.314917730706554
37566,12.596316102310738
37567,12.39676687550886
37569,11.766404837742783
37570,11.337770701147065
37571,11.989450468518356
37572,12.21635405315098
37573,11.786991936795545
37574,11.84160968688127
37575,11.901379089547987
37576,11.973954051043307
37577,11.933258546417392
37578,12.1439338689284
37579,12.09436106854534
37581,12.572954323431844
37582,11.999491818454118
37583,11.804651153453904
37584,11.958898278048736
37585,11.679256764186675
37586,11.710910823314947
37587,11.195414681888053
37588,12.218763199573573
37589,12.599242558354746
37592,12.552108142862068
37593,11.800995781837486
37594,10.815560692288898
37595,11.748313572563234
37596,14.119104009047902
37598,12.121927613499025
37599,11.431057811370238
37601,12.80077998744656
37602,11.692982022109334
37605,11.811172696664386
37607,12.335025354964444
37608,13.772352688385553
37611,12.640962340827315
37612,11.85239255806485
37614,13.100937016963542
37616,10.940804721527087
37617,12.516475254127272
37618,11.81910333588499
37619,12.654632373860693
37621,13.058588538818498
37622,13.569854599824538
37623,13.825514241805081
37625,11.810561739270923
37626,11.711348880800614
37629,12.321718168961354
37630,12.23069505474652
37631,11.834410019796138
37632,11.902747608062725
37633,12.629409195010453
37634,11.80416727738546
37635,11.27397164685675
37636,11.986057551121945
37637,13.20940011800252
37638,11.99942783332176
37639,12.414821880459584
37640,13.622305808880355
37642,11.330332602440734
37644,13.46753973848601
37645,12.17365531837416
37646,11.833918662097602
37648,12.398680921937313
37649,11.844221116127102
37650,11.425086759862978
37651,12.35236215091112
37652,11.199849241518677
37654,12.77376759058015
37655,12.203683373757428
37657,12.203677244670445
37659,12.01706328633361
37661,12.32173067280712
37662,13.665986690139647
37663,12.914961551390547
37664,12.325091425694922
37665,11.37705407547989
37666,12.685044402058509
37667,11.997859051907028
37668,12.248563513128687
37669,11.279057198653305
37670,10.860124488883713
37671,12.493108987552262
37672,11.351257702879707
37674,12.669438780879034
37676,11.663123910525712
37677,12.00946110789539
37678,12.224133154470593
37679,11.816758728187835
37680,12.457501797686973
37681,12.007298548886297
37682,11.374273200286922
37683,11.669057794027253
37684,11.631861147769001
37686,13.404950007260595
37687,13.286952771611624
37688,12.970493770554981
37689,12.158586691291532
37690,12.095418835633495
37691,12.420125041884432
37692,12.140083747072964
37693,12.286875677677386
37695,13.082936992037645
37696,13.685493326998312
37697,12.763085908295324
37699,12.994239175180638
37702,11.312749792912825
37703,12.443993651872802
37704,11.767997336840068
37706,11.33105820750643
37707,12.579348673962926
37708,12.127840792938429
37709,12.19708799347623
37710,10.959669711488289
37711,12.873828157651275
37714,10.680807918588215
37718,11.532806631503291
37719,12.210170554047835
37720,12.070568602814973
37721,12.278198391699533
37722,12.038742901521573
37723,11.432298535710942
37724,13.47401658887415
37725,12.231295691013827
37726,13.642721032133124
37727,11.28448318423736
37728,12.298920387135183
37729,12.733745703007884
37731,14.275098001283766
37732,11.428117241699681
37733,13.152541094282356
37734,13.108748963394646
37735,14.69780353144634
37736,11.121302081870454
37737,12.757792663646796
37738,11.711238849488979
37739,11.67969121735041
37742,11.790247728831616
37743,12.183428021125565
37744,12.925301582099422
37745,13.299725708101505
37746,12.150675036501468
37747,11.38773041356086
37749,11.910911825243062
37750,12.351836374155255
37752,11.678625636192237
37753,12.255899529541665
37754,13.680901027862603
37755,12.404429715514254
37758,12.197248224229497
37760,11.565007285517225
37761,12.568018909847808
37762,11.856887843031387
37763,12.949685531698208
37764,12.592497984994338
37765,11.249969589564557
37766,12.187352887026947
37767,12.604360010970566
37768,11.285486611747558
37769,11.684921106708828
37770,11.570719075405833
37771,11.667684748074947
37773,11.561585959330046
37774,11.631690307562735
37775,12.416831560543756
37776,11.209361088285249
37778,12.608956923910966
37779,11.740987390136041
37781,11.704743868152292
37782,12.490610768491905
37783,12.598333946664098
37784,12.186513964431214
37786,12.172935490711438
37789,12.122301896733802
37791,12.310299087393616
37792,12.139838109545309
37793,12.02114228582414
37794,12.762075766888557
37795,11.785236181993866
37796,11.12345914541504
37797,12.929498955748699
37798,12.233004435515113
37799,12.54124132650972
37800,13.431252920805349
37801,12.846748943179847
37802,11.466170812804194
37803,12.963112731314055
37805,12.803381563290742
37806,12.169903156089248
37807,11.756526634416701
37808,11.701325186009115
37809,11.436133254499111
37810,12.638909172937218
37811,13.013146837454968
37812,11.78374199088097
37813,12.325012822018579
37814,13.233220158810639
37815,13.055996542690053
37816,12.378397645811987
37817,11.639326048126605
37819,12.01102526504718
37820,10.669884441994782
37821,11.934923840289173
37822,11.691432581337494
37823,12.383019831579873
37825,12.492178315466845
37826,10.73549230139858
37827,12.05401615487699
37828,12.554160430435275
37829,11.709129260359845
37830,11.758180510129677
37831,12.755690683606474
37832,11.81423122902433
37833,13.558330737074442
37834,12.576562190006655
37835,11.518925568945605
37836,12.976418635110804
37837,12.028511047803079
37838,11.465236265190555
37839,11.773847830535573
37840,11.482966464554835
37841,11.790300251848805
37842,11.539043577315681
37844,11.058490540444893
37845,10.976963393563892
37846,10.901401647031207
37849,11.603457072257783
37850,11.876924137767844
37851,11.685121643681498
37852,13.247348063196483
37853,12.048667580929617
37854,11.689512105543542
37855,11.832314736097345
37856,11.468341784358444
37857,11.618155398088362
37858,11.529536833596325
37859,13.098560639583496
37860,11.33067397247737
37861,12.551004531869609
37862,11.669642441925873
37863,11.439866380470193
37864,11.439816349640097
37865,11.827669477324633
37867,13.017763187941085
37868,13.203363627542757
37869,11.537257827732702
37870,12.532886946446382
37871,11.81981608970375
37873,12.06727430469536
37874,12.219371868107856
37875,12.048093756327404
37876,11.58128345687959
37879,13.009616479672616
37883,13.567479434277459
37884,12.22280301751266
37885,11.981202544776863
37886,11.91841065809345
37887,11.52886536843306
37888,11.97074733136543
37891,12.016666307421787
37892,13.339565405210493
37893,11.596729175602462
37894,12.452884770878114
37895,12.84861144169588
37896,11.756656962156313
37897,13.133573164169945
37898,12.946872458733907
37899,11.096680799376344
37900,12.89841503661603
37901,11.77287255574376
37903,12.837636587394542
37905,11.810179183189348
37906,12.476147001695352
37908,11.974945635654478
37909,13.348804341364996
37910,11.73252921100567
37911,11.954146992106615
37912,11.671554269726414
37913,11.555604888658792
37914,12.294549064399774
37915,12.497983839191164
37916,12.52364000450362
37917,11.55282428676017
37918,12.027860074841357
37919,11.5951268547538
37920,13.099074745929528
37921,12.46548933620133
37923,12.425625282349756
37924,12.407733537395586
37925,12.46090625643535
37927,13.301483553014577
37929,12.219560897661921
37930,13.282148430641598
37931,13.250455357273097
37932,12.457489670072903
37933,12.787414097799996
37934,13.668396212795642
37935,12.461188674371982
37936,11.95399995056286
37937,12.573920466389353
37939,13.803579327973097
37940,12.56926892266739
37941,12.680390899196311
37942,12.581178988620138
37943,11.936535876239645
37944,12.274719580040653
37945,13.216041718644277
37946,12.551251803956234
37948,12.07371966049024
37949,11.21146096746611
37953,12.283305892692852
37954,12.227441620143594
37955,12.20167670867562
37956,11.68458623826615
37957,11.277750521991209
37958,13.526412745398346
37959,11.279067689606393
37960,11.553990219956717
37961,12.677193906190467
37962,11.24752329500916
37963,13.451134474007517
37964,13.352998059239155
37965,13.175165343565283
37966,12.065153301070836
37967,11.228976419274375
37970,12.692061817723527
37971,11.389805913057444
37972,13.374532145319733
37973,12.323551861204493
37974,12.84733797193627
37975,12.006275401560544
37976,11.641362323531439
37977,11.745970618170446
37978,11.633505186840978
37979,13.021877646736982
37980,12.503131489832668
37981,11.660819620300629
37983,11.55102832463976
37984,11.409020631175906
37985,11.363453349284129
37986,12.770079890693722
37989,12.50509429811018
37990,12.292543163513983
37991,12.354934179223562
37992,11.592752778863172
37993,12.121183673320331
37994,12.783511816510782
37995,11.247453105386256
37996,12.390708184682325
37997,13.04625819867951
37998,13.549504591743073
37999,11.66713304391061
38001,12.830093157432628
38003,12.911862575705442
38004,11.909580065381078
38005,11.718238019108554
38006,13.022971851254283
38007,11.809652064892362
38008,12.377110202043326
38009,12.700895728149703
38011,12.665973867766212
38012,13.463263101284383
38015,11.746215545797554
38016,13.267112553219818
38018,12.295365562733366
38020,11.598789723064499
38022,11.066535642010535
38024,11.67818799372003
38025,11.592042522566402
38026,11.429231783545958
38029,12.36272132741476
38030,12.833969233446709
38032,11.593933372620853
38033,12.483382204369008
38034,12.515349429244225
38035,11.501570644900482
38036,13.344965154576329
38038,11.969544412444634
38040,11.598741798289666
38041,11.860000321134862
38042,13.566619617497622
38043,12.46970051711429
38044,12.746536066058809
38047,11.154401275631812
38049,11.601212456010273
38050,11.228851059716305
38051,12.020288311518357
38054,11.351264058592534
38057,11.692257547466426
38058,11.913854620381642
38059,12.419852118933022
38060,11.63332722798225
38062,11.627132138567106
38063,11.34067733736731
38064,12.352586482839058
38065,12.539504977711744
38068,12.697106199711442
38069,12.512838784851283
38070,12.017076445508849
38071,12.56902829697205
38072,12.366865663851911
38075,13.563878752174048
38076,12.912831207039744
38077,13.791840586098829
38079,11.560369510738667
38080,12.146033733071363
38081,12.21840127100154
38083,12.95106464746081
38084,12.407653309042331
38086,12.158215636945414
38087,12.886173286735072
38088,13.296517662404966
38090,12.269626213571627
38091,11.654399284062436
38092,12.275793672980512
38093,11.692431344656967
38094,12.83181950179403
38095,12.089868512989739
38096,11.926794931093326
38097,11.417054045806395
38098,11.724286509596425
38099,12.109450311606452
38100,11.747008950179804
38101,11.59296701669561
38102,11.493320654760055
38103,12.131529867372763
38104,12.467872710535914
38105,10.862883196631714
38107,11.40676655885673
38109,11.853759138794715
38110,13.037872296746798
38111,12.735644318426466
38112,10.829966080983013
38113,10.766800617386963
38114,13.1231297555874
38115,12.03919365452171
38116,12.35180501030004
38117,13.268584765763649
38118,11.668819494521244
38119,10.937019901971013
38121,12.144303688746362
38123,11.297777783268941
38124,12.316972530766634
38125,12.034602346755406
38126,13.35193255217635
38129,12.05005667192566
38130,11.72273371148799
38131,12.909001641762472
38133,12.024925479770701
38134,12.796775613989809
38135,12.33929463240554
38136,13.334078299605721
38137,12.077786351466699
38138,13.111911078277899
38139,12.455175600296826
38140,11.679999253709383
38141,11.987803938788318
38142,14.167917807447736
38144,12.467275399853008
38145,14.136586131286094
38146,11.85844471713122
38147,12.869823325555075
38148,12.128048341141124
38149,11.928058156302399
38150,12.218938451955154
38151,12.456647450921054
38152,11.653497348398872
38154,11.31605882617697
38155,12.281487001049811
38156,11.509594105626661
38157,12.04894869974595
38158,12.153050123188109
38159,12.852273115375368
38161,12.44858110122206
38163,12.614562130710908
38164,11.445734333827914
38166,13.143660904907193
38167,12.290480651367318
38168,12.451296070717774
38169,11.988324996800316
38170,12.387714814948822
38171,12.548559719616861
38172,12.308808906021738
38173,12.292009349686822
38174,10.658124402255396
38176,11.993117802087625
38177,12.294206755537829
38178,11.97444763663239
38179,11.778632294706824
38180,11.62327659214688
38181,11.3032614505791
38182,11.930842144388407
38183,11.873664013024069
38187,11.819116616137137
38188,11.6908470412628
38189,12.379967450839615
38191,12.58642427403413
38192,11.192216623531095
38193,12.364470820974958
38196,13.250411637129531
38199,13.034258914994183
38200,12.780997656715442
38201,11.486282442981548
38202,11.935011060463808
38203,11.451057063355137
