Id,Value
42765,12.304396176850474
42767,12.197859606668061
42768,11.976893814287848
42769,11.967441324358191
42771,12.31238540340064
42772,12.267131545035056
42775,12.307597117647845
42776,12.249967416505939
42779,12.286216846458444
42780,11.983309496598423
42781,12.0270437819228
42782,12.271519184959828
42783,12.314466836353319
42784,12.296340015455996
42786,12.224095238588319
42787,11.98068583486858
42788,12.251581156259789
42789,12.252427992068789
42790,11.957945108667502
42791,12.290541991626952
42792,12.176026440301001
42793,12.039256384559053
42794,12.292732598546422
42796,12.169685007425187
42797,12.29661301386227
42798,12.26852489068304
42799,12.278292142747802
42800,12.22503503185527
42801,12.12041556083878
42802,12.299828228478788
42803,12.255133770629556
42804,11.946016699641746
42805,12.235394277162385
42806,12.335248397251092
42807,12.31328915125519
42808,12.302516994692667
42809,12.231952398111503
42810,12.254617988324668
42811,11.945981832273247
42812,12.186236773830416
42813,12.322334069128345
42814,12.279292043933395
42815,12.286024371782673
42816,12.192952937885053
42817,12.198412156192347
42818,12.254258175537728
42819,12.285810075308063
42820,12.308560229469606
42821,11.958557727311586
42822,12.136314882406964
42823,12.291523570695205
42826,12.2808970903655
42827,12.287390152374371
42828,12.29887166381863
42829,12.226154815462507
42830,12.289158797221404
42831,12.309215127573651
42832,12.150412820920621
42834,12.290111823896495
42835,12.180877569241744
42836,11.983036724623418
42837,12.311334906654935
42839,12.148143072298211
42840,12.030537658536161
42841,12.14864111885558
42842,12.034384038163921
42843,11.969886256296576
42844,12.281159471510591
42845,12.299704397476944
42847,12.29856152345468
42848,12.225236680682599
42849,12.02994939213508
42850,12.284180552316116
42851,12.3231949513941
42853,12.231292748754242
42854,12.304663146052633
42855,12.289950446193103
42856,12.331265286732673
42858,12.197525417621023
42859,12.328146970120713
42860,12.02360527769406
42861,12.285100220961198
42862,11.97638472108406
42863,11.976393215391937
42864,12.316929909027152
42865,11.972532546248914
42866,11.98309175980657
42867,12.293613160614342
42868,12.315807487229733
42869,12.026632046649638
42873,12.337999107568038
42875,12.14898614844384
42878,12.289984644801365
42879,12.304932876490483
42880,12.21750910874104
42881,11.967273786147047
42882,12.278712128227909
42883,12.041625619005004
42884,12.276358418240648
42885,12.278800611293804
42887,12.32083191230592
42889,12.006260390971676
42890,12.00101606117326
42891,12.24584118143241
42893,12.036250074401238
42894,12.2413971817613
42895,12.27001401911997
42896,12.217124031229616
42897,12.237294630324186
42898,12.246803055221761
42900,12.27096205222665
42901,12.124631405554567
42902,11.974666948826552
42905,12.259690612548923
42906,12.237932152510723
42907,12.313208160999068
42909,12.237069017985846
42910,11.997448148135021
42911,12.297568115345825
42912,12.259793720480047
42913,12.263248107917775
42914,12.12005904967225
42915,12.307883691278619
42917,11.99596309346424
42919,12.195505808887788
42920,11.990234497780591
42922,12.124962150107166
42923,12.292990447514654
42924,11.948211305847707
42925,12.249178880041342
42926,12.299344752904318
42928,12.313409845308882
42931,12.004131220309802
42932,12.261496925101113
42933,12.014045743696443
42934,12.021359721335784
42935,12.29998646304304
42936,12.126609185621362
42937,12.269920281839887
42939,12.297715174339572
42941,12.318062012210106
42942,12.302783087932937
42943,12.296773668208004
42944,12.29433027346758
42945,12.128630312773993
42946,12.305769291715109
42947,12.013634716043498
42948,12.292558424722529
42950,12.037782231940582
42951,11.985406605653964
42952,12.300038939740631
42953,12.035955504501231
42954,12.24980702547063
42955,12.247382142533894
42956,12.140912826005945
42957,12.276924616539503
42958,11.951855003631778
42959,12.129815406501564
42960,12.172068080811954
42961,12.18898003297869
42963,12.292205981894398
42964,12.266801367382072
42965,12.285201879532337
42968,12.249801459799386
42969,12.032631126037074
42970,11.964302619811292
42974,12.32162889793156
42975,12.334589065243705
42976,12.279051539360864
42977,12.291574320152591
42978,11.97932133596052
42979,12.28568291990618
42981,12.299633713159722
42982,12.271374762184678
42983,12.280760310852457
42984,12.296866792938658
42985,12.278333463590513
42986,12.293106004944747
42987,12.33781051280215
42988,12.299839366161933
42989,12.297908617010478
42990,12.193199131237492
42991,12.309422709384279
42992,12.301835489353522
42993,12.291831803582397
42994,12.291415094645203
42995,12.02096570686382
42996,12.312899455552184
42997,12.32510623778748
42999,12.247593154841667
43000,12.31228945313552
43001,12.210968424003028
43003,12.006513800197496
43005,12.306288534136883
43006,12.02724472512574
43007,12.279772043296703
43008,12.215014199361832
43009,12.288029485006746
43010,12.296813339933266
43011,12.234854089585781
43012,12.28106695374791
43013,12.259392341191187
43014,12.307924865407387
43015,12.301465192770394
43016,12.257645621914776
43017,12.315515286972186
43018,11.967397987751355
43019,12.086234164030145
43020,12.323102900673149
43022,12.315603364237091
43023,12.324334681894896
43025,12.320927033005887
43026,11.989561721272423
43027,12.28307985074386
43028,12.309819425748003
43029,12.231286397228132
43031,12.006373560362846
43032,12.31553027375196
43035,12.300954187044624
43036,12.2688712674248
43037,12.149601643591126
43038,12.235724662202728
43040,12.263150722053098
43041,12.285652354751818
43042,12.223507078685998
43043,11.99199513736221
43044,12.29951633034571
43046,12.238030748378463
43047,12.237132563497198
43049,11.967362509432832
43050,11.986475352213233
43051,11.986441536708071
43054,12.309866896847467
43056,12.28074646677328
43057,12.26100877245338
43058,11.985827366130138
43059,11.994023598181258
43060,12.279034331844542
43061,12.25352250484471
43062,12.293333349661623
43063,12.28049482656121
43064,12.289211892477113
43066,12.305862039678146
43067,12.256171982409455
43068,12.162657950609713
43069,12.215113062466827
43070,12.284823092567763
43071,12.258666736361192
43072,12.290323751915622
43073,12.28139200596678
43074,12.314759352913313
43075,12.001281925045191
43076,12.296888868078213
43077,12.263438572996847
43078,12.315774920129172
43079,12.028159240041248
43080,12.052205314016078
43081,11.96448708358767
43082,12.260316535298188
43083,12.18179501005801
43084,12.281413143261773
43085,12.097844089017116
43086,12.316159088330323
43087,12.311786712152838
43088,12.267287819818051
43089,12.227073944039972
43090,12.328167372605662
43091,12.028070741942912
43092,12.336667066702091
43093,12.288971024890913
43094,11.956742854027283
43096,12.198687041993054
43097,12.26874891897765
43098,12.31544472471603
43100,11.992009661480779
43101,12.207645058884765
43108,11.99445418146371
43110,12.259119845039152
43112,12.272053581465116
43113,12.044422179604481
43114,12.303047293736284
43115,12.252743033143418
43117,12.179739366405926
43119,12.323973822578012
43120,11.976058254576884
43121,11.962628122178558
43123,11.961562656576433
43124,12.214173008000557
43125,12.312505435698228
43126,12.272044492349238
43127,12.255460636227895
43128,12.292192656377154
43129,11.951394658736064
43130,12.287556004011094
43131,12.252664399771021
43132,12.322740824806232
43133,12.255379017443488
43134,12.333711827759913
43135,12.321248642926264
43136,12.247075146480825
43137,12.243811678612502
43139,12.21088855005408
43140,12.021120002082796
43141,11.993000640666565
43142,12.152857505680146
43143,12.143336579282959
43144,12.29409312426003
43145,11.975478127457762
43148,12.025906717944366
43149,12.246888216203814
43150,11.979307443471043
43151,11.951490149091711
43153,12.306671955808014
43154,12.282780282315798
43155,12.268089453589113
43156,12.30490922922175
43157,12.266892489003283
43159,12.204594820509755
43162,12.313371191431543
43163,12.290611082161604
43164,12.195617271643044
43165,12.141084761536064
43166,12.034929522768778
43167,12.292974387920424
43169,12.28073149680418
43171,12.27324093315167
43172,12.013333198358623
43173,11.96736236158614
43174,11.99998446264891
43177,12.219132801840715
43178,11.964135221935834
43179,12.171310120691714
43180,12.259246639318917
43181,11.972571421305389
43182,12.27967102297913
43183,12.165020772006642
43185,12.148734626462385
43187,12.102387063337602
43188,12.243384606529446
43189,11.984988496700282
43190,12.166686949035324
43191,12.295884431674807
43192,12.245191791086029
43193,12.189880522583564
43194,12.264162850995206
43196,12.220688840835976
43197,12.287825335949975
43199,12.280275166295297
43200,12.307285749974312
43202,12.236382035451442
43203,12.286380751437918
43204,12.293136211524171
43205,11.99948595424297
43206,11.961442305764791
43207,12.293258839569688
43208,12.262617493469946
43209,12.122432726248292
43210,12.237452614216664
43213,12.303130249442887
43214,12.163678918203402
43215,12.287401729067511
43216,12.330850037756278
43217,12.05675114997257
43218,12.258854239973346
43219,12.271169509366473
43220,12.243341102302253
43222,12.287718443755352
43223,12.243169044347525
43224,11.969559578862118
43225,12.034984169635607
43228,12.296497895592523
43229,11.954745765276442
43230,12.33667053978894
43232,12.300718980077107
43233,12.172441062774027
43234,12.293863242134194
43235,12.28143475429772
43236,12.285320475969542
43237,12.195536404372376
43238,11.951441931618803
43239,12.166873109491007
43240,11.959979041885788
43241,11.992107932656097
43242,11.992554472193092
43243,11.984742074293848
43244,12.302550669404638
43245,12.304344566349158
43246,12.204899326820282
43247,11.988771810326654
43248,12.287473321492854
43252,12.167773310395091
43253,12.304017939805135
43254,12.29403357091303
43255,12.30871600493623
43256,11.957267088435742
43257,12.012066851028123
43258,12.294004833493545
43259,12.279861910885074
43260,11.988518091197278
43261,11.951820442584562
43263,11.973920983130313
43264,12.274779660594845
43265,11.994917613517885
43266,11.96964512954375
43268,12.294168897136984
43269,12.239663149247264
43270,12.178501636144432
43271,12.299108070247371
43272,12.290813932013378
43273,12.281691709178347
43274,12.286950212817771
43275,11.958031648985553
43276,12.23190908384285
43278,12.038021881823909
43279,12.01598221597638
43280,12.007640131545031
43281,12.029191264838744
43282,12.301901202730221
43283,12.048012373433608
43284,12.159725424287956
43285,12.243218558884621
43286,12.247866337847
43288,12.315253706407418
43291,12.263744884499772
43292,12.279623532765896
43293,12.290991741419191
43294,11.973242270753474
43295,12.27261644003545
43296,12.217315426005456
43297,12.315324976538278
43298,12.271803539581583
43299,12.130759713317843
43300,12.19169249865871
43301,12.26909218372262
43302,12.121140218229698
43303,11.988147477631259
43305,12.02648488459485
43306,12.027506991529947
43308,11.951661072509324
43309,12.290266966183083
43311,12.317032532818985
43312,11.98182262257447
43314,12.261221333852745
43315,12.330176814948459
43316,12.30257784285891
43317,12.29691247924319
43319,12.287487319180741
43320,12.283168957788746
43321,12.004815433326314
43322,12.28695660002137
43325,12.297370432232015
43326,11.999760989307106
43327,11.973184108738025
43328,12.27366852235744
43329,12.26448103564212
43330,12.129647930139527
43331,12.229760731536203
43333,12.308852039737303
43334,12.241342367505723
43335,12.274207680041627
43336,12.25949426602358
43337,12.289672118235757
43338,12.20826135162767
43339,12.277836512703715
43341,12.29032066706327
43344,12.25132745875456
43345,12.256638384251659
43347,12.324294031126641
43349,11.972303472378428
43351,12.000370479796288
43352,11.97739828942295
43353,12.016954087516808
43356,12.323938747420158
43357,12.282445765557782
43360,12.301010604522787
43361,12.165034057881911
43362,12.274941423488372
43363,12.259595840561701
43364,12.247109470677003
43365,12.25515287617722
43366,12.315582112464085
43367,12.034387058844828
43368,12.000322373121548
43369,12.00005496058543
43370,12.249813491009007
43372,12.28126628061733
43373,12.011523256476636
43374,12.15934418929973
43375,12.012230917003507
43376,12.195219538730385
43377,11.969992776332674
43378,12.281874431081803
43379,12.265623311645214
43381,12.007034032344848
43383,11.950739684756371
43384,12.302010378969868
43385,12.130637079010512
43386,12.263427129050086
43388,12.018504877042233
43389,12.182406740460948
43390,12.284043316210045
43391,12.119288905715791
43393,12.261818939248457
43394,12.132318195884352
43397,12.263200169970844
43398,12.248850929783885
43400,12.195684523088573
43401,12.184302407842182
43402,12.267782731415167
43404,12.239371820423742
43406,12.32703296475026
43407,12.158838794040378
43408,12.255130452591175
43410,12.30835746194532
43411,12.31324549251923
43412,12.277317883402503
43413,12.262565451266255
43414,12.290765428199364
43415,12.245435232498806
43416,12.297115198780148
43419,12.280871193156457
43420,12.25879962465413
43421,11.9541324974941
43422,12.299712504717974
43423,12.269213433756818
43424,12.25782206150609
43425,12.281161556537256
43426,12.30517817774708
43427,12.289726493238504
43429,12.26520870118523
43430,12.197683944164169
43431,12.102636121793381
43432,12.27936101881886
43433,12.306012670630025
43434,11.97189495171952
43435,12.25283334017388
43436,12.27212122067965
43437,12.229452804653448
43438,12.132690477944521
43439,12.28366734606135
43440,12.277847579692917
43442,12.30670155400901
43443,12.15643184823162
43444,11.967949948804147
43445,12.275323483142813
43446,12.05680048253248
43447,12.138906510738764
43448,12.020885958148114
43449,12.278274543267258
43450,12.265155419401793
43451,12.01140676901474
43452,12.271462659400271
43453,12.021881053773882
43454,11.956370186631347
43455,12.010637894154627
43457,12.30910269707951
43458,12.29904618777104
43459,12.14662756572065
43460,12.272320825134472
43461,12.287267276494418
43464,12.287037261339293
43465,12.303528730841862
43466,12.324848335328738
43467,12.235751334469484
43468,12.271305915994049
43469,12.273926568198817
43470,11.991456309619934
43471,12.034249879743811
43472,12.254742565477386
43473,12.31964894202764
43475,12.017189342801032
43476,12.279356606869328
43477,12.282268132606248
43478,12.255148177819677
43479,12.148650507346815
43482,11.978345402254064
43483,12.2312795966414
43484,12.237945666982085
43486,12.036031082008634
43487,12.022103370673193
43488,12.277927741307707
43492,12.249415643906929
43493,12.266382104423826
43494,12.288255286825347
43495,12.28168071795244
43496,12.019497853020738
43497,12.24571723657047
43498,11.968880341723349
43499,12.309703658486995
43500,12.265165856165794
43502,12.305509276702793
43503,12.255249215346026
43504,12.29336234445421
43505,12.198502641059605
43506,12.284876185493317
43507,12.174554143174504
43509,12.274700714347915
43511,11.987055140976281
43512,12.259017535786342
43513,12.170971670465462
43514,11.96024455864341
43515,12.253017936013123
43516,12.257256402276795
43518,12.273998578144699
43520,12.110074300050286
43521,12.156378310122108
43522,11.996176985680847
43524,12.159731687408794
43525,12.295535534535531
43526,11.991589006696756
43527,12.255478038731553
43528,12.275578686664915
43529,11.989407814964977
43530,12.303347872554525
43531,12.265921802339932
43532,12.246858344251166
43533,12.27701445387845
43534,12.298769234219577
43536,12.299007644222229
43537,12.252669287314944
43538,12.024200068146513
43539,12.248131693086918
43540,12.261398024113959
43541,12.008254876681065
43542,12.29850525403134
43544,12.273535584656173
43545,12.20920821062802
43546,12.256717551369547
43547,12.023788012068024
43548,12.240988628442722
43551,12.227038918185713
43552,12.224885106421254
43553,11.97912509369624
43554,12.205952745953482
43555,12.233924898653413
43556,12.320965947383854
43557,12.253954871406933
43558,12.293693293154803
43559,12.273251419042737
43560,12.149704624007796
43561,11.954836764358873
43562,11.954682461339388
43563,12.253725406353368
43564,12.154135551280547
43565,12.24965691873777
43566,12.286079458683247
43568,12.251120830367228
43570,12.305149641120181
43571,12.323402991575165
43572,12.312280604200197
43573,12.267763082186832
43574,11.989709251086083
43575,12.292615861762613
43576,12.001405259036659
43577,12.252869912691352
43578,11.94540225662945
43579,12.32144398189493
43580,12.098708612933905
43581,12.289362182803558
43582,12.298781411691834
43584,11.977533717969095
43585,12.285183899660268
43586,12.290313621617713
43587,12.288087176860017
43588,12.0566935031419
43590,12.185630012402953
43592,12.005034741132647
43593,12.316506192407928
43594,12.302496559545773
43599,12.231895193705128
43600,12.019901327425316
43601,11.9743714732777
43602,12.171467764275803
43603,12.308062447211228
43605,12.193375105988679
43606,12.020253342344716
43607,12.316572687625523
43609,12.253747222680119
43610,12.31788544514464
43611,12.314401124888747
43612,12.255799358860997
43613,12.2110840399761
43614,12.238073463106389
43615,12.018172615874164
43616,12.034468581598532
43618,12.238835083766674
43619,12.267421773879931
43620,11.962720939226529
43621,11.960310054518544
43622,12.247556453580842
43624,12.259453473110767
43625,12.282270089322054
43626,12.253703364418897
43627,12.017407728996233
43628,12.275072680242147
43629,11.926388804190395
43630,12.011356059836032
43632,12.281670535795712
43633,12.145991269416726
43635,12.31464701903684
43636,12.28358684626906
43637,11.997970371563866
43638,12.256712062606113
43639,11.951815622421265
43640,12.22488976928949
43643,12.047575339072296
43644,12.18672978056506
43645,12.309421248986979
43646,12.306824929399767
43647,12.219515326038078
43648,12.207669831091323
43649,12.189875125195073
43650,12.236034262387534
43651,12.258629790761546
43652,12.267647868615427
43653,12.328233061609922
43654,12.234968109035577
43655,12.29993766525837
43656,12.014315014773388
43657,12.223087407116452
43658,11.985841181046624
43659,12.261489180547045
43660,12.2218574228163
43661,12.304767120160278
43663,12.23145320204128
43664,12.249312751535115
43665,12.255506178241006
43666,12.286034505414989
43667,12.321288763822764
43668,12.308674013461001
43669,12.273990393685352
43670,12.253113421944107
43671,12.259407426431636
43672,12.256779422032878
43673,12.230344249376941
43674,12.243105826607973
43675,12.182715055338775
43676,12.274604633635107
43678,12.291363808380652
43679,12.006491428167152
43680,12.018367576497127
43682,11.995270725228863
43683,12.28083597457345
43684,12.040965039257827
43685,12.301766105518311
43686,12.300321354590267
43687,11.969436058132487
43688,12.259698762131649
43689,11.946695054460037
43691,12.289086088032263
43692,12.267129060286948
43693,12.282321440378183
43694,12.327929198434646
43696,12.256815666633571
43697,12.309666340761623
43699,12.303721412078033
43700,12.285289678610468
43701,11.968594472541156
43703,12.024605395944718
43704,12.268958484694622
43708,12.256026063901118
43710,12.149124350760786
43711,12.050460957481135
43712,12.299394945068798
43715,12.190322857901066
43716,11.9980485534943
43717,12.213781979944542
43718,12.293390966950454
43719,12.296155311721662
43720,12.19690137842747
43721,12.261484225639862
43723,11.984531927184321
43725,12.247175949484273
43728,12.260531007816098
43729,12.324913370210282
43730,12.324465692847355
43731,12.319632927274995
43732,12.200248026487856
43733,12.337817121054059
43734,12.234102415115956
43735,12.25520894910349
43736,12.259043283750458
43737,12.325124443253685
43738,11.977385660051056
43739,12.00298422633665
43741,12.270877148413831
43742,12.30934351871855
43743,12.156962427308997
43745,12.237764220366898
43747,12.008010859994585
43749,11.974548357305594
43750,12.257953625840713
43751,12.284284399413565
43753,12.2032292946584
43754,12.266874970666237
43755,12.336907147829407
43756,12.334594916235744
43757,12.33750320442391
43758,12.236743360168646
43759,12.237032964639923
43760,12.299841192772902
43761,12.213135307213975
43763,12.24831645555588
43765,11.98934090757652
43766,12.31683826892754
43767,12.326961618244297
43768,12.240635956563125
43769,12.18873006744505
43770,12.25461845902123
43771,11.97742066455973
43772,11.979191334527968
43773,12.116427710137003
43774,12.209937510868485
43775,12.299976333701153
43777,12.268874655333661
43778,12.337126111198415
43779,12.203405970017428
43780,12.237682101066724
43781,12.005428129589234
43782,12.271251538462593
43783,12.311840124757964
43784,12.272967721257004
43785,12.160775966727186
43787,12.198480723259763
43788,11.991994801921095
43790,12.315466027562366
43791,12.2514008296898
43794,12.315516835711662
43795,12.257986916285404
43796,12.243342349842607
43797,11.98819593930915
43798,12.271562435037197
43799,12.289778989900071
43800,12.23949056376486
43801,12.249121262691318
43802,12.154798847368909
43803,12.256643999078705
43804,12.137308639812062
43805,12.27520768707339
43806,12.029789837734995
43807,12.300332459733966
43808,12.301190146873182
43809,12.27375935253366
43811,12.276942955297557
43812,12.329073801355037
43813,12.03547752975399
43814,12.044129853317287
43815,12.028363763721416
43819,12.306457726222106
43820,12.209376141073818
43821,12.268318430190845
43822,12.308774804481828
43824,12.24964542887085
43826,11.926208128696317
43827,12.186995159682994
43828,12.308565264645125
43829,12.279471868476264
43830,12.260522640137907
43831,12.003885616152075
43832,11.997631345603168
43833,12.158273171020824
43834,12.31038849544359
43836,12.336663210568133
43837,12.301448677513804
43839,12.30774582076674
43840,12.293565990316893
43841,12.319498445172258
43842,12.275461918351425
43843,12.333613553200848
43844,12.274872280058418
43848,12.283191298296032
43849,12.28335036906114
43850,12.231222187740627
43851,12.277402639132106
43853,12.293494664921667
43855,12.325094440868611
43856,12.01855999577947
43860,12.330511926030425
43861,11.995670504659898
43862,12.266044311108345
43863,12.009794442149996
43864,11.991622170526625
43865,12.262186923931921
43866,12.288111460987182
43867,12.30731692844347
43869,12.17131871423959
43871,12.213309111108657
43873,12.186219556520854
43874,12.145745622718294
43875,12.28694791168786
43876,12.253098556869077
43879,12.230876060986418
43880,12.247451197477545
43882,12.177216108759296
43883,12.274579628147194
43884,12.162636693015571
43886,12.292876382398418
43887,12.299465863508544
43888,12.305926557137013
43889,12.222158016014816
43890,12.266020512743012
43891,12.274813134931406
43893,12.296232019409302
43894,11.975936733079266
43895,12.011609743288062
43896,12.304282094984728
43897,12.312145713536438
43898,12.022378603624361
43899,12.015834888540837
43900,12.294300797209246
43902,12.308321829919606
43903,12.1828009730541
43904,12.309815141642247
43905,12.147225268055706
43906,12.300406999541423
43909,12.041662725337744
43911,11.96736788987522
43912,12.259155125852061
43914,12.324861770919483
43916,12.312492390138601
43917,12.268781209802455
43918,12.285007226435056
43920,12.004654416941776
43921,12.301348640029744
43923,12.290405457892945
43924,12.1599680140219
43925,12.310778841246133
43926,12.24791807855678
43927,12.254253285433123
43928,12.301668422681217
43929,12.162803711509298
43930,11.977750586661159
43931,12.271428666148353
43933,11.964077035712421
43934,11.989748516598382
43935,12.237944349688263
43936,12.011175852655441
43937,12.134716666595978
43939,11.997821327204662
43940,11.988869922274233
43941,12.299295902785019
43943,12.162700860757525
43944,12.236769071890393
43945,12.31327355640397
43946,12.306079885600155
43947,11.981029767622744
43948,12.015891486712604
43949,12.005021976649829
43950,12.015902029871569
43951,11.992077628151321
43952,12.306332569603484
43953,12.265879941369747
43954,11.9940408286906
43955,12.274750273235867
43956,12.252115733381771
43957,11.960086049905044
43958,12.275023727803557
43959,12.28145188067802
43960,12.256741408971493
43961,12.283424433707154
43962,12.299975802448273
43963,11.983057644667582
43964,12.252178600680992
43965,12.283027727649056
43966,12.192923281211108
43967,12.27393952970968
43968,12.03573223517796
43969,12.273883151831853
43970,12.278793475753986
43971,12.319843944435632
43973,12.271627974571771
43974,12.191614163680725
43977,12.236998612991528
43978,12.010900785122317
43979,12.253301379029352
43980,12.308710104024613
43982,12.305350750148705
43983,12.000331703040814
43984,12.018368387752673
43985,12.283203884931993
43986,12.044666613624742
43987,11.999242815945138
43989,12.297477738942177
43990,12.326775849512245
43991,12.306443183620445
43992,12.257478846102742
43993,12.29041066920783
43994,12.31338368806729
43995,12.306534065660173
43996,12.311838034653732
43997,12.019801503606772
43998,12.271107396848606
43999,12.23637090083892
44000,11.956738098992275
44001,12.293294902262431
44002,12.318521563896525
44003,12.214585759932618
44004,12.300529722387353
44005,12.178595574374214
44006,12.252822659145835
44007,12.205154234714144
44008,12.124021490427566
44009,12.167628472093696
44010,11.947928507653955
44011,12.268659062615342
44012,12.233721832456467
44014,12.296121022528467
44015,12.313235196463097
44016,11.977582624657572
44017,12.25367302412829
44018,11.951936921463982
44019,12.300727379481742
44020,12.012354089438418
44021,12.322008535634808
44022,12.25186854570805
44023,12.31135612813867
44024,12.28105446267918
44025,12.030662077251378
44026,12.293845613212028
44027,12.328633051665577
44028,12.328323723651835
44029,12.328327268491478
44032,12.28181975049776
44033,12.188189324786777
44034,12.184641530153357
44035,12.193335921515342
44037,11.986748745910063
44038,12.165692396012133
44039,12.232082113561972
44040,12.27233170831974
44042,12.286573275125704
44044,12.29665929973092
44046,12.243742782212365
44047,12.312909474686734
44048,12.01477567725459
44049,12.300591263174141
44050,12.160073177815917
44051,12.022110438988989
44052,12.008045889612475
44053,11.980820719399873
44054,11.995323564608611
44056,12.297731875110571
44057,12.294568864137062
44059,12.289739836857024
44060,12.291078357069722
44061,12.05200241665625
44062,12.170523297421767
44063,12.177695746319529
44064,12.320952980962858
44066,12.024325134406325
44067,12.328029444239888
44068,12.264877466242496
44069,12.276973430345038
44070,12.235492400522503
44071,12.237987388576556
44072,11.968753051268038
44073,12.259398145602773
44074,11.953943933977484
44075,11.985629650184762
44076,12.29684613534127
44077,12.007750177603128
44078,12.298547747071893
44079,12.233228253066244
44081,12.303430092978346
44082,12.26607549681566
44083,12.161393012239898
44084,12.263202896979777
44085,12.293963209791997
44087,12.189368011380196
44088,11.926186738067145
44089,12.311837693570851
44090,12.268211280715718
44091,12.30171890896338
44092,11.986121873299766
44093,12.26242771924666
44094,12.197154834736779
44095,11.966429416930907
44096,11.977363186576696
44097,12.290181902900287
44099,12.262009328582678
44100,12.280562105182412
44101,12.265523008094021
44102,12.307577349985905
44103,12.28684612384717
44104,12.108934010404596
44105,12.305679999087602
44106,12.002365700050632
44107,12.23585218970726
44108,12.199713472330785
44109,12.290469221016451
44110,12.288961292414115
44111,11.996485418178082
44112,12.31223172914784
44113,12.036096944139018
44114,11.970491483999325
44115,12.144181995446075
44116,12.243283301836613
44117,12.17874648657039
44118,11.970491556890948
44119,12.271281531417202
44120,11.961570460514366
44121,12.224494785592498
44122,12.325644456121779
44124,12.275461479497153
44125,12.263812737333467
44127,12.315482234438207
44128,12.169779178983646
44129,12.23324568602493
44130,12.24276645638568
44131,12.17820608261411
44132,12.274761234850416
44134,12.28763011735478
44135,12.26219145260356
44136,12.280755128031984
44137,12.173675581170357
44138,12.28772990549902
44139,12.320399958579515
44140,12.239290399347993
44142,12.302887903521679
44145,11.999139602914
44146,12.001735763249968
44148,12.029502722245638
44149,12.186824115331063
44150,12.246055065235254
44151,12.277781628156248
44152,12.317137716119646
44154,12.27303469726516
44155,12.00676370987253
44156,12.050467336024354
44157,12.2719081319579
44158,12.255751921010557
44159,12.297664509399766
44160,12.295712545555233
44161,12.286979370207376
44162,12.275714546169695
44163,12.27795395858297
44164,12.035337157819328
44165,11.991969427100344
44167,12.172129506733228
44168,12.056830532725172
44169,12.329038930354812
44170,12.278291526765685
44171,12.303425039528406
44173,12.298657738660665
44174,12.223779614315617
44175,12.302162736630152
44176,12.270391874666416
44180,12.26838906619389
44181,12.01194746537817
44182,12.012455676066452
44183,12.302788017725845
44184,12.122276817934761
44185,12.286867015499269
44186,12.307864207450478
44187,12.02870887753042
44188,12.177149431543967
44189,12.307589677127226
44190,12.211312171248693
44191,12.205488934527011
44192,12.30590921980621
44193,12.29169751721355
44194,12.300923884725705
44195,12.265537505124712
44197,11.99969223350243
44198,12.286393565091146
44199,11.977978641087446
44200,11.986774685881528
44201,12.305321393698335
44202,12.271451759359309
44204,12.047865118778162
44206,12.293057618281807
44208,12.254067382114414
44209,12.304694578440206
44210,12.280673692049987
44211,12.207903204052798
44212,12.259021788405818
44213,12.316998136993334
44214,12.32508126971058
44215,12.012401133749535
44216,12.3049765269528
44218,12.250034994253156
44219,12.310590490055915
44220,11.988757049150792
44221,12.27512128220232
44222,11.995806236513772
44223,12.215685524589418
44224,12.247463709775502
44225,11.995117054334486
44227,12.038429606157393
44228,12.029416511835933
44229,12.269198639655599
44230,12.335264538448001
44231,12.253099896626964
44232,12.145599947215828
44234,12.281088966868708
44235,12.160577243899041
44236,12.293596970317083
44237,12.159182753682472
44238,12.320947979967798
44239,11.9897604319616
44240,12.298966889655048
44241,12.294044540964848
44242,12.31108123025345
44243,11.985880240259178
44244,12.01148245147823
44245,12.254280518589269
44246,12.051577291854983
44248,12.142882672415453
44250,12.213772706189644
44252,12.018128335690903
44254,12.253969411433957
44255,12.231013908455822
44256,12.263831022203306
44257,12.299132551674177
44258,12.311707496031772
44259,11.982804880390717
44260,12.19824968869321
44261,11.996116953461922
44262,12.01427442506045
44263,11.97618167479763
44264,12.259253213134627
44265,12.283370642833773
44266,12.279270664860235
44267,11.998073424804659
44268,12.30309006393415
44269,12.297552636888184
44270,12.29963463261464
44271,12.160296134806572
44272,12.237033732563617
44273,12.140146723969877
44274,12.25376926553696
44275,12.247008036969675
44276,12.260931623067847
44277,12.298708366643808
44278,11.991544016602376
44279,12.295721526026455
44280,11.951291709428716
44281,11.995541738961123
44282,12.002363292496398
44283,12.260593848135812
44284,12.275340299916877
44285,12.203055452190227
44286,12.28310680156298
44287,12.321680220408837
44288,12.311030501660497
44289,12.303614400850421
44290,12.248290961888983
44293,12.2971571756257
44294,11.958484095864918
44295,12.313550923156754
44296,11.961596648879294
44297,12.251469850795303
44298,11.962267057308935
44300,12.213410137971778
44301,11.982448537260524
44302,12.28681902116611
44303,12.270177777002345
44304,12.255045052996905
44305,12.236881874533083
44306,12.279738262297315
44307,12.257293699335804
44309,12.264413882318848
44310,12.14224102943507
44311,12.253364712621504
44312,12.252945782854653
44313,12.013538549830798
44314,12.304435623886832
44315,12.305840132422617
44317,12.014410074918004
44318,12.324466177652255
44319,12.290440339227644
44320,12.232298004860098
