Id,Value
38708,12.207496878869883
38709,12.197747123069048
38710,12.211544604280059
38711,12.214520058093571
38713,12.195378243130186
38714,12.207525079448406
38715,12.198577867255695
38716,12.21050150702577
38717,12.218974282190832
38718,12.20783978740894
38719,12.188106069501998
38720,12.207692726740646
38721,12.20636820150498
38723,12.186935937178099
38725,12.1874022117746
38726,12.200733422478011
38728,12.18779615415512
38729,12.201455343132148
38730,12.200567897606804
38731,12.208333273211188
38732,12.21262549678695
38733,12.214163479939208
38734,12.212473771529867
38735,12.186909440683852
38738,12.20036513639331
38740,12.208286608993738
38742,12.213851608547222
38743,12.181365883885356
38744,12.20664963019134
38746,12.221041285095307
38747,12.211444498141107
38748,12.182596081161595
38749,12.19392653816245
38750,12.200412812824977
38752,12.179650231265246
38753,12.182005572532901
38754,12.182470171808422
38755,12.215042040567093
38756,12.21681137639549
38758,12.18880949662594
38759,12.197769815617432
38760,12.19381078041972
38762,12.208020262144107
38763,12.189385898832022
38765,12.21499873164449
38766,12.188572491580889
38768,12.219664023343867
38769,12.19232143797452
38770,12.212457430311973
38771,12.18701982815007
38772,12.213937881655868
38773,12.212433589064714
38774,12.17861643978311
38776,12.205540975323196
38777,12.217684321694865
38780,12.220040914306882
38781,12.216811248088632
38782,12.199968514655394
38784,12.199381687446563
38785,12.194814957409953
38786,12.194193446742329
38787,12.21492541259367
38788,12.178530579794348
38789,12.192645753580816
38790,12.21371228083459
38791,12.206945733939389
38792,12.207333037920446
38793,12.19371702279133
38794,12.20053972973948
38795,12.213444566036452
38796,12.213120289768193
38798,12.211756807045381
38799,12.191377751323213
38800,12.219382083404025
38801,12.194844869686566
38802,12.214814178866172
38804,12.217009479083046
38805,12.192869202935771
38806,12.211157876551892
38807,12.189415075670642
38808,12.181496312036888
38809,12.203750463546974
38811,12.186527198619856
38812,12.219086808433683
38813,12.2041868488493
38815,12.217416396529877
38816,12.203804459725905
38817,12.20583185881506
38818,12.180617344915955
38819,12.205254468364174
38820,12.185906517434923
38821,12.1927292111294
38822,12.213323001209906
38823,12.189461886806495
38824,12.205866674810608
38825,12.208599045499888
38826,12.179438315145905
38828,12.216683216314426
38830,12.203902179921275
38831,12.183106761492844
38832,12.212756753152204
38833,12.197352041013433
38837,12.185358464699718
38838,12.201511723421705
38839,12.206353628101802
38840,12.201322927070288
38841,12.195220180360273
38844,12.195687031491659
38845,12.20414525557269
38846,12.189586538893451
38847,12.17988767114365
38848,12.192518430878248
38849,12.180617320100563
38850,12.19983008311682
38852,12.180411468383738
38853,12.182382183758765
38854,12.1941345820936
38855,12.180821486767645
38856,12.178746590171443
38858,12.216415599085899
38859,12.221111216704067
38861,12.201821354378547
38862,12.22115830884604
38864,12.182410381094368
38865,12.17924035500586
38866,12.194786754857478
38867,12.212363096007701
38869,12.207933404745766
38870,12.21426232035215
38871,12.2070597933787
38872,12.17922724176293
38873,12.188137390616117
38874,12.192669551965125
38875,12.181118426343229
38876,12.183239857158064
38878,12.186510842597325
38880,12.187285322534574
38881,12.18611605705745
38882,12.181497988062851
38883,12.18877961522757
38884,12.194429610883969
38885,12.186018335029125
38886,12.20199069080943
38888,12.19518325547936
38889,12.198056607248484
38890,12.213364181084637
38891,12.19217622365602
38892,12.201408378451054
38893,12.201620721366945
38894,12.213640659100212
38895,12.206326523066455
38896,12.199184299329511
38897,12.199336159379294
38898,12.180801040435263
38899,12.18771240643564
38900,12.191050213663807
38901,12.179158920334746
38902,12.20576713618276
38903,12.207395941697278
38904,12.208587918898317
38905,12.197853567143818
38906,12.202230398758301
38908,12.207847826186114
38909,12.186410589398974
38910,12.195276861818456
38911,12.179743583387566
38912,12.181681287099867
38913,12.2138393404376
38914,12.180425578190267
38915,12.214657117171749
38917,12.192319180760787
38918,12.212188677215257
38919,12.18613014515051
38921,12.218505624752673
38922,12.213235154156797
38923,12.18249738625709
38924,12.19818534273646
38925,12.20616052148592
38926,12.218475159769593
38927,12.207908879806247
38928,12.205979775896385
38930,12.220363787095504
38931,12.210368291231491
38932,12.192517846024568
38933,12.193813747128083
38934,12.210994858599305
38935,12.205851728471561
38937,12.17845274307314
38938,12.212049085698085
38939,12.217007526139863
38940,12.219862274500787
38941,12.219890778503881
38942,12.221054143275481
38943,12.221209290236786
38945,12.19748006503283
38946,12.217294288725626
38947,12.204449799233092
38948,12.205921672206024
38949,12.216617513192134
38950,12.200171830690303
38951,12.192149980673566
38952,12.21422043789162
38953,12.218505647876107
38954,12.18497143030406
38955,12.201549513739428
38956,12.201534146948676
38957,12.199031329636897
38958,12.219080864583216
38959,12.20547047831828
38961,12.219565331964276
38962,12.209994384742403
38963,12.188413026600308
38965,12.178438365937158
38966,12.208699873541164
38967,12.20478988516226
38969,12.213238132849865
38970,12.205125885434462
38972,12.192021109264918
38973,12.20121578040972
38975,12.211559467995128
38976,12.214798110899588
38978,12.19507947186845
38979,12.218769965926413
38980,12.20149720134127
38981,12.18654411327071
38982,12.18585012389169
38983,12.18917778679954
38985,12.21156025165394
38986,12.220546234654368
38988,12.21638740485222
38989,12.194097576703658
38991,12.210304257931314
38992,12.209980275076871
38993,12.188782289509092
38994,12.193252016035785
38995,12.207411026494935
38996,12.195592692252507
38997,12.210910819862951
38998,12.211895029063085
38999,12.20532865510775
39000,12.191869115550407
39001,12.19361873973774
39002,12.199559623115897
39004,12.20150721378812
39005,12.215051470839198
39007,12.21903786698099
39008,12.219367517050674
39009,12.18820222942957
39010,12.187426038358218
39011,12.20395660233277
39012,12.202281141723885
39013,12.220141291441198
39014,12.211935024143825
39015,12.216309444759034
39016,12.193697702316381
39017,12.192626552811937
39018,12.192527437878717
39022,12.179028583689973
39024,12.205029723673935
39025,12.19133347037041
39026,12.185918646944938
39027,12.217586722756526
39028,12.181397320052657
39029,12.19464238341634
39030,12.219762433999332
39032,12.200820415233038
39033,12.212470116194366
39034,12.21268709662771
39035,12.208121377254354
39036,12.200356544345683
39038,12.20477876138062
39039,12.193939653520328
39040,12.185428411254112
39041,12.194209688557656
39042,12.182486095253545
39043,12.187400102889235
39044,12.206611006866012
39045,12.20607295135003
39046,12.17942463566084
39047,12.214204926438411
39048,12.179229385474443
39049,12.198860011640532
39051,12.18580725755725
39052,12.195110915367572
39053,12.206342400828696
39054,12.205850325273918
39055,12.213463706176816
39057,12.204577546335269
39058,12.219156034636715
39059,12.206947003049315
39060,12.21039747427396
39062,12.216404755887389
39063,12.22018531634427
39064,12.199778319618224
39065,12.213942284696062
39066,12.197670277412575
39068,12.194152993704801
39070,12.186510692295005
39071,12.191135652354884
39072,12.19914256195443
39073,12.201948387474205
39074,12.20834285716953
39075,12.206819396520697
39078,12.181709480769559
39079,12.179209480850798
39080,12.21897275886413
39081,12.201817403796275
39082,12.194901812129359
39083,12.211784724502836
39085,12.217296413825594
39088,12.21474706831634
39089,12.19340824204367
39090,12.195773590823297
39091,12.202146245673747
39092,12.186155805253236
39095,12.206408945841375
39097,12.220053079489023
39099,12.217999858433107
39100,12.186050619290661
39101,12.206904977195297
39102,12.213349777018314
39104,12.21272445817493
39105,12.181285798410208
39106,12.213627851396803
39107,12.211639638773187
39108,12.193517654659757
39109,12.21928123449526
39110,12.218544379063793
39111,12.194587268429803
39113,12.207847137417978
39114,12.207557795159378
39115,12.205437076236112
39117,12.20181642824116
39118,12.199547653495967
39119,12.201651604968776
39120,12.200510800913788
39121,12.197365296380882
39122,12.179394204516932
39123,12.202297505078237
39124,12.199336165019156
39127,12.188304753659317
39129,12.212723633345126
39130,12.210018738794107
39132,12.186499975852392
39133,12.191144391602908
39134,12.21936271217032
39135,12.200069330147977
39136,12.182074388858968
39137,12.1788141244159
39138,12.183244653296633
39139,12.185655971081424
39140,12.217322350704542
39141,12.198843087824903
39142,12.188413721713289
39143,12.22028384769278
39144,12.211996499625629
39145,12.189505331790766
39146,12.191093640741517
39147,12.219436334786707
39148,12.201115945125137
39149,12.218573700423875
39150,12.21966361642783
39151,12.201549509932521
39152,12.207523530319335
39153,12.20466186819269
39154,12.180932037507866
39155,12.205521094527967
39156,12.201817706797856
39157,12.194830772569727
39158,12.217178682413188
39159,12.203976481577037
39160,12.180242432275502
39161,12.19529322221188
39163,12.19600149327222
39164,12.207790720751312
39165,12.207199801399675
39168,12.187977204438194
39169,12.220341662058225
39170,12.188500858566787
39171,12.204470807154724
39172,12.219494868375541
39173,12.198970970283765
39174,12.206029814161223
39176,12.189610222224577
39177,12.185765821350795
39178,12.191724733957518
39179,12.210016485528277
39180,12.182102313648244
39181,12.206452246304185
39182,12.205440732981579
39184,12.211144453539548
39186,12.19303854077662
39188,12.197603861975724
39189,12.193459140105457
39190,12.194796205574082
39191,12.21115856320508
39192,12.212357035694085
39193,12.191866012921373
39194,12.204569514466925
39196,12.1911348062346
39197,12.189120680236766
39198,12.214267390024022
39200,12.210304111012912
39201,12.217322490573117
39203,12.182218196595908
39204,12.21371665426551
39205,12.213617256916203
39206,12.185427976420758
39207,12.198579016800549
39208,12.2116418886551
39209,12.195636015979748
39211,12.220130192333954
39212,12.192513327649198
39213,12.182649367281911
39214,12.178860655250617
39215,12.200817040621663
39217,12.206310258550683
39218,12.193420216739476
39221,12.200962700207262
39222,12.211779501708714
39223,12.183170909423215
39224,12.180509890459923
39225,12.18851495469665
39227,12.2116851731853
39228,12.181368136869192
39229,12.216316621342319
39230,12.187543209732336
39232,12.198459852158235
39235,12.217713763888987
39236,12.217380727646212
39238,12.197642920416397
39239,12.20040913817295
39241,12.193316170170004
39242,12.18167691521991
39243,12.18277500070484
39244,12.17840723474539
39245,12.220085895307545
39246,12.218896580685314
39249,12.22042329511148
39250,12.217902429254611
39251,12.219785430395277
39252,12.21884414153126
39253,12.182387403309967
39254,12.206762455487869
39255,12.186327547085224
39256,12.21799928612812
39257,12.210868135696051
39258,12.208032811823834
39259,12.20125793160967
39260,12.212260014982588
39261,12.218176807690593
39262,12.21719771638315
39263,12.201003016337141
39264,12.198831799359295
39265,12.20802096613987
39266,12.208327771948884
39267,12.220447864464912
39268,12.1938148655127
39269,12.187977057801785
39270,12.21383058469298
39272,12.195000377881026
39273,12.208312401210229
39274,12.214909073490725
39276,12.18323986265693
39277,12.212080666950834
39278,12.188769885760792
39279,12.211981700345982
39281,12.18290147094228
39282,12.19136167348687
39283,12.18024311935168
39285,12.195799824217985
39286,12.193659776218983
39287,12.194799173974403
39288,12.194507724240403
39289,12.211567444028839
39290,12.206838287238167
39292,12.21323730562312
39294,12.19756383474777
39295,12.208700712752616
39296,12.181309764580408
39298,12.20060300081232
39300,12.218593581219103
39301,12.213547454460281
39302,12.21876165587188
39303,12.210502777404665
39305,12.188403435310146
39306,12.220448101621106
39307,12.213278859279699
39308,12.217022877561991
39309,12.188992386913963
39310,12.200130943101415
39312,12.185033467798103
39313,12.217983923426267
39315,12.191432753089522
39317,12.193434894339102
39318,12.194703285888174
39319,12.191344334859398
39320,12.213265041054031
39322,12.206133762315105
39323,12.191134240697448
39324,12.198085527473387
39325,12.193418952705425
39327,12.194445414623022
39328,12.218380527680612
39329,12.200551958229072
39330,12.216308308044866
39332,12.187612582007791
39333,12.195606232009993
39334,12.19866260928283
39336,12.185354378196774
39337,12.181914500042765
39338,12.20795257957128
39339,12.211597903795047
39340,12.181565537534937
39341,12.218593305147863
39342,12.198859577794154
39343,12.211108215875809
39344,12.195789528368074
39345,12.187636263928951
39346,12.204454462129924
39348,12.193530760570866
39349,12.181606415818052
39351,12.187429287341669
39352,12.205174973100576
39353,12.219644138177745
39354,12.187712972818773
39357,12.214361033304213
39358,12.194248291438484
39359,12.185809101510102
39360,12.183146806909352
39361,12.194022838945575
39362,12.221139702659602
39363,12.213633192628025
39364,12.19283875600025
39365,12.213335258885783
39367,12.208214738682447
39368,12.19759315328792
39370,12.182020801147036
39371,12.200524744908376
39372,12.22045456673581
39373,12.193614805793061
39374,12.217363664384997
39375,12.180631848525842
39376,12.188384827008761
39377,12.220644936326707
39378,12.199039491222065
39380,12.188431495879097
39381,12.210566652506715
39382,12.188992376057229
39383,12.206861137702685
39384,12.186019602447093
39386,12.212781846307811
39387,12.193222828904418
39388,12.201793157747927
39389,12.206811641428576
39390,12.193165438656589
39391,12.201055042512307
39392,12.185949964393146
39394,12.220918518837177
39395,12.19252968733764
39397,12.2213289122719
39398,12.193136962852805
39399,12.186245766549579
39400,12.200505156821981
39401,12.191738550632223
39402,12.199819503581855
39403,12.20004634573674
39404,12.182086659365531
39405,12.185217468715933
39406,12.181694534007523
39408,12.207847825481132
39410,12.178859518113459
39411,12.21898215868098
39412,12.18842626716312
39413,12.18661319452929
39414,12.220053076105106
39415,12.198861975299453
39416,12.20242909067043
39417,12.182088495140583
39418,12.214220051843073
39421,12.186527049163516
39423,12.200759657705655
39424,12.199454162210055
39425,12.180689800644913
39426,12.189094605886183
39428,12.21879887740953
39429,12.214729610828778
39430,12.18945639456797
39431,12.199616030335795
39433,12.21343410070869
39434,12.22065186588404
39435,12.218956935949546
39436,12.188517353893907
39437,12.198953912662413
39438,12.198777403596148
39439,12.182102308572368
39440,12.205168903481187
39442,12.18909615149034
39443,12.206748403066936
39444,12.19381373782231
39445,12.213442414006144
39447,12.207924388862516
39448,12.21196154644044
39450,12.207426095077988
39451,12.207360009573058
39452,12.189020576917745
39453,12.180018959233127
39454,12.201211127523644
39455,12.179635987089007
39456,12.218700730699602
39458,12.18927283144442
39459,12.186458243130197
39461,12.219552352104081
39463,12.219279536755828
39467,12.21218066466344
39469,12.186614896075628
39470,12.187877515085038
39472,12.184818461034435
39473,12.210875893044117
39474,12.217402294619156
39475,12.206353565781328
39477,12.216910355831029
39478,12.22135047980883
39479,12.192151114567803
39480,12.218982186175307
39481,12.189165656020556
39482,12.205471082911476
39483,12.211934336362665
39484,12.21414994229667
39485,12.191245206813498
39486,12.206077348186376
39487,12.2190378706469
39488,12.195888223413576
39489,12.217323476984966
39490,12.199138764071419
39492,12.189107426279282
39493,12.220829783928806
39494,12.220265227547685
39495,12.197562406452741
39496,12.199729391419206
39497,12.200434671660775
39498,12.186500543504494
39499,12.195589733439952
39500,12.18534563443686
39501,12.213612884331264
39502,12.193659919048486
39503,12.212159906728688
39504,12.210784778678006
39505,12.192742446898329
39506,12.20785389510052
39507,12.188427964620558
39510,12.184850177502874
39511,12.221140683854578
39512,12.216913601148569
39514,12.185074933472837
39515,12.200539721702677
39516,12.211483834908966
39517,12.193262867271098
39518,12.19423221980599
39519,12.205156055170772
39520,12.218297489737754
39521,12.194223770728861
39523,12.20858269257928
39526,12.185455469337608
39528,12.19382784142499
39529,12.186838225865511
39530,12.198846913484234
39532,12.211553064354918
39533,12.195320294254035
39535,12.181302080691545
39537,12.21424778501804
39538,12.198791627045894
39539,12.22003145696344
39540,12.189106587772812
39541,12.208199637247198
39542,12.19577684868953
39544,12.183187970146491
39545,12.19849327186497
39546,12.218049908964645
39547,12.207558632819868
39548,12.207158498857947
39549,12.201055036731448
39551,12.188303741163107
39552,12.19958121786516
39553,12.208008695210317
39554,12.19769073305073
39555,12.188882688779866
39558,12.21780062368427
39559,12.183440780199565
39560,12.203709428334701
39561,12.187441131333674
39562,12.205959036714173
39563,12.19933487546473
39564,12.193266112729635
39565,12.18878299124891
39566,12.200266450230592
39568,12.211658119190703
39569,12.217690968695116
39572,12.193799790302808
39573,12.19873268950195
39574,12.193322107675627
39575,12.19827714657569
39576,12.182484282742923
39577,12.205767151410388
39578,12.18063184979481
39579,12.202201616146029
39580,12.206832926267428
39581,12.184777992205294
39582,12.216318191620871
39583,12.200044374182012
39584,12.218544112016332
39585,12.192951708052675
39587,12.19281393863389
39588,12.217619016605827
39589,12.214829410018245
39590,12.199773662784244
39591,12.210952716846124
39592,12.210073179958142
39593,12.210473318290957
39594,12.194108291031323
39595,12.20563388824127
39597,12.218700593086972
39598,12.199961762471718
39599,12.186200501440872
39600,12.2140067034808
39601,12.188600826670118
39602,12.21476002998798
39603,12.21781668276807
39604,12.220030196877293
39605,12.192215966211943
39607,12.197348520470632
39608,12.200538432430244
39609,12.187882168394104
39610,12.216980289554737
39611,12.21791061001531
39612,12.206965182298205
39613,12.188967417553325
39614,12.183354213677102
39615,12.192927302537232
39618,12.181674808872483
39619,12.198774991145216
39620,12.203903871597856
39621,12.193165442604492
39622,12.21781696786309
39623,12.2061692543891
39624,12.213830583706004
39626,12.21316155029295
39627,12.208487947552065
39628,12.18705056765343
39629,12.189652519214956
39630,12.193120884593473
39631,12.188202655098149
39632,12.214857745812457
39633,12.198645268540409
39634,12.192081473552928
39636,12.206620867177588
39638,12.187543345794005
39639,12.18910658213295
39640,12.193459139682467
39641,12.217619151398527
39642,12.221365019372836
39643,12.186727399195046
39644,12.185949972570945
39645,12.218054450886438
39646,12.210060469683347
39647,12.195606229895045
39650,12.194630541116293
39651,12.179747658187797
39653,12.191769294647472
39657,12.179410956316772
39658,12.214262343757577
39659,12.216435203527894
39660,12.2049912558678
39661,12.178559212386293
39662,12.213941117244646
39663,12.188095069092338
39664,12.18961599673819
39665,12.212265233969804
39666,12.21107480124495
39667,12.19099184560492
39668,12.19183527482798
39669,12.206515566020833
39670,12.182809116511532
39671,12.199729389022265
39672,12.211461562248301
39673,12.216782194480995
39675,12.219447472668001
39676,12.205762480758747
39677,12.213164532087943
39678,12.191489171589144
39679,12.1941476189164
39681,12.195773589554328
39682,12.195184814760182
39683,12.195336641393784
39684,12.193050816641051
39685,12.18107613259577
39687,12.220523717505689
39689,12.182492610845014
39690,12.182088500921441
39691,12.216626535138236
39692,12.199320775245967
39693,12.201042233680925
39694,12.205032537401042
39695,12.195716629204973
39696,12.213337108619493
39697,12.194601371609494
39698,12.205663794032041
39700,12.186498438144042
39701,12.219382069163373
39704,12.197572707519525
39705,12.205438466462073
39706,12.20443965988935
39707,12.219055625073192
39708,12.20375821271724
39709,12.194320770713865
39710,12.193035438429579
39712,12.188992805391717
39714,12.19374436907177
39715,12.214853223912174
39716,12.216302530993314
39718,12.198282508533405
39719,12.213038738351939
39720,12.19579112177006
39721,12.212646217498614
39723,12.191726425775094
39724,12.198757638136096
39725,12.202014527403803
39726,12.217516076859255
39727,12.20204271797157
39728,12.181394366033985
39730,12.207133393717633
39731,12.206411075594229
39732,12.181680441261577
39734,12.21475905795778
39735,12.18507662543141
39736,12.217507899905463
39737,12.206866533640568
39738,12.180295430057878
39739,12.210101364745052
39740,12.212077287122588
39741,12.17968802115998
39742,12.201043474309548
39743,12.19523456017519
39744,12.211989728125426
39748,12.204386216980872
39749,12.194897863239046
39750,12.20015901128418
39751,12.211158560103156
39752,12.201497061049706
39753,12.207440202064586
39754,12.20583301752469
39755,12.210666894707336
39756,12.220086594791418
39757,12.198291784837279
39758,12.199320774822977
39759,12.17843949799844
39760,12.21254609838798
39761,12.186443433698798
39762,12.186313438124674
39763,12.219382045757946
39764,12.20873877871859
39765,12.199251417916146
39766,12.193531888966238
39768,12.207144392999322
39769,12.207791985913335
39771,12.20170855798631
39772,12.188178256068547
39774,12.214616785532248
39775,12.187430412212127
39776,12.213430516576446
39777,12.205582708045391
39778,12.199961781788245
39779,12.213221052810061
39780,12.221412380536222
39781,12.216308302827994
39785,12.219634700009834
39787,12.199538914106947
39788,12.199815550461645
39791,12.20657040409015
39792,12.20814518268849
39793,12.206213245734993
39794,12.181016773190155
39795,12.206061108063007
39798,12.182316894320344
39799,12.205273671388998
39800,12.192528704591702
39801,12.188289505587658
39803,12.186415232415293
39804,12.194828915927186
39805,12.206120488900098
39809,12.201816840092077
39810,12.211594934548748
39811,12.206171231724685
39812,12.221139843938143
39813,12.180791035743223
39814,12.201454899698005
39815,12.206960532373056
39816,12.178819482284716
39818,12.20841744518928
39820,12.186061063609937
39822,12.199369711481788
39823,12.206340001490442
39824,12.185118217157058
39825,12.199448958732459
39826,12.181777021217865
39827,12.199760401776933
39828,12.21817876006979
39829,12.220932994952737
39830,12.212236227314017
39831,12.18851833804981
39832,12.201891998019873
39834,12.19946586407754
39835,12.188825439105596
39836,12.200328234071845
39837,12.213772347619885
39838,12.199057274834642
39839,12.21647834607457
39841,12.180425568179512
39842,12.19795579669078
39843,12.19403609572299
39846,12.193449008798517
39847,12.193843912634495
39849,12.205563981024913
39850,12.195591563998132
39851,12.214614838228927
39852,12.204582760105612
39853,12.194585701394171
39854,12.206339469510468
39855,12.193138793410984
39856,12.192527438442703
39857,12.205450183698183
39858,12.21109524842331
39859,12.18595008593217
39860,12.218503195241158
39864,12.206706736472121
39866,12.201638203810896
39868,12.213548587508539
39869,12.188330120489223
39870,12.189061596620398
39871,12.218477403447658
39872,12.205450183698183
39873,12.210060482796026
39874,12.218379826786773
39877,12.182577617804661
39879,12.194506900679567
39880,12.218685380546443
39885,12.2118497140416
39886,12.211192110513691
39887,12.206458017997868
39888,12.182878100482494
39889,12.214034596404856
39890,12.187713669623712
39891,12.217295299247883
39892,12.20030747218919
39894,12.21789931548685
39897,12.193825442227734
39898,12.200505159500915
39899,12.206937412464136
39901,12.19963508587823
39902,12.219777683621952
39905,12.216486106806553
39906,12.213640654447326
39907,12.20134253249926
39908,12.217480404168683
39909,12.189757986465644
39910,12.212166570366533
39911,12.21321901484596
39912,12.206161939629197
39913,12.220058390969974
39914,12.211979578629931
39915,12.20190271671843
39916,12.183343078897732
39917,12.21124896610261
39918,12.207839366816238
39919,12.201146007422077
39920,12.180833327375733
39921,12.198790519941001
39923,12.180510173580991
39924,12.214814183801051
39926,12.218248286736465
39928,12.20031255046185
39929,12.181310183058162
39932,12.193246517593412
39933,12.206755245629399
39934,12.21889659675892
39935,12.188798644544647
39938,12.191489700044205
39939,12.217684998760287
39941,12.21317578868833
39942,12.206175458096205
39943,12.20676369498852
39945,12.2130551012833
39947,12.212540336282062
39949,12.197587796124088
39950,12.193757482173702
39952,12.199970209574895
39953,12.212867291907719
39954,12.218747132945467
39955,12.200943528060682
39956,12.211359899507462
39957,12.178563285494565
39958,12.18072053859731
39959,12.185964210543336
39960,12.186342064935761
39961,12.214139668160227
39963,12.182704071968494
39964,12.193223952928896
39965,12.200857649037387
39966,12.186821038104345
39968,12.211291546073062
39969,12.213513240942982
39970,12.20616192482456
39971,12.206415433092538
39972,12.194799174820382
39974,12.210087965138134
39975,12.205032553333652
39976,12.199926218369997
39977,12.218773628452738
39978,12.193646377881034
39979,12.201651605250769
39980,12.217194472616573
39981,12.19560383140277
39982,12.21353309114196
39983,12.182413792505841
39984,12.205060743196437
39985,12.220862517264347
39986,12.188334775913237
39987,12.221131516964025
39988,12.218701444424127
39989,12.206664731626589
39990,12.18812976072893
39991,12.207922972411197
39993,12.206636700243923
39994,12.189753752621307
39996,12.188710385922615
39997,12.220236610747353
39998,12.202326684172801
39999,12.220645921610583
40000,12.213952147968564
40001,12.21402769025295
40002,12.204372125503895
40003,12.212273834477225
40004,12.195685469531902
40005,12.212191094601069
40006,12.179536300414785
40007,12.212389030348712
40008,12.200127840049392
40009,12.192627403162117
40010,12.193048276165253
40011,12.180707709603421
40012,12.207542700914953
40013,12.210217819997704
40014,12.206668111313839
40016,12.188135400731838
40017,12.214647249810346
40018,12.205957758721464
40019,12.19776135483759
40020,12.20783428558265
40021,12.194503636609486
40022,12.182413771497355
40023,12.183062210813645
40024,12.214727455555549
40025,12.18624520087143
40026,12.187991319602592
40027,12.186526673548713
40029,12.19609901663641
40030,12.18800851342661
40031,12.200342309052226
40032,12.211150112294996
40033,12.219677556333519
40034,12.200520521215791
40035,12.204737160208204
40036,12.213219009065101
40037,12.21933508361479
40039,12.182074387730996
40040,12.187797001826365
40042,12.1928139422998
40043,12.183186005359598
40044,12.201888195906966
40045,12.21850348597604
40047,12.198184206727275
40048,12.211347505346927
40049,12.218268201934851
40050,12.199538904237189
40051,12.182889486376716
40052,12.211164197991115
40053,12.2037453899272
40056,12.200743574511444
40058,12.206767800948988
40059,12.182901465302418
40060,12.208313954992185
40061,12.180422468088416
40062,12.186524788142876
40064,12.20150566183912
40065,12.211981984313029
40067,12.188433749990907
40069,12.181858527515224
40070,12.19433134418598
40072,12.200159032715655
40074,12.198474518337141
40075,12.182665306659644
40076,12.194742199948383
40077,12.198941778217518
40078,12.194155547857264
40080,12.204984881413875
40083,12.195718319894578
40085,12.200308601994527
40086,12.205027890718814
40087,12.197465966365028
40088,12.18951392115946
40089,12.192655032140635
40090,12.187501614058785
40091,12.180112279913217
40094,12.204695282541557
40095,12.192865827196425
40096,12.181988516744504
40097,12.199820607443828
40098,12.186148470753817
40099,12.18817998031533
40100,12.180632978190182
40101,12.219931517905398
40103,12.200044945359027
40105,12.188273713551318
40106,12.18335519726902
40108,12.19479831840735
40109,12.19212122682459
40110,12.199757880617662
40111,12.1825090748709
40112,12.217770298428768
40113,12.20139680968431
40114,12.18238541906555
40115,12.201329416154406
40116,12.205070198142938
40117,12.210782935571133
40118,12.216598335405692
40119,12.214632147952107
40120,12.208487948116051
40122,12.179324950255587
40123,12.19421078748475
40124,12.211160384316491
40125,12.21347808570974
40126,12.197489511942527
40127,12.198479880435853
40128,12.194041168919775
40129,12.218995287433529
40131,12.188992384940011
40132,12.211460728253721
40133,12.220124526105689
40135,12.191330234922628
40136,12.19440536201569
40137,12.189419598416904
40139,12.200434660240054
40140,12.220777333636025
40141,12.180419935085435
40142,12.203688711006954
40143,12.206649351582161
40145,12.21476006100722
40147,12.205028181735688
40148,12.220029341169244
40149,12.200467243273275
40150,12.181468941787035
40151,12.216320287111564
40152,12.193462521061676
40153,12.216591422344955
40155,12.203985360270647
40157,12.21827775050306
40158,12.213645743576722
40159,12.199057273142683
40160,12.22044909592876
40162,12.201111430556674
40163,12.193463102249446
40164,12.181666356552434
40165,12.211286439178101
40166,12.211202553563998
40167,12.218996282587163
40170,12.187106116204351
40172,12.18156989404627
40173,12.213067644618183
40174,12.199537784442606
40175,12.219071850814913
40176,12.217620430237215
40177,12.20041308508931
40178,12.213938442963125
40179,12.200157735547416
40180,12.210779142904995
40181,12.180608871728417
40182,12.184778549987637
40183,12.19274005348193
40184,12.180591239264139
40185,12.218672408441059
40186,12.207994882060525
40187,12.192037325277877
40188,12.207947510040405
40189,12.194788451609934
40190,12.213077936943181
40191,12.205380719633975
40192,12.20013940374026
40193,12.199843741452403
40194,12.197701018043906
40195,12.218574542596254
40196,12.202026644929111
40197,12.205469637273872
40199,12.217685575436168
40200,12.200915171539977
40201,12.197887702267037
40202,12.219085537913791
40204,12.206157143067639
40205,12.185256946198347
40206,12.179254167450669
40208,12.178405226390563
40209,12.18841217046927
40210,12.185112848995495
40211,12.192767969670417
40212,12.218276482239112
40213,12.216825350422344
40214,12.206663163885974
40216,12.181903926711648
40217,12.211968312159785
40218,12.211666157826881
40219,12.21490215295717
40222,12.20999437628261
40223,12.20486419541881
40226,12.20476564940666
40227,12.201537811307956
40228,12.19340672759975
40229,12.205526309003293
40230,12.185636520466662
40231,12.18614734137147
40233,12.178729527051225
40234,12.221012940136319
40235,12.195630199872152
40237,12.186853319686946
40238,12.188586588838724
40239,12.18128043701648
40240,12.200256998527012
40241,12.204592069966665
40243,12.193601266035575
40244,12.194897450824143
40245,12.193745094781
40246,12.192713404570416
40247,12.181463307987975
40248,12.214420932726606
40250,12.181886730490689
40251,12.19411166761665
40252,12.189655475348577
40253,12.181188220057365
40254,12.185047577040645
40256,12.193759040326551
40257,12.20417331050178
40258,12.193038544583526
40259,12.207261725391497
40260,12.193841373850656
40261,12.219876362734844
40262,12.187146308539262
40264,12.200721576935043
40265,12.195831682669947
40266,12.198649106466439
40267,12.19330206628533
40268,12.211446334480145
40269,12.199714723266348
40270,12.181708665809513
40271,12.217775527426738
40272,12.189403241971384
40273,12.207318118370743
40274,12.187401363398372
40275,12.184880626976334
40276,12.188881829687901
40278,12.212235764704344
40279,12.19744467447635
40280,12.221237683416593
40281,12.219677008420934
40282,12.211292357931184
