Id,Value
38452,11.973244487312869
38453,12.630515440563812
38454,12.912788361138837
38455,12.514370228016347
38456,12.21231635809417
38457,11.430151090002411
38458,12.616749628645167
38459,12.370778275603328
38460,11.814777464990385
38462,11.993383276269526
38463,12.017515486778336
38464,12.569200936019485
38466,12.45184206780165
38467,10.991955999409669
38469,11.37406824976813
38470,11.78609685845636
38471,13.48188607791137
38472,11.260197395712282
38473,13.427889554767418
38476,11.644304144177823
38477,12.13312577377981
38479,12.27575367642855
38480,13.397777352077881
38481,12.537642189127311
38483,11.84064490451199
38484,11.257390228938462
38485,11.877357672096153
38486,12.184154693397602
38487,13.257661362113666
38488,12.09980762586791
38489,11.33327761238121
38490,11.73251202395781
38491,12.485900979353303
38493,11.156132345032475
38494,11.800078474915907
38497,11.548943063348062
38498,12.248770691079542
38499,11.05604751954732
38500,12.503184352370297
38503,11.961354713945227
38504,11.839470359746855
38505,12.405375141644413
38506,12.895380232221669
38507,12.760509696554493
38508,11.44970441327365
38509,13.239086912746401
38510,13.037649257182153
38511,13.176642968783668
38512,11.080458200829568
38514,13.450017237816084
38515,12.419855981013015
38516,12.692470759772178
38518,12.5385063845778
38519,11.37513207767617
38520,12.609810376039306
38521,12.719152753548684
38522,12.067164897394449
38523,12.21045784616554
38524,11.850768346119182
38526,11.847387297792011
38528,11.753811477018402
38529,12.723322505801988
38530,12.676873546827139
38531,11.538155525099384
38532,12.304277994991878
38533,13.001115381866839
38534,12.596736322515952
38536,12.332977945703504
38537,11.60375353736515
38539,11.672709922989029
38541,13.174420555707101
38542,13.143407112048195
38544,11.384734686275706
38547,12.172639725882703
38548,12.252388733509662
38550,11.740932111348812
38551,11.133740231939086
38552,11.795816131505617
38553,10.614587881746289
38556,11.570962475323057
38557,11.04302283232775
38558,13.318739511406775
38559,12.272039288015392
38560,12.050009257145646
38561,12.521689260728579
38563,11.347169634234689
38564,11.574116176841358
38566,12.438822223159036
38567,11.768877716437089
38568,11.563598397679115
38571,12.13285332649977
38572,12.44010263431558
38573,13.862183025119165
38574,12.392516628782133
38575,13.310869589331602
38576,12.592625741821138
38577,12.030468030161884
38578,13.139251476048756
38579,13.03374361779295
38580,12.238881547899297
38581,11.962604141899106
38582,13.057591729207871
38583,13.19756164212815
38584,11.808535354440608
38585,12.928980492113894
38586,12.16150031764748
38587,11.635568301793214
38588,11.984855522433875
38589,12.161437665618664
38590,12.405883653159279
38591,13.487703621702437
38592,13.218856209660188
38593,13.123330993455781
38594,11.009327589737495
38595,12.506204215976211
38596,13.199586931306314
38597,12.317852898375818
38598,13.528203224694053
38600,12.56149792938848
38601,11.781829764488108
38602,11.496843659745295
38603,11.416896185375066
38605,12.07975045559516
38606,13.38711827690507
38608,11.577217716630628
38609,11.295774863873618
38610,12.35022943751315
38611,12.847683787885785
38612,13.4162064058075
38613,12.35101124406664
38614,12.809725345417448
38615,12.583873981110528
38616,13.471814588163411
38617,12.588454939421283
38618,11.285304243019965
38619,12.64028663972077
38620,12.200712556577074
38622,12.799790013434674
38623,11.801491177480017
38624,12.57749151943581
38625,11.923393699666903
38626,11.688184141823172
38628,11.662366806457001
38629,11.41940896553092
38631,12.014841108280805
38632,12.047607224773785
38633,12.300987610602505
38634,13.115079977032778
38636,12.295083845129113
38637,12.166628623952732
38638,11.443966352589484
38639,12.22924095083303
38640,11.349980744756067
38641,12.288028580585163
38642,11.899171844455097
38643,13.046546306044249
38644,12.339831122262652
38645,13.403528873309554
38646,11.428053539939555
38647,13.58820465976875
38648,12.40692689626431
38649,12.129280839017682
38650,12.654551789689236
38651,12.27409026669875
38653,12.74400905980741
38655,11.73647030189828
38657,11.174953267737123
38659,13.399112171405946
38661,12.734959731336161
38662,11.214835770729081
38663,12.348592611149243
38664,13.017032535614518
38665,12.307581045796297
38666,12.0343744282563
38667,12.934420075011019
38669,11.803895967009453
38671,13.566040663173865
38672,13.49751035435601
38673,13.053980556435363
38675,13.22335415308126
38676,12.300045464841602
38677,14.369463385776513
38678,11.179712276500027
38679,11.572128997736868
38680,11.3362963073113
38682,12.164128126357767
38683,12.970440926365612
38684,12.74338917346681
38688,12.013730677322854
38689,12.311049213298944
38690,11.360371762505778
38691,12.480964823954324
38693,12.278565616751706
38695,11.66182705687089
38696,12.712958222140443
38698,12.216231455165655
38699,11.305073711341166
38700,12.448064932672011
38701,11.376017346928066
38702,11.438874192230585
38703,12.453990364336121
38704,11.94849894933337
38708,11.59192466380243
38709,11.344398770807473
38710,11.539209146656844
38711,11.603213578446912
38713,11.31643413111
38714,11.512835787275932
38715,13.624902266401975
38716,11.663921311103024
38717,10.938922574451894
38718,11.832637392715199
38719,12.147662057970308
38720,12.238290301743916
38721,11.461087321411966
38723,11.327759231560819
38725,11.432090172651883
38726,12.214547571010343
38728,11.65944147347085
38729,13.226431629766793
38730,12.24831266468604
38731,11.804363464558747
38732,13.290936879976883
38733,11.504073937583016
38734,11.44063894785937
38735,11.204050463571932
38738,12.643522137454738
38740,11.015170117374936
38742,13.322303946089662
38743,11.328107915440526
38744,11.451859457766332
38746,12.645794272155655
38747,11.679972938841985
38748,12.420590455892423
38749,12.50919450764765
38750,11.684559354191393
38752,11.249102112195246
38753,11.468199790601801
38754,11.72575292337524
38755,12.319642508102604
38756,12.288961714004785
38758,12.10668029615394
38759,10.861676916729934
38760,12.950263290742726
38762,11.10063482188967
38763,12.566758205972675
38765,11.690266090135125
38766,12.04240483875897
38768,12.583354026297997
38769,11.94391143965332
38770,12.001825742979364
38771,12.095461117212636
38772,11.523913275585613
38773,11.460560404426246
38774,12.18027779043318
38776,10.716009214517683
38777,11.89713482728088
38780,11.430379818393419
38781,12.19365831830072
38782,11.298963164947182
38784,12.789240957591119
38785,11.247804276975543
38786,12.352197982708475
38787,11.627769804865991
38788,12.578897922642994
38789,12.315551236402484
38790,12.619328375767552
38791,12.530972431684589
38792,12.132347399792607
38793,12.742706697387291
38794,12.680692317465102
38795,12.627717962501805
38796,12.687908154676037
38798,12.09260076133424
38799,13.188782056827321
38800,13.348680241607084
38801,11.617529064811592
38802,13.10786741260641
38804,12.52920005882514
38805,11.866672032354302
38806,13.160163636517353
38807,12.06922000762286
38808,11.48218953630689
38809,12.191888897967843
38811,12.079671227506267
38812,13.13188774605311
38813,13.311814620825018
38815,13.435175921990506
38816,12.181953572086115
38817,12.214194802673887
38818,12.154614985535858
38819,12.346778336455927
38820,11.578176755100813
38821,12.044201718003578
38822,11.848831476365035
38823,11.95950255233528
38824,11.51548286670426
38825,10.983850014017861
38826,11.588497598325844
38828,12.653104779975223
38830,12.241818786259756
38831,11.32285867988297
38832,11.804532849786554
38833,12.691309333768217
38837,11.793622450381207
38838,11.860595964837628
38839,13.260819803563393
38840,12.78627636362829
38841,11.56615191500579
38844,11.66404150279898
38845,12.46057738408878
38846,12.755597119422404
38847,13.009122266023965
38848,11.434389954902343
38849,11.877935051659435
38850,13.426820785866497
38852,12.151741977744464
38853,12.3523353235894
38854,10.875979194486618
38855,12.037115770662027
38856,12.800164891917674
38858,13.5348362391925
38859,11.391197142414399
38861,12.598754629069646
38862,13.052592259850485
38864,12.837782169724193
38865,11.2537687784409
38866,13.020223393947091
38867,11.848360400600498
38869,12.48483047481919
38870,12.004887152017943
38871,11.770313491637395
38872,11.583907180821498
38873,12.486960669060394
38874,11.562978990911333
38875,11.464185965176327
38876,13.633622630161355
38878,12.265338677385955
38880,12.792697494344637
38881,12.695208922487694
38882,12.10426391581133
38883,11.845078987149478
38884,12.48645684494474
38885,11.841452374619507
38886,12.230751065976165
38888,11.328233515971661
38889,11.66914976697096
38890,11.51168216214046
38891,11.829091186860168
38892,12.078843492948252
38893,11.538137432389291
38894,13.09896404554533
38895,13.3398098057625
38896,11.68732033573653
38897,11.45874362111742
38898,13.357084319887534
38899,12.140532286257098
38900,12.715487427362334
38901,12.11645777341154
38902,13.400492953308444
38903,12.347294320382929
38904,12.82127125217275
38905,11.787977796537831
38906,11.59762193570893
38908,12.238919418077032
38909,11.631233815927118
38910,12.057412913606498
38911,11.696455055772532
38912,11.728656561294542
38913,13.416333013075203
38914,12.376053070491452
38915,12.22058866402385
38917,12.170042542116846
38918,11.7187512712606
38919,11.60455722903626
38921,14.459887254639241
38922,11.148635068144458
38923,12.451344650141309
38924,12.67720943131431
38925,12.573771342444303
38926,11.31970364302262
38927,12.031669293734453
38928,11.874360913925798
38930,12.805084966033647
38931,12.826049877187288
38932,12.41278014038295
38933,12.79652885915769
38934,12.707787836698003
38935,12.53104385999957
38937,12.044091744785916
38938,11.762159679930193
38939,11.63476400779129
38940,12.051956397612585
38941,13.779855926003066
38942,11.886784364979562
38943,11.886853077810215
38945,11.623819820064597
38946,13.635304395444265
38947,11.961905012352645
38948,12.222732024087549
38949,12.2950270136634
38950,11.623073187682508
38951,12.922909224243654
38952,12.627260483810304
38953,12.216061576406304
38954,11.91349994127006
38955,11.60146667471409
38956,11.800170989340586
38957,12.829296907654623
38958,12.783881163945907
38959,12.82869356881443
38961,12.983020565808289
38962,13.220123346446158
38963,12.722820349016459
38965,10.59573576467973
38966,12.248297414730203
38967,12.966021403034247
38969,12.273860626394537
38970,11.190835294761499
38972,11.81502650559068
38973,11.944499918639892
38975,12.030157787851707
38976,11.584376135070755
38978,11.022685500861442
38979,12.25642166091518
38980,12.015703627094354
38981,11.966055302036153
38982,13.423410794111717
38983,12.581928124668792
38985,11.629933020837456
38986,12.359245008027784
38988,11.797184220201842
38989,12.529836459226132
38991,12.797037226275506
38992,12.511613257732293
38993,11.601274014404822
38994,12.308295468311144
38995,12.13748789440372
38996,13.115060116951256
38997,12.711706254760003
38998,11.41215714964622
38999,12.560592438594384
39000,13.086213255176816
39001,11.629811988162146
39002,11.804766199031278
39004,12.277409884501353
39005,12.747059242573073
39007,11.070920292213145
39008,13.917031345120662
39009,11.927320111721016
39010,12.297202695234759
39011,12.320819144552559
39012,12.850721672649897
39013,12.457318605788288
39014,11.995981874588239
39015,11.645757434044654
39016,12.661365589137489
39017,11.18275761723281
39018,13.58585633837346
39022,12.799432051118004
39024,12.378268239659917
39025,12.015384876999903
39026,12.271833141073685
39027,11.655477647812049
39028,12.624370127792986
39029,13.187125418955688
39030,11.089807563157109
39032,11.802861806808536
39033,11.988189765084869
39034,11.513945459127257
39035,12.358400770716415
39036,12.056969488828727
39038,12.324267744550141
39039,13.731530209915618
39040,12.964739712644402
39041,11.40198595867038
39042,11.829141075760262
39043,10.896940640010882
39044,12.381880330470494
39045,13.002278943355336
39046,11.803105769984342
39047,12.752083127390293
39048,11.121935878204923
39049,12.90929444886251
39051,12.075501635917291
39052,11.888668222162849
39053,12.591427008906322
39054,12.872816386760718
39055,12.425297700620646
39057,12.554930824464222
39058,12.797211106600955
39059,12.843244060241133
39060,12.105001573329147
39062,13.100977145860469
39063,13.055810036253547
39064,13.596523075341636
39065,11.303915687204523
39066,12.208233956137377
39068,11.366489527177023
39070,11.899597339904147
39071,10.64680194031321
39072,11.406929044774955
39073,11.82761561176332
39074,12.449016548420431
39075,12.59657196129453
39078,12.100423944651979
39079,11.97463138425482
39080,11.79225304726954
39081,11.619200167694359
39082,12.900066581844783
39083,12.56684992860977
39085,12.552920169463462
39088,13.124027475434247
39089,13.829705824975619
39090,13.59509188664525
39091,13.163870218248704
39092,10.964430912057168
39095,11.716599171447768
39097,12.627314235118106
39099,12.459202417556213
39100,13.046984341379172
39101,11.955079309598943
39102,12.558190288796027
39104,12.037588575673638
39105,12.708366438235686
39106,12.193189142985602
39107,12.160965267639256
39108,12.416530228031306
39109,12.258399432564872
39110,12.856448698088386
39111,13.363524007542438
39113,11.752976478223303
39114,11.786215159489103
39115,12.069121984317803
39117,12.249317668910521
39118,11.88033681053463
39119,11.06897367474427
39120,10.916260696505276
39121,11.458481716974447
39122,11.768182065867052
39123,11.990276676342972
39124,12.0732801157573
39127,11.832035709060506
39129,12.027737119257694
39130,11.82458275876921
39132,11.804241132399383
39133,11.816648310095076
39134,12.260245122477244
39135,11.922586122195526
39136,11.712255874257025
39137,12.040879646070778
39138,11.642337375815075
39139,11.948490357818628
39140,12.638997437918746
39141,12.1799200042731
39142,13.213525890007148
39143,12.789667641300937
39144,12.132650960005009
39145,11.53771532762542
39146,11.27014605794568
39147,12.472659042663977
39148,12.124584235715744
39149,11.577192549730611
39150,11.66489051611127
39151,12.100176384794167
39152,12.470317342939353
39153,11.331482652249264
39154,13.461450351012772
39155,12.610377484437507
39156,12.314158036829198
39157,11.255155669872877
39158,13.614483525815231
39159,11.771536150934594
39160,11.418097308377725
39161,12.095401779748087
39163,12.458225742630262
39164,11.919634676927501
39165,11.074621864598953
39168,12.124283583400825
39169,12.66603410826663
39170,12.734537419235451
39171,11.136928832440361
39172,12.00827307181747
39173,12.431562776388958
39174,12.33873742324144
39176,12.801667862245807
39177,11.732457503980214
39178,11.505060346964285
39179,12.571872318883194
39180,11.471576595063254
39181,10.707980558639719
39182,11.919484145945702
39184,11.734769893288501
39186,13.426108718455382
39188,11.802216402575795
39189,11.321477568799011
39190,11.323142731208009
39191,13.382673089040154
39192,11.488247204166328
39193,12.389467240654426
39194,13.431437601085221
39196,11.46813962722058
39197,12.000822245418206
39198,12.72751208531298
39200,11.796946986055488
39201,11.972180990000822
39203,12.152421692840761
39204,11.488801288647466
39205,12.033201594003728
39206,10.836125807092898
39207,11.014310749326214
39208,11.74843040612592
39209,12.28495684625861
39211,12.409863312550144
39212,14.18815757066183
39213,11.886621133230307
39214,11.347895509601898
39215,12.305006370679436
39217,13.37727541041916
39218,11.867872143654665
39221,11.490418906841043
39222,11.764528538437645
39223,13.89984689362349
39224,11.5028922076023
39225,12.979936543703346
39227,13.8252669707379
39228,11.750907896110633
39229,10.870982640325806
39230,11.501056462467474
39232,12.05532164699855
39235,12.073297102069091
39236,12.041806285581487
39238,11.754749991018159
39239,11.818661754530112
39241,12.903696731389928
39242,12.786392808486553
39243,11.685894802030305
39244,13.591588968541558
39245,12.041749936804166
39246,14.052135813855372
39249,11.51234581777912
39250,13.006336585022353
39251,13.422571267503272
39252,12.460359816522597
39253,12.319176940416071
39254,13.2134475721506
39255,11.79917302541513
39256,12.600666428496567
39257,11.670058197941515
39258,12.669226414425168
39259,12.566531739703478
39260,12.66456762227483
39261,11.463575437702545
39262,12.404692005210777
39263,11.91224254288089
39264,11.786611457896726
39265,11.582479872057178
39266,11.95876984861215
39267,12.910736189822757
39268,11.447547204297578
39269,11.422584989796093
39270,11.945532171108866
39272,12.74142493506534
39273,13.179912279730857
39274,12.440831346571926
39276,11.30935809460604
39277,12.484613043208142
39278,12.199549649461687
39279,11.884476487511677
39281,11.716804284373197
39282,13.605099474144865
39283,12.302992442419793
39285,11.7919341765258
39286,11.836803879940206
39287,12.227923425527578
39288,11.259399697018765
39289,12.11614758099816
39290,11.584830323666608
39292,13.423712887392796
39294,11.513350265641066
39295,11.930578145851555
39296,12.067773876716487
39298,12.195784851903639
39300,12.524991444214237
39301,11.687051259865314
39302,12.251472297174146
39303,11.914184967662905
39305,12.53015351608127
39306,13.677086427308367
39307,11.692941578819656
39308,11.948673436434149
39309,11.414407847028414
39310,12.048558141265374
39312,10.847553362023334
39313,12.580477944821752
39315,11.358247194447443
39317,11.427194525405469
39318,12.33990831685108
39319,12.021330745687507
39320,12.599588700634015
39322,13.348643689737301
39323,11.811879951122634
39324,12.072662710326597
39325,11.771186600575604
39327,11.45940797036873
39328,12.285982682923716
39329,12.523266914033755
39330,11.805263217872039
39332,12.285297692329522
39333,12.264081225239053
39334,11.647660326946692
39336,12.691600162264706
39337,13.682449210407142
39338,12.630516621135698
39339,11.680268722624561
39340,11.04613121599128
39341,12.689033373043799
39342,12.91647913495315
39343,12.586973540919985
39344,11.747620457662094
39345,12.168478438695857
39346,11.716823239043109
39348,13.018423388579421
39349,12.698632551282927
39351,12.44528049045789
39352,11.881019691298874
39353,11.284525710525102
39354,12.373557358364593
39357,12.794853146606755
39358,12.41696064899071
39359,11.753700184114791
39360,11.430043872818445
39361,11.457914527730566
39362,12.752437033792361
39363,12.332373638791708
39364,13.65282205491745
39365,11.921698008886978
39367,12.07112074642329
39368,11.645376931317287
39370,12.564997285088808
39371,12.724435942879197
39372,12.576339665727033
39373,12.918465732607075
39374,13.766006756295226
39375,13.578838135062497
39376,11.720972096376912
39377,13.537215297505455
39378,11.963929949877908
39380,11.936758158486057
39381,12.49581598364395
39382,13.053890058693653
39383,12.245897078797569
39384,13.546470527419459
39386,13.665811761737004
39387,13.545358178977935
39388,11.697402190593479
39389,11.740893770427931
39390,12.953089289310498
39391,11.523597298648383
39392,13.05282335847376
39394,13.358989698729957
39395,12.863502063745472
39397,13.406230137059978
39398,13.13691991827615
39399,11.91746221896041
39400,12.186171629010673
39401,11.302345358961546
39402,11.793158427741105
39403,13.226718495890125
39404,11.83266097842808
39405,11.064760090803105
39406,13.37961693259443
39408,11.618225153902912
39410,11.604372951922102
39411,12.573588788495897
39412,12.508180088695198
39413,11.965984853270143
39414,11.328240459518625
39415,13.730909197752865
39416,12.035342311587428
39417,11.412751436939004
39418,12.935822280042942
39421,11.893388544831112
39423,13.149386806269533
39424,12.400828154321161
39425,11.501355889657049
39426,13.901802316728308
39428,11.81897512279329
39429,12.443454099597204
39430,12.571989913930949
39431,12.029170515818521
39433,12.016862070110292
39434,12.661959649394646
39435,11.881921451614275
39436,12.50084879152351
39437,11.867161872993435
39438,12.229698346313256
39439,11.83238521683191
39440,11.395417450504269
39442,12.130153603042643
39443,11.686031774058918
39444,13.008353634878645
39445,13.910067898061541
39447,12.085469558462322
39448,11.654130681017833
39450,12.559897045419135
39451,11.029029472278594
39452,13.364002945002639
39453,12.890223771953984
39454,12.127240805016413
39455,12.459977278904375
39456,13.151057776300576
39458,11.800014763287976
39459,10.749878571068692
39461,12.335359342420773
39463,12.24917819060768
39467,12.488474688769045
39469,13.021577517993634
39470,11.980155428034479
39472,11.978584923094473
39473,12.256500870834103
39474,12.99272769958445
39475,12.668931600407632
39477,12.748635639506588
39478,11.832081544862945
39479,11.445829768954837
39480,12.108233789557048
39481,14.043052987940442
39482,12.735136306324776
39483,12.63172969364804
39484,11.782591126701178
39485,13.534575633119644
39486,13.523120550553429
39487,11.933850204534664
39488,11.573377620421823
39489,11.720856703364717
39490,11.956737878798435
39492,11.371719179162426
39493,11.703756960588862
39494,11.703506924966547
39495,12.014150002089409
39496,13.331697850939221
39497,11.968316771001994
39498,13.185110656080113
39499,12.473646148898382
39500,12.057210349123139
39501,12.057841485983616
39502,12.807827844265177
39503,11.916427929008861
39504,11.50660641926892
39505,13.025190948521583
39506,11.310941812144137
39507,11.269877838805186
39510,12.25759915932585
39511,13.45845347932034
39512,12.570809522627371
39514,12.12478120129633
39515,13.085431293059486
39516,11.595586717517278
39517,11.31467074474395
39518,12.345574553208948
39519,12.237665980836539
39520,12.59634727740864
39521,12.285683281372826
39523,12.65524068819613
39526,11.775938961663613
39528,13.779311535492965
39529,11.994308468092186
39530,11.637787028501918
39532,12.540978380246273
39533,12.63270667372646
39535,12.470941504299674
39537,12.462384343463299
39538,12.542290385077749
39539,11.62857116473495
39540,11.93864009050587
39541,11.689593768938678
39542,11.903677343655886
39544,12.76265231776911
39545,11.490874762471037
39546,13.552332212207304
39547,11.852840893229555
39548,11.821320359922609
39549,11.60388070493812
39551,11.742775624044725
39552,12.501102016035347
39553,13.018021200003844
39554,12.075843547382192
39555,11.840729532684804
39558,11.120763402568159
39559,12.634813724566612
39560,11.593452120487456
39561,11.601074100311251
39562,11.197715854504438
39563,11.167486668904814
39564,11.91790120285485
39565,12.186163015570884
39566,12.617440838686107
39568,12.23068823084293
39569,12.07684146694551
39572,12.294323322666784
39573,11.069150476673869
39574,11.567998135303526
39575,12.294213745970907
39576,13.095787445569513
39577,12.3988717991557
39578,12.501316117300306
39579,12.23688276270724
39580,12.557564489091732
39581,13.223808877183743
39582,12.498881970128707
39583,12.55856901154121
39584,12.347125461574777
39585,11.647681433915793
39587,12.097187946255076
39588,13.346090169907725
39589,13.300463504334104
39590,12.026425365023172
39591,11.88678284540569
39592,11.352676352841598
39593,11.661807536502252
39594,11.675685284385082
39595,11.436648159178986
39597,12.62717399561457
39598,15.033622501119439
39599,11.055377316352889
39600,11.764536499022014
39601,12.881978308772815
39602,11.853569878829305
39603,13.1774070490534
39604,12.030864947953376
39605,12.35378540830277
39607,12.66751243466966
39608,11.475825440997824
39609,12.599265611104173
39610,12.915174843743557
39611,13.20418356840554
39612,13.279969438038506
39613,12.819412311579114
39614,12.17253958015283
39615,10.723689952091178
39618,12.192092656579774
39619,13.435645464975849
39620,12.057394010235285
39621,13.921391860034745
39622,12.448384002326648
39623,12.161820726322631
39624,11.963833030038089
39626,13.224265164037234
39627,11.748048064565793
39628,12.15684043723877
39629,11.610951916935946
39630,12.047291422308476
39631,12.141249278233218
39632,10.974422691015661
39633,12.223154059073607
39634,10.653269104058197
39636,13.69531876461231
39638,12.553847943955972
39639,11.750646707431017
39640,13.401358614249446
39641,13.476015839238855
39642,13.550082859825224
39643,12.169140094248064
39644,12.592477855568404
39645,13.017419062456085
39646,12.346677274837717
39647,11.482995274096623
39650,12.230467877509952
39651,12.523670046456516
39653,12.21021896966866
39657,11.228113303247966
39658,11.851748016667003
39659,12.213427613239404
39660,13.828279001620686
39661,12.131386659814893
39662,13.974319183860658
39663,12.704686161371086
39664,11.406953610746683
39665,12.711529745982602
39666,11.521139535849883
39667,12.492281985415218
39668,12.304774070461605
39669,11.156079378254674
39670,11.805941079170964
39671,12.419627733799786
39672,11.883368989234754
39673,12.13007302283252
39675,11.915494145130324
39676,11.739091428038918
39677,11.900898564122272
39678,11.349798528972087
39679,11.724602843835854
39681,11.98160450793661
39682,11.228533000878485
39683,11.791321420965232
39684,11.158038812312697
39685,11.850476702958233
39687,11.56094209464085
39689,11.907101258978543
39690,11.850745916028288
39691,11.45798066276383
39692,12.387255465833917
39693,12.419361198773586
39694,11.915891958649468
39695,11.311343691504447
39696,11.073798015617555
39697,12.452100073021555
39698,12.483901599998433
39700,12.005508125636283
39701,12.198742641984865
39704,12.120421804363573
39705,11.256263574326908
39706,12.320523992658437
39707,11.530181447090229
39708,11.92130279467169
39709,11.38737030200032
39710,11.36915854600305
39712,11.765428829488343
39714,13.332090407925634
39715,12.282911535350195
39716,11.56383689565881
39718,11.333139017604651
39719,12.41260134797696
39720,12.786298567940307
39721,13.898828042783677
39723,11.663888961796715
39724,11.48910942046571
39725,11.553238496828541
39726,12.269564849276591
39727,11.523413646288873
39728,12.922179106364567
39730,12.561044311991964
39731,12.655636987114022
39732,11.887309085770767
39734,13.383958639022708
39735,11.7453908980672
39736,13.937339048875955
39737,13.447998784237953
39738,11.000189548307361
39739,12.416103770353033
39740,12.647757263950353
39741,12.746397022303285
39742,12.827887421577316
39743,12.062091753258542
39744,13.26042713924123
39748,13.48403104354766
39749,12.169613042913724
39750,11.737859956543247
39751,12.63397084547293
39752,12.46529548846398
39753,12.623321500223781
39754,12.20351201292685
39755,11.890568534615653
39756,13.254152389431368
39757,11.899215499862649
39758,11.387397733131209
39759,11.437247841384362
39760,12.347144803181564
39761,11.53316064757513
39762,12.192460757987774
39763,11.733597617060155
39764,11.014333807380098
39765,12.034570799947886
39766,12.566911569067699
39768,11.730053878332413
39769,11.666187004123032
39771,10.842177414697588
39772,12.106653443547529
39774,12.013371194181602
39775,12.528436761019421
39776,11.55513721681244
39777,12.929742258438097
39778,12.611650712718557
39779,11.816680302429376
39780,12.33952199753216
39781,11.642504856688973
39785,12.357309769668959
39787,14.071941837190892
39788,11.817414164095638
39791,11.817897132980448
39792,12.971210809914211
39793,12.133307013587896
39794,12.965833388132808
39795,12.224565576408537
39798,11.7506249231092
39799,13.974218102486034
39800,12.996415399495689
39801,12.078840945162767
39803,12.449286132062667
39804,13.495960538666012
39805,12.153311307596525
39809,11.682026598961983
39810,12.774258842418675
39811,12.184640438794688
39812,11.929902371765294
39813,11.48361971398829
39814,10.899294274546264
39815,11.387593607187725
39816,12.280560321567279
39818,11.69919332468234
39820,11.423345746500402
39822,11.831274993173238
39823,12.842544701208553
39824,11.726097305647144
39825,11.706680742027302
39826,12.37815021939349
39827,13.15652154615917
39828,13.954350010403672
39829,11.69266820874617
39830,12.586947589011643
39831,11.934061762590261
39832,11.767022788181094
39834,13.994480087336441
39835,11.61746088880841
39836,11.478666516630199
39837,11.830566216249508
39838,13.101569039193564
39839,12.44239637368716
39841,12.949957197789942
39842,11.958556421992839
39843,12.737661444279567
39846,13.557428649338263
39847,12.707553298930264
39849,12.629242383635415
39850,12.300254607569855
39851,12.37636405571672
39852,13.057505265212129
39853,11.557646055778136
39854,12.719872406626038
39855,12.09484624346247
39856,12.36532905170796
39857,14.418095638787932
39858,12.859481538905797
39859,11.49818277080422
39860,12.026205609100359
39864,11.773200815252977
39866,10.784481630488159
39868,12.452133831302888
39869,12.385305295526578
39870,12.561113922331515
39871,12.3824175074692
39872,12.754818818194977
39873,11.31421902809592
39874,11.553453053136437
39877,10.847097523376206
39879,12.540171474016788
39880,11.688888726875533
39885,11.32426742703646
39886,12.792204355451133
39887,12.642960332682776
39888,12.83928447518305
39889,11.728414341713588
39890,12.85383398044982
39891,11.8098148029991
39892,11.466277946768614
39894,11.517045712345407
39897,11.924382944827528
39898,12.502325286374187
39899,12.197193652191842
39901,12.393616304815282
39902,11.829633672365901
39905,13.419810847459516
39906,13.58542440531916
39907,11.684366054666526
39908,12.018686696869139
39909,13.990888817652134
39910,12.53069469896252
39911,12.530638212134647
39912,14.36172939628166
39913,12.488317211501666
39914,11.844773047635968
39915,12.317141376113867
39916,12.491580347117193
39917,11.845582247948443
39918,12.771771157237296
39919,11.666510825613258
39920,13.451026444257295
39921,12.638222075529242
39923,12.754919040228572
39924,12.250246800306115
39926,11.615421004662736
39928,11.882174982768689
39929,13.097923657610025
39932,12.384905872148636
39933,13.032698621698842
39934,13.318419329528282
39935,12.433734972891529
39938,11.629081604244774
39939,12.30278946947223
39941,11.841686503139485
39942,12.008987690927725
39943,12.074297450599772
39945,12.344937697552226
39947,13.246599197541101
39949,11.358425472204985
39950,12.230505339125443
39952,12.586412238241266
39953,12.905998237501763
39954,12.87879238369365
39955,11.409371077392123
39956,11.369262375368137
39957,13.315379612367124
39958,11.330149138757562
39959,11.715017312554366
39960,11.619525483189989
39961,11.381618111870637
39963,12.224350760125844
39964,12.407393912035403
39965,12.334001166308497
39966,11.59788385493026
39968,13.676323943237307
39969,12.67458237548378
39970,12.162819634108615
39971,11.805421792464486
39972,12.926087757009611
39974,11.924626015427663
39975,11.46957666346249
39976,12.506793346568074
39977,12.223565952591983
39978,12.42225902763596
39979,12.341904405841305
39980,12.6111354228306
39981,12.935069863842202
39982,11.583266557028892
39983,12.183262299160845
39984,12.330316291214615
39985,10.917284928736805
39986,11.904284701790715
39987,12.724276841108647
39988,12.06944441914618
39989,12.58654979029022
39990,11.281081628983031
39991,13.146096680482614
39993,12.049713017971825
39994,11.501599767498718
39996,12.30535577761404
39997,13.12809918481419
39998,12.24686435553238
39999,12.9930229101261
40000,11.513925971239061
40001,11.513959428060573
40002,12.151934355382735
40003,11.857378111964763
40004,11.99016874376322
40005,12.285269884241174
40006,11.718736045722707
40007,11.840127471327591
40008,12.250846783447898
40009,11.495258806219738
40010,11.952383347248656
40011,12.528706748365082
40012,12.879994378883893
40013,12.099456216632603
40014,12.681730865865646
40016,11.979541670554738
40017,12.493353185263146
40018,11.281892464024054
40019,11.62384538690982
40020,12.778859954008439
40021,12.859897705334518
40022,11.245584048172233
40023,10.937135850964552
40024,12.286235952959146
40025,12.049658293221867
40026,12.558840496501219
40027,11.69019063473931
40029,13.137791065682862
40030,12.351592992916508
40031,11.867631976520187
40032,12.127653732610867
40033,11.425038686807156
