Id,Value
32226,12.94335523187533
32227,11.274077763666014
32228,12.340318752465322
32229,12.982585941554788
32230,13.577851914353715
32231,12.083061861417065
32232,12.311111400693505
32234,11.77894119969983
32235,12.098427685934439
32237,11.462152214443279
32238,12.693980876860934
32239,11.895225516941139
32242,11.682637119308652
32243,11.649646534966934
32244,12.023565537142389
32245,12.46650881469236
32248,11.652985281093862
32249,12.802807487276567
32250,13.543336515460084
32251,12.680591133920103
32253,11.975557930026469
32254,12.231164781848719
32255,12.815068448718307
32256,13.20339952717515
32258,11.788084897824973
32259,11.549986202299351
32260,11.799066647464741
32262,12.656166034765334
32263,12.36297240201398
32264,11.5133242472765
32266,11.318590571269226
32267,11.962800210289572
32268,11.433628510110566
32269,10.578375859262195
32270,11.883134266941568
32271,13.186437879800792
32272,13.30093777526227
32273,11.943840213970219
32274,12.058687874086417
32275,12.583962856342424
32276,12.396276324189387
32277,12.279143270421258
32278,12.143682617122465
32279,12.043416853491749
32280,14.400083789987278
32282,12.80540786721221
32283,12.005083419893282
32284,11.93321897428359
32286,12.082999960801544
32287,11.639035071742995
32288,11.675359535533744
32289,11.12223772661605
32290,11.99668062468777
32291,12.212234568936054
32292,11.64749700399426
32293,13.661470600725849
32296,12.420169359784609
32297,12.031531093849111
32298,11.51581575691975
32300,12.738976971767727
32301,11.014399044669602
32302,12.477595817697505
32303,12.167999251209636
32304,12.22242718339291
32306,11.6602997241678
32307,12.454946249644934
32308,12.12319980934393
32310,11.648476135785955
32311,12.352000942447972
32312,13.245969590270562
32313,13.350116851016708
32314,11.703030802366072
32315,12.58091260551717
32316,11.82047607245812
32317,12.257518279296164
32318,11.398214539721067
32319,11.243274203684933
32321,11.379878214442556
32322,12.083167801537684
32323,11.733266941243244
32325,11.936274087681909
32326,11.717042565596756
32328,12.359723769976398
32330,12.74138011709374
32331,12.973383747788148
32332,11.997382073039859
32333,13.134580171727748
32334,11.864678704860722
32335,13.226775323251076
32336,13.408807249204443
32337,12.18353240103329
32339,11.874086172343596
32340,12.054202565031318
32341,11.627926477244017
32342,12.000131782429008
32343,12.89480275990286
32344,11.460684335499622
32345,11.138983154508168
32347,12.894592773378804
32348,12.088610492836096
32350,12.918030637026362
32351,13.116968686606725
32352,13.575667757720382
32353,12.260318310055311
32354,12.116569789460385
32355,12.485094933785717
32357,11.924384048275272
32358,12.278503760613631
32359,12.041735322112999
32360,11.76630763583961
32361,11.69391678048882
32362,11.709366742789399
32363,12.080274042936736
32366,12.754080760192494
32367,11.700580396884021
32368,11.712944502722848
32370,12.365630833329902
32371,12.335832767211201
32372,13.889874460900998
32373,12.10791100462967
32374,12.070070315333083
32376,11.232245789449365
32377,12.654808315982137
32378,12.76330236179993
32379,12.191546941958848
32381,11.37649099839112
32382,11.436838283747392
32383,12.321487142688966
32384,11.540344491340818
32385,12.488170222340045
32388,12.841264756547844
32390,11.50469907129147
32391,11.786404333206093
32393,11.831566174365491
32394,11.360059647309868
32395,12.911296863682765
32396,11.301341333674316
32397,12.993965074466388
32398,13.454930095895193
32399,12.269525769986586
32401,11.48079566830316
32402,12.106253594977375
32403,12.430154891223282
32405,11.169585886255703
32406,12.888724919636985
32407,11.951559670535602
32408,12.164646224570532
32409,13.29834785951003
32410,13.44829552766079
32411,12.800204890597598
32412,12.751240558587853
32413,12.008547378661376
32414,12.044679174983031
32415,12.253020285670658
32416,12.87094040951007
32419,11.774594077019373
32420,13.702309547828662
32421,12.470685541023471
32422,11.671945782555895
32424,13.155452499459471
32425,12.55624945552728
32426,11.831395809187796
32427,11.928266987974752
32428,12.112792781560472
32430,11.563536838286751
32431,12.154460687863633
32433,13.426561776986716
32434,13.368209385813401
32435,11.163657296526367
32436,12.425094614905476
32437,12.529854976546005
32438,11.781715554890667
32439,12.6932029733469
32440,12.968965703313785
32441,12.806606240024678
32442,11.735791271229289
32443,12.222804521596004
32444,12.097959197951752
32445,13.33017661469188
32446,12.078898140816563
32447,13.877231243328225
32448,12.336161524918538
32449,12.679633440523844
32451,13.345154909505666
32452,11.76678758321674
32453,11.63291598104982
32454,12.1765555652091
32455,11.155663416576914
32456,11.886545583565095
32457,11.325659232958145
32458,11.762111279810426
32459,14.090051088909874
32460,11.031312502700501
32461,11.69613352029097
32462,11.97237248160269
32463,11.67894770161908
32464,12.002244558253608
32465,11.917442792219532
32466,12.463842100521873
32467,11.933260643318647
32468,12.297396928784167
32470,11.695393627240577
32471,13.001589326233102
32472,12.884003688727546
32473,11.929009399638772
32474,12.76888759690371
32476,11.87559519531436
32479,11.034031010697987
32480,13.004222038415662
32481,11.949473159919876
32482,12.132078518847692
32483,14.846591093474629
32484,12.70284638776053
32485,12.783821978813307
32486,12.511790447469224
32487,12.317269048352557
32488,13.455200377505477
32490,11.762592628458776
32491,11.740395211605545
32492,13.672061983340612
32494,12.023187723576712
32496,11.796912198047977
32497,12.094344879121223
32498,12.234982644685886
32500,12.102995783420994
32501,12.120260730292728
32502,12.790792111828864
32503,13.403660828327176
32504,11.975583475726495
32505,11.845177386193456
32506,12.637918045864666
32507,13.413035047802353
32508,12.473554340092136
32511,13.716795555591588
32512,12.471520674654528
32513,12.587151051612409
32514,12.627326798677672
32515,12.12917958129529
32516,12.156868368358971
32517,11.487461364095509
32518,12.235963200664969
32519,13.150065383451846
32521,12.057624671567481
32522,11.71793173327427
32523,11.94118128767036
32524,11.749527200985682
32525,12.172107936238945
32526,12.366678860469847
32527,12.531856256342536
32529,12.948784463558951
32530,11.321340919159667
32531,12.477721812064232
32532,12.049331606829867
32533,12.1025554784012
32534,12.140170804793115
32535,12.875749139068887
32536,13.401264336579416
32539,11.361340129889868
32540,11.404354186532657
32541,12.20030156554057
32542,11.966726090568386
32543,13.377364435364456
32544,12.446875561280649
32546,12.994687178368906
32547,12.570155830840122
32548,10.746955368976131
32549,11.845392881992439
32550,11.934427687105341
32551,12.178047000469007
32552,12.220053525535718
32553,11.778302097404975
32555,11.9935657086491
32556,12.89702298255682
32559,13.09411978530943
32560,12.461897989648406
32561,15.015790196314285
32562,11.489776708972613
32563,11.630114185141792
32565,11.662334995443274
32566,12.937392992667156
32567,12.856620889390143
32568,11.817973396239779
32569,12.32826745363218
32570,11.89231436900863
32571,13.982313820941428
32573,12.131726556159236
32574,13.751521582044461
32575,11.492215428529562
32577,12.02235518165017
32578,12.000570409372045
32579,11.986326634841902
32580,11.656767504243106
32581,12.000680159174408
32582,12.276426206571472
32583,11.646379841062497
32584,11.88746735137633
32585,12.098543865548237
32586,11.684946915246485
32588,12.65959515577714
32589,12.990565772797083
32590,11.70437793808884
32591,11.91976517754955
32592,13.163312979867783
32593,13.341957077992177
32594,12.93901284666606
32595,12.508937677868033
32597,12.557009129793954
32598,11.506197077211255
32600,13.913624082573847
32602,11.036071554942055
32603,12.013134225369697
32604,12.088694029122365
32605,11.712710304365658
32606,11.164993328349624
32607,11.997175545618859
32609,11.840291892879776
32610,11.120273215828036
32611,11.661540763278282
32612,12.534626552665316
32613,12.066279182942822
32616,12.045543052370277
32617,11.36710438991031
32618,12.004791947440253
32619,12.144440440668689
32620,11.373668490529695
32621,12.023206062590361
32622,12.054151947639355
32623,12.37590590353895
32624,11.774055370626655
32626,12.044717593246276
32627,12.530819684679557
32628,12.287992093882792
32629,13.004127453249708
32630,13.222656676842547
32631,12.478626941711838
32632,12.600618968398294
32634,12.25552188157613
32635,11.418429223729646
32637,11.72726599280648
32640,14.31131406606913
32641,13.251849556955364
32642,11.668400292615843
32644,11.56716079096617
32648,11.7456930805389
32649,13.337869150334043
32650,11.983192593505038
32651,12.527015469549127
32653,14.173281646474479
32654,11.884524121214724
32655,12.763210965648398
32656,11.53783604136325
32657,12.206888846669415
32658,11.036411729525298
32659,12.368120079140482
32660,12.80979227207061
32661,12.688151060482596
32662,12.206432548663031
32663,12.242960339866158
32665,11.424099469847306
32666,11.878063773493636
32667,12.226648577415773
32668,12.029535736348606
32669,12.713678606308918
32671,13.240357308448893
32672,11.692120164867362
32673,12.057019377993612
32675,12.406820528791599
32676,12.51169003668764
32678,13.714834004350436
32679,11.92853745427945
32680,13.079733129260461
32681,11.67447601298187
32682,12.478275225489625
32683,11.662724404872648
32684,12.332040257651016
32687,11.772803725946915
32688,13.450205844838607
32689,12.056497818787818
32690,10.857490465271383
32692,11.874878094915175
32693,13.982263611448474
32694,11.581223008896671
32695,12.467785348007283
32696,12.926267133523226
32697,11.850168996569806
32699,14.017186839220514
32700,12.111090526597224
32701,12.17766189011931
32703,11.413973324739544
32704,13.394940712021011
32705,11.892131208222708
32706,11.44353900438989
32707,11.825876065724884
32710,12.066957347892412
32711,11.88693422337954
32712,11.597498400522653
32713,12.980748809379406
32714,12.497094047295377
32715,12.50391877822966
32716,12.460085507052895
32717,12.15590504078284
32718,11.665598285258739
32720,13.023739830672781
32721,11.680994132517895
32722,11.715207255683168
32723,11.924727481427908
32724,11.784732904657659
32725,11.302042178120956
32726,11.90595992064371
32727,12.09230945988898
32729,13.793191015299442
32730,12.928173817425488
32731,12.740914936040468
32732,12.098961125727612
32733,13.297960612045799
32734,12.821656911557511
32736,12.467456726060078
32737,11.964256308498818
32739,11.449395746228333
32740,11.563737930498803
32741,12.248213531900461
32742,11.359006490552645
32743,12.428660614721338
32744,11.92899533396394
32745,11.796123340926897
32746,13.87540407412871
32747,12.839833003472847
32748,11.884172755871191
32749,11.593261072537558
32750,12.427454724513865
32751,12.950532515481655
32752,11.749512788805617
32755,11.830183666474198
32756,11.901856743339607
32757,12.29948090088942
32758,11.6320093274974
32759,11.36833312369987
32760,11.458220379419402
32761,11.458213878436453
32764,12.522547664587535
32766,11.83375967575816
32767,12.3136317182352
32768,12.151861967170902
32769,11.354786497050156
32770,11.726920276089459
32771,12.220715055276145
32772,12.092313503157726
32773,12.868305442190973
32774,13.18732610739741
32775,11.73870788011564
32776,12.702187375146679
32777,12.784640649753015
32778,11.994185160060454
32779,13.143885778154726
32780,12.349386789812627
32782,11.82073584818383
32783,11.613021180011998
32784,12.407273339526142
32786,12.470808605337595
32787,11.341623919887098
32788,12.14880751661596
32789,11.444770689425695
32790,12.474595996833017
32791,11.627986423731102
32792,12.658125499905765
32794,11.993517164773294
32795,11.835775049122162
32796,13.06371447484048
32797,11.140334318619097
32800,12.394093524551664
32801,12.094234243690977
32802,12.010248099393266
32803,12.032761413256821
32804,12.108216636766201
32805,12.401574286521878
32806,13.735571329402887
32807,12.023656466584953
32808,12.334088280386226
32809,13.357244519673841
32811,12.171834765621554
32812,11.13730357535215
32813,13.240731895891543
32814,13.303230744140663
32815,11.889997574725072
32816,11.497201999994331
32817,11.427216501139554
32818,11.486219842533984
32820,12.251263990990992
32822,11.424326252986361
32823,12.405124527527704
32826,13.322301645612328
32827,11.5462293875826
32830,12.277997924263275
32831,13.668985135517147
32832,12.518592023555073
32834,14.41215988928802
32835,12.283378030200396
32836,13.023375364588617
32837,12.198047234823349
32838,14.52700579591719
32839,11.447266990204668
32840,12.424799915690784
32841,12.11958731201554
32842,12.10864406182489
32843,11.67007277740899
32845,11.954050200203852
32849,12.620943617032793
32851,12.156970325637616
32852,12.058501190833965
32853,13.356196302549904
32854,11.729944058344671
32855,13.01489887114414
32856,12.721734942432732
32857,12.67388661963966
32858,12.582146742189678
32859,13.120548769735166
32862,11.604467957011167
32863,12.204206955725994
32864,11.526787611520945
32865,12.363824427351915
32866,12.12088209614123
32867,12.418613217943914
32868,11.621326745115567
32870,14.118550986124745
32872,13.314030332443807
32873,11.720684868315118
32874,11.720532440304993
32875,11.58974754316634
32876,11.609600895029757
32877,13.284901124084755
32878,11.84370739312368
32879,11.329578161133838
32880,11.803180328513491
32881,11.53975393250738
32882,11.297091882286622
32885,12.458307837109174
32886,11.880411119591798
32887,11.840639468246422
32888,11.780118013716589
32889,12.184368988948307
32891,14.60018720523918
32892,11.24466153311704
32893,12.175081075205725
32895,11.515546816339736
32896,12.391928916821541
32898,12.280778129556921
32899,12.329920593845145
32900,11.4578423418873
32902,12.023367422075609
32903,11.697370814828389
32905,12.711366270925652
32906,13.129922877228324
32907,11.538881870484914
32908,11.515909188996659
32910,13.398402602227435
32911,11.182244743511689
32913,13.926555586635686
32914,11.894290571965342
32915,11.89426256612785
32916,11.985763876972754
32917,11.798804596778496
32918,11.247439835841107
32919,12.152567094716517
32920,12.058651479227194
32921,12.119602708217826
32922,12.966582354349782
32923,12.352287595736072
32924,12.77562267887535
32925,11.461469602963405
32926,11.752113642544344
32927,12.60467155908188
32928,11.365884171326513
32930,12.256050133431899
32931,12.046849089804198
32932,11.478887529101428
32933,13.435942160526551
32934,12.105454089938064
32935,11.510600075049297
32936,12.967774232543945
32937,11.437226347015866
32938,11.130972453184626
32939,11.385206355607693
32940,12.138839870937659
32941,11.172486231821182
32942,11.233358738734779
32946,11.607484137780432
32947,12.797678484892884
32948,11.92254152881381
32949,12.692114509854093
32950,12.548574123901233
32951,11.784904619070943
32952,12.006018896078558
32953,13.090846649375578
32955,11.795782851729825
32957,12.204148104254784
32958,12.378457557655139
32959,11.761033873853563
32960,13.202375415545816
32961,13.399789427590932
32963,11.78376823091429
32964,11.954327645335269
32965,12.031248487666772
32966,12.023324809522393
32967,11.973047898505428
32968,11.787913782605756
32970,11.924498341287773
32971,11.028529978798844
32973,12.084783658941888
32974,11.918122357674491
32975,12.341014591419025
32976,11.369712406412589
32979,11.643467815894553
32980,11.458773927000976
32981,12.105488962201264
32983,11.270641162541523
32984,12.700349214353253
32985,11.527268855351053
32986,12.222129581600399
32988,13.53490380691224
32989,13.378807288235905
32990,12.114939934880908
32991,14.210596631837575
32993,11.646279853687531
32994,11.790406571107212
32995,13.081547442541137
32996,14.136370408330947
32997,13.959929539434171
32998,13.315536063191047
32999,11.789802053811002
33000,11.023341392430865
33001,11.529777727752617
33003,12.075035486277102
33004,12.124020481663337
33006,12.122925380534326
33007,12.223063513478849
33008,11.899880081414864
33009,11.582723599362765
33010,12.394383884230763
33011,12.614730443548353
33012,12.359335997656729
33013,13.232261485812842
33015,11.860200626311894
33016,12.571804899293426
33017,13.546925501769692
33018,11.939224872626085
33019,12.111516113854407
33020,12.015469255858562
33022,11.8223736452386
33023,13.11966810912324
33026,12.156347516949921
33027,11.424437197115054
33028,14.037556583223164
33029,12.120291620937252
33030,12.204345270157035
33031,12.227714631407508
33032,12.386057574071685
33034,11.784809557192858
33035,12.07872247116876
33036,11.608839661537473
33037,12.811700042511404
33038,11.483658084049267
33039,13.2683488862519
33040,11.46624363252414
33041,11.55714704408166
33042,12.49176678840874
33043,13.273760882396587
33045,12.248270155049028
33046,13.057263871197193
33047,13.021960875128713
33048,13.287031836702695
33049,12.711938730129447
33050,11.331101830063574
33051,12.630447337011503
33052,12.297801154527349
33053,12.341932899085862
33054,12.402756663328177
33055,13.410034524238753
33056,11.365011680831486
33057,11.872511320393215
33058,12.190649883573457
33059,13.113975138672487
33061,11.694537240436574
33062,11.6641845512506
33064,11.975094765507123
33065,11.532017151540202
33066,11.562285708922872
33067,12.74136252238597
33068,12.745987634084742
33069,12.06606509886737
33071,12.30853613640977
33073,12.291902331584282
33074,13.04556246070294
33075,13.667474554878268
33076,12.001843781865148
33077,13.359954787352535
33078,13.685995289837763
33079,12.274683006018023
33080,11.829117885620462
33081,13.167553083868796
33083,12.632642550641663
33085,11.545755638262477
33086,12.256327748331614
33087,11.954913493044245
33088,11.676689471318895
33089,12.288501564384177
33090,11.8763346716797
33094,11.772938647930829
33095,11.517399442223677
33096,12.821823673606133
33097,11.706611752708568
33098,13.470268192462015
33099,12.136241432563793
33101,11.690238547270923
33103,12.79420255241891
33104,12.487155435184064
33105,13.407501154175108
33106,11.80782693118519
33107,12.103043379129304
33109,11.347541057403959
33110,14.783881306737712
33111,15.368649061017251
33113,11.592959944506248
33114,10.916636346556288
33115,12.508171182922126
33116,12.497121769379874
33117,12.441581311708006
33119,12.659617312971477
33120,11.648792588779628
33121,13.376123240809193
33122,12.845495624712413
33124,11.100055574015414
33125,13.457562780772946
33126,11.689235738455636
33127,11.82127481015138
33128,11.279638211517181
33129,11.825342133125304
33130,13.644987683766473
33131,11.938103369971572
33132,12.55904863858433
33134,12.270397878874832
33135,12.080197230917975
33137,12.55983294363719
33139,12.324129557074457
33140,11.8677627767552
33141,11.606169797292694
33143,12.64368695712173
33144,12.004996990402503
33145,12.354735697121782
33146,12.439496549087181
33147,11.704170121055597
33148,12.0667544984843
33149,11.353548239312858
33152,13.719500984302101
33153,11.669782221818224
33156,11.740529919658428
33157,11.781545097518944
33158,11.91632115449707
33160,12.07021130502116
33161,11.264600052246493
33162,12.542360958121776
33166,11.808863571965531
33168,11.356729981037489
33169,11.828110382667745
33170,12.004402952131699
33171,12.378255267842377
33173,12.938767602871565
33174,13.15570129475563
33176,12.38772700701844
33177,12.248740513454464
33180,11.97633794496619
33181,13.673375279800624
33182,11.668785015155606
33184,11.856020321946431
33185,12.140440262139066
33186,11.757054991192064
33187,11.623324627398517
33188,12.587292401293439
33189,12.03117507816998
33190,11.33035062656569
33192,11.485522379140463
33193,11.704259609674295
33194,11.633479019753395
33195,12.331407280809998
33196,13.33628322110583
33197,12.001015602362088
33198,12.771162127596853
33199,13.149597781613693
33200,12.195251552244343
33201,13.533426305084333
33203,10.888078919741133
33204,12.482373923200896
33205,13.396352187871926
33206,12.488505357911606
33207,12.137348337306491
33208,12.552822721750914
33210,12.51766635773356
33211,12.17816204320306
33212,11.215454574584328
33213,11.575873617058534
33214,12.608349145874541
33215,12.431521845115611
33217,12.199379504885655
33218,11.998819672643833
33219,11.90427289621627
33220,12.387633965696011
33223,11.861558758053263
33226,12.27407621680905
33227,12.512579231874469
33228,11.947419294771692
33229,11.256877143742969
33230,11.13763574112781
33231,13.16305269176587
33232,11.736739055792981
33234,12.220390574678248
33235,11.879287619868592
33237,11.464249453324214
33238,11.625287424036998
33239,11.96797285845932
33240,11.43037579151678
33241,11.846749458846176
33242,12.075668887674567
33243,11.938929965412456
33244,12.236876006065302
33245,11.548768575050332
33246,11.875247320791914
33247,11.815661340193344
33248,11.294170102246909
33249,12.829687323059972
33250,12.50689206256419
33251,13.169503738389437
33252,13.322117863738143
33253,13.112229617699256
33254,12.29300760320075
33255,12.536131465693614
33256,13.017858003818048
33257,12.554975782184158
33258,12.550159351040634
33260,13.392076749668135
33261,13.277134689123471
33262,12.031291267242182
33263,12.200866080962555
33264,11.993588035243079
33265,11.87421834296282
33266,11.922368153362925
33267,12.220638167848136
33268,12.178520795898464
33270,13.065295465218554
33271,11.62204318828691
33273,13.886372138286703
33274,13.972430417878215
33275,12.042994021510538
33276,13.121872607986433
33278,12.291695153574864
33279,11.913117251309359
33280,11.685663439517924
33281,12.25048911609477
33282,11.396799851582045
33285,11.714131450984496
33286,11.85339779560465
33287,13.547187714019827
33288,11.10965369772498
33289,12.805045933218963
33290,12.022397063000795
33292,13.375990610348552
33293,13.176733109547229
33294,11.93173096407807
33295,12.96098477001783
33296,12.17567345699834
33298,11.654660791119454
33299,12.09256547146299
33300,10.921449721639618
33301,11.714967678026625
33302,11.305313758155279
33303,11.666432045517922
33304,11.373843623752492
33307,13.245316914135259
33308,13.001194900116673
33309,11.80586968242676
33310,13.394178877130386
33311,12.498371434023
33312,12.116522401511276
33313,13.238435660451643
33315,13.065564351558805
33316,12.012700936408379
33317,13.98775939887497
33318,11.908961960143074
33319,11.381689467942437
33320,11.825622375148242
33321,12.145911053287534
33322,11.998946044953101
33323,12.61013608243428
33324,10.880012589179074
33326,11.85847809938332
33328,11.309428499385973
33329,13.554423007037727
33330,11.562807309210172
33331,11.719021114064333
33332,12.365623852345095
33333,12.16690751238795
33334,11.831230814706402
33336,12.280446206541939
33337,11.987473008258632
33338,11.138813262455756
33340,11.465719781144799
33341,11.708314050197117
33342,12.771990274773572
33343,11.537807320355881
33344,12.307719201323295
33345,13.927784899832105
33346,12.433142855902105
33347,12.242304472612886
33349,12.166658410920718
33350,11.732803270971885
33352,12.643961346041493
33353,11.685575894121541
33355,13.985850897767563
33356,12.143271077447764
33357,14.408336075243497
33358,11.384703588559546
33359,11.730451489581014
33360,13.836408403289497
33361,12.001085561064201
33362,11.27533354769318
33363,11.995891268938806
33364,12.932607919251211
33365,11.815823305467404
33366,12.183085093827799
33367,12.038964280246574
33368,11.342518824016736
33370,12.575947406978571
33371,11.618337698613573
33372,11.825775079449613
33373,13.14202160873731
33374,12.322784141510795
33375,12.330728106823358
33376,11.903462239966444
33377,11.817783579060034
33378,11.433222617222157
33379,11.392992623025947
33381,11.918668442990509
33382,12.269062133616956
33383,13.598241562489207
33384,11.785888581685327
33385,11.588164217997331
33386,12.034214375923256
33387,11.940743851924282
33388,11.990182597832273
33390,12.203390932104242
33391,12.39933952978015
33392,11.70799549303726
33394,11.364148555480995
33397,12.257511775123078
33398,12.52891897449922
33399,13.559474122329007
33401,11.618340218526384
33402,11.812234914674121
33403,11.530613200970095
33404,11.095236118423855
33405,12.231278308942905
33406,12.307003546057501
33407,11.302889860782273
33408,11.244176395176765
33409,11.96720134707303
33410,11.816162674351261
33412,12.94594070679463
33413,11.5091927102861
33415,11.969432479801071
33416,11.315576958368496
33417,12.246216802730345
33418,11.713601302545783
33419,12.618534314182199
33420,12.224250085515479
33421,11.58723920598365
33422,11.645096773354936
33423,11.441654371794613
33424,12.272696641811734
33427,12.530048961020015
33428,11.362304516561721
33429,11.506239127070984
33430,13.220373402686334
33432,12.017839197968755
33433,12.68929566352378
33434,11.892121878856983
33435,11.08970888679957
33436,12.4638034840454
33437,12.592525446012132
33438,13.093448303522422
33439,11.445850880197156
33440,11.457224137518523
33443,12.02844928814497
33444,12.30572464564139
33445,12.042542488742214
33446,12.201832129868706
33447,11.66929740099738
33448,12.78828930012665
33449,12.33712692074846
33450,12.380136874668239
33452,12.117541474312532
33455,14.548681827626353
33457,12.102161747061217
33458,13.024658460908682
33459,12.366890119080296
33460,11.786905688695185
33461,11.76613836661565
33462,12.176819761741257
33463,13.075842317193718
33464,11.960979073544536
33465,14.153574809314236
33466,12.769130158110357
33467,11.271371086338831
33471,12.346685670538221
33472,11.859435392805153
33473,11.815681329475183
33474,12.057439744952376
33475,12.269854067018287
33476,14.57428472263264
33477,12.402756661243501
33478,12.278163728435487
33479,11.578530932680565
33480,12.753653943325276
33481,13.337174613996993
33482,12.245466217574005
33484,12.553625064867617
33485,12.330114106997826
33486,11.483744842638316
33488,12.570976766999621
33489,11.47270907171685
33490,11.37462117054335
33491,11.312798581140186
33492,13.486042336393552
33493,11.96079062930636
33494,12.481490199442419
33495,12.756710882891355
33496,11.214435285945683
33497,11.618512329602538
33498,11.984824731300932
33499,11.547927476261435
33500,12.030463750172657
33501,11.682303968317257
33503,12.375314813646327
33504,10.975861201419775
33505,11.958529366836189
33506,12.244006814104267
33507,12.9183080110366
33508,12.04057191710092
33509,13.252284431219465
33511,13.221640373237932
33512,12.211044800792735
33513,12.964205349167571
33514,12.201701567100343
33515,11.777080202570858
33516,12.36643502730874
33517,12.267587646085786
33518,11.512590371217982
33519,11.466951467822867
33521,12.584658158032
33522,11.187288782524888
33523,11.850099816189413
33525,12.502997623144068
33526,12.78101374976896
33530,12.991877659879577
33531,12.914569005505996
33534,12.149153906777883
33535,12.79123747372904
33536,12.421489497283176
33537,11.36901483927852
33538,12.494296847462408
33539,11.235720295206363
33540,12.164037267241213
33541,11.599687349765247
33544,13.699513725699148
33547,12.382940209016596
33549,12.235476489111079
33550,11.885062298370656
33551,11.763296687008534
33553,11.455870350379058
33554,12.197138966871847
33555,13.358121904054244
33556,13.155438073696672
33557,13.17178514955873
33559,11.675545608188315
33560,12.750151052274418
33561,13.167775777333304
33563,11.627056604073061
33564,13.017051102202686
33567,12.598573468504242
33568,12.061726579891712
33569,12.069989671385542
33573,11.543297102036263
33574,12.087836601197552
33575,12.010251874304515
33576,12.184218858591152
33578,12.46420198248046
33580,13.858741022987601
33581,11.678895463477005
33582,12.299835676156277
33583,11.81416064342531
33584,11.95784149007767
33585,10.995972524350861
33586,11.779158608108418
33587,11.602601939700975
33588,11.999319885324326
33589,11.970314324585615
33590,11.820649870037101
33591,12.699052571165879
33592,11.821778857349415
33594,11.491860739229452
33595,11.806207059930415
33597,12.652951897642282
33599,11.922696611433878
33600,12.587730809897721
33601,13.603584571157896
33602,13.641558393937132
33603,11.820278592895477
33605,12.73690864946738
33606,12.780542966867245
33607,12.90014575834573
33608,12.990078623363132
33609,11.660638250082343
33610,12.742406356964779
33611,11.122004339476632
33613,11.6412975187923
33615,12.374845996605274
33616,12.948879547174585
33617,11.316283606697027
33619,12.953732663532719
33620,11.565983544276833
33621,12.452434730296943
33623,11.666257690131545
33627,12.446941189511023
33628,12.653738438799422
33629,11.238096822576495
33630,10.675592889858763
33631,12.006889103069227
33633,12.40453417158767
33634,11.685130568784757
33635,11.745709584702155
33636,10.840248545478715
33637,11.973399621290412
33638,10.99303061067559
33639,14.064661447262665
33640,11.637098749622055
33641,12.18550781931674
33643,14.315936910536962
33644,11.475358089477169
33645,12.924151566173748
33646,13.71952750979662
33647,12.247040415924545
33648,13.896482119799586
33649,11.549019955205551
33650,12.741943037913046
33651,11.841447362800693
33652,11.91946144576147
33653,13.906405886606962
33656,13.33822640815606
33657,12.494121568341058
33658,12.019941564520707
33659,12.370759606703501
33660,12.296447629444657
33661,12.38347783772096
33662,11.640697954706894
33663,12.127503266823481
33664,11.678720385692543
33665,12.1394011768665
33666,11.69458131194608
33667,12.794030693207361
33670,12.786832778682736
33672,11.724191344834821
33673,12.153059418267247
33674,13.640222556420397
33675,11.432742892541597
33676,11.384732126780051
33677,11.524709395277824
33678,14.42680230183801
33679,12.20905880715074
33681,11.885253228340332
33682,11.188198052804069
33684,11.68770011958452
33685,11.850392760236076
33686,11.61660852109847
33687,12.288078906437903
33688,11.777458285014632
33689,11.808839248119227
33690,12.108247610870052
33691,11.964055889612837
33692,11.687326802943318
33693,11.268167227440358
33695,12.75797957904959
33696,11.648689992110292
33697,12.824325830037054
33698,12.189410394107483
33699,11.884844368082241
33700,12.18457864451716
33701,11.819358410295592
33702,11.710557120251337
33703,11.865926310718095
33704,12.11896045966796
33705,11.677682550169635
33708,13.08473581692445
33709,11.4914321579829
33710,12.617349200797094
33711,12.140595365910883
33712,12.092518614331908
33713,12.350677901948728
33714,11.830880888946979
33715,12.398371680375021
33718,11.45793070344979
33719,12.124824921831618
33720,12.128404485265321
33721,10.898866824178242
33723,11.308797062062439
33725,12.567926323195508
33727,11.93442676324014
33728,12.909713362876602
33729,11.757051442254266
33730,12.259050129109795
33731,12.000712766948993
33732,11.274832083614257
33733,13.450167665739698
33734,12.402523553752758
33735,12.700511564851695
33736,11.746223359985038
33737,12.411898314621197
33738,12.3040664258057
33739,11.921884063979263
33740,12.416240617088249
33741,11.16484732861582
33743,13.690025848876857
33745,12.944039628479032
33747,11.834321610686061
33748,11.66434236209136
33749,12.104085804778947
33750,11.716673815169855
33751,12.097185698783676
33754,13.890658659076735
33755,12.506496209982686
33756,12.18736980236909
33757,13.030897671896213
33758,13.854266753161696
33759,13.149018982445511
33760,11.780881206564288
33761,12.419864656651981
33762,12.190935279559312
33763,12.135836283277655
33764,11.27641900476948
33765,12.237438113192411
33766,11.821614417863458
33767,13.441100529170086
33769,11.882101432289858
33770,13.37787121195818
33771,11.776647748163384
33773,11.66470939478782
33774,13.161616571036234
33775,12.631719306966346
33776,12.602970907753615
33778,12.122732017818294
33779,11.883011688504837
33780,11.430137829300122
33781,11.26830991884114
33782,12.06716329011985
33785,12.045753705088941
33786,12.37002498362807
33787,12.839760296882247
33788,12.420117589505253
33789,12.152987859832024
33790,11.233213175598905
33792,11.982991823595512
33793,11.501330395575508
33794,11.633204617481425
33795,11.898741006047686
33796,12.112066213107397
33797,12.310736522918603
